Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
1109,25.7,22.3,8.7226,8.7226,120.4318,120.4145,11:50:52.806
1110,25.9,22.9,7.3349,5.749,119.6482,119.9057,11:50:53.502
1111,25.9,22.7,9.3173,7.5331,120.8944,119.9754,11:50:54.179
1112,25.9,23.4,8.8547,8.5904,120.0446,120.43,11:50:54.855
1113,26.6,23.4,6.2115,7.401,121.5677,120.7845,11:50:55.541
1114,25.9,22.9,7.8635,6.6741,120.4239,119.1017,11:50:56.234
1115,25.4,22.7,8.3922,7.9957,119.6137,119.9045,11:50:56.913
1116,25.9,23.4,7.9957,8.4582,119.7783,120.0366,11:50:57.592
1117,26.1,22.7,8.0618,8.3922,119.8075,120.5565,11:50:58.291
1118,25.4,22.7,6.3437,5.4846,120.4739,119.2714,11:50:58.979
1119,25.9,22.9,7.5992,7.5331,118.9919,120.5359,11:50:59.645
1120,25.7,22.9,8.0618,8.5904,119.5913,120.0955,11:51:00.328
1121,25.9,22.5,6.0133,5.9472,120.3177,119.7453,11:51:01.010
1122,25.9,22.9,8.0618,6.8062,120.2018,119.3487,11:51:01.708
1123,25.9,22.9,7.7314,7.3349,119.8492,119.9197,11:51:02.391
1124,25.4,22.7,7.2027,8.1278,120.7408,119.6741,11:51:03.057
1125,25.4,22.5,7.8635,7.2027,120.2686,119.2715,11:51:03.738
1126,26.1,23.4,6.9384,8.9208,119.6804,119.9348,11:51:04.403
1127,25.9,22.5,7.2688,8.0618,120.298,120.3069,11:51:05.084
1128,25.9,22.7,7.6653,7.7314,119.7551,120.5289,11:51:05.809
1129,25.9,23.4,6.608,5.4846,120.004,120.043,11:51:06.493
1130,25.7,22.7,8.0618,7.2027,119.9068,119.8961,11:51:07.165
1131,26.1,23.4,8.0618,8.6565,119.9588,119.9878,11:51:07.845
1132,26.1,22.9,5.8811,6.2115,119.7597,119.927,11:51:08.522
1133,26.6,22.9,8.3922,8.3261,119.6923,119.2652,11:51:09.222
1134,26.1,23.4,7.9957,9.5155,119.7918,120.098,11:51:09.926
1135,26.1,22.9,8.7226,6.4758,118.294,120.6222,11:51:10.620
1136,25.9,23.4,7.8635,9.5155,120.1884,120.6371,11:51:11.317
1137,25.7,22.9,6.0794,4.8899,119.9666,120.0742,11:51:12.015
1138,25.7,23.6,8.9869,7.1366,120.2724,119.1907,11:51:12.714
1139,26.3,22.9,8.4582,7.6653,120.6474,120.2,11:51:13.414
1140,25.9,22.9,10.2424,9.053,119.4837,120.1109,11:51:14.105
1141,26.1,22.9,7.401,8.0618,120.5176,120.3561,11:51:14.788
1142,25.9,23.4,7.467,5.815,120.1183,119.4344,11:51:15.472
1143,26.6,22.3,7.9957,7.7314,119.7012,120.0057,11:51:16.158
1144,26.1,23.6,8.8547,7.9957,119.9208,119.7594,11:51:16.855
1145,26.3,23.8,7.1366,7.8635,120.0278,120.8934,11:51:17.563
1146,25.9,22.7,7.3349,8.5243,119.9278,120.549,11:51:18.287
1147,25.9,22.9,8.3261,5.749,120.2294,120.0931,11:51:18.983
1148,25.7,23.4,8.6565,7.467,120.93,119.9912,11:51:19.679
1149,26.1,23.2,9.5155,9.119,119.7269,119.8077,11:51:20.359
1150,26.6,23.2,5.815,8.1278,120.7994,120.2729,11:51:21.038
1151,25.9,24.1,7.5992,7.6653,120.478,119.0743,11:51:21.731
1152,26.6,23.4,7.9957,8.7226,120.1099,120.348,11:51:22.419
1153,26.1,23.6,9.1851,7.6653,119.3051,120.2772,11:51:23.117
1154,25.7,22.9,8.1278,7.7314,120.1019,120.2598,11:51:23.799
1155,25.9,22.5,6.9384,5.8811,119.4477,119.8522,11:51:24.494
1156,25.9,23.6,8.0618,7.467,120.3125,119.7944,11:51:25.186
1157,25.9,22.9,8.4582,6.8062,119.6684,120.5244,11:51:25.875
1158,25.9,23.6,7.1366,7.467,120.3956,120.2458,11:51:26.559
1159,25.9,22.3,7.7974,7.1366,119.5804,119.7091,11:51:27.253
1160,26.3,22.7,8.4582,7.401,120.1382,119.9432,11:51:27.935
1161,25.9,22.9,8.9208,6.608,118.8947,120.7464,11:51:28.634
