Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
1167,20.2,18.4,4.7578,4.0309,60.0155,60.0021,20:07:16
1168,20.7,18.6,5.0221,3.5022,59.8266,59.9694,20:07:17
1169,20.7,18.2,5.0221,3.5022,59.8806,60.0665,20:07:17
1170,20.2,19.1,4.0309,3.1058,60.142,59.9094,20:07:17
1171,20.2,18.8,3.8326,4.4934,59.9274,60.0573,20:07:17
1172,20.2,18.6,4.6256,4.2291,59.8988,59.9927,20:07:17
1173,20.2,17.9,5.2864,4.163,59.9955,60.1079,20:07:18
1174,20.2,18.4,4.7578,3.5683,60.0597,60.0457,20:07:18
1175,20.2,18.2,3.7005,3.7005,60.0815,60.0351,20:07:18
1176,20.2,18.2,3.8326,4.6917,60.0631,59.9993,20:07:18
1177,20.2,18.4,4.8238,3.9648,59.8415,59.9947,20:07:19
1178,20.4,18.4,5.3525,3.8326,59.8473,60.0663,20:07:19
1179,20.2,18.2,4.956,2.7754,60.1346,60.0917,20:07:19
1180,20.4,18.8,3.7666,3.6344,60.1589,59.9291,20:07:19
1181,20.2,18.2,3.9648,4.5595,59.9306,60.0777,20:07:19
1182,20.2,18.6,4.7578,4.3613,59.9032,60.0166,20:07:20
1183,20.2,18.4,5.0882,3.7666,60.0066,60.0466,20:07:20
1184,20.2,18.4,4.5595,3.5683,60.0513,59.982,20:07:20
1185,20.2,18.4,3.6344,3.8326,60.1044,60.035,20:07:20
1186,20.9,18.6,3.7666,4.5595,60.0315,59.9421,20:07:21
1187,20.2,17.9,4.956,4.097,59.8756,59.9555,20:07:21
1188,20.2,18.4,5.2203,3.4362,59.817,60.0465,20:07:21
1189,20.7,18.2,4.6917,3.1718,60.1379,60.0798,20:07:21
1190,20.2,18.4,4.0309,3.304,60.1427,59.9407,20:07:21
1191,20.7,18.4,3.7666,4.5595,60.151,59.8936,20:07:22
1192,20.9,18.4,4.4934,4.2952,59.8859,60.0444,20:07:22
1193,20.2,18.4,4.8899,3.8987,59.8597,59.9655,20:07:22
1194,20.0,17.9,4.6256,3.5683,60.0553,60.0793,20:07:22
1195,20.2,18.4,3.6344,3.8326,60.0633,59.9324,20:07:23
1196,20.4,17.9,4.163,4.0309,60.0755,60.034,20:07:23
1197,20.7,18.4,4.8238,3.8987,59.8601,60.0312,20:07:23
1198,20.7,18.4,5.1542,3.5683,59.8417,60.041,20:07:23
1199,20.2,18.4,4.5595,3.0397,60.1486,59.8981,20:07:23
1200,20.4,17.9,4.163,4.2291,59.9215,60.1247,20:07:24
1201,20.7,19.1,4.6256,4.2291,59.8954,60.009,20:07:24
1202,20.7,18.2,4.6256,3.6344,60.0401,60.0018,20:07:24
1203,20.2,18.4,3.7666,4.0309,59.8587,60.0534,20:07:24
1204,20.2,18.4,5.0882,3.5683,60.1328,59.9268,20:07:25
1205,20.2,18.6,4.7578,3.5022,59.8963,60.0739,20:07:25
1206,20.4,17.9,4.2291,3.9648,60.1594,59.9242,20:07:25
1207,20.2,18.4,4.956,4.097,59.9867,60.0674,20:07:25
1208,20.7,18.4,3.5683,3.7666,60.1177,59.9368,20:07:25
1209,20.4,18.4,4.7578,4.5595,60.1033,59.9512,20:07:26
1210,20.2,18.6,4.6917,3.7666,59.8591,60.0243,20:07:26
1211,20.2,18.4,3.8987,3.2379,60.136,59.9299,20:07:26
1212,20.2,18.4,4.4934,4.6256,59.9479,60.1046,20:07:26
1213,20.7,18.2,4.4274,3.304,60.1178,59.9078,20:07:26
1214,20.9,17.9,4.163,3.9648,60.0905,60.0503,20:07:27
1215,20.2,18.8,4.5595,4.4934,60.0171,59.9311,20:07:27
1216,20.2,18.4,4.6917,2.8414,60.1284,59.9303,20:07:27
1217,20.9,18.2,3.5683,4.2291,59.9135,60.1358,20:07:27
1218,20.7,18.4,4.7578,3.7005,60.1195,59.84,20:07:27
1219,20.7,18.4,4.6917,3.5683,59.9934,60.02,20:07:28
1220,20.2,18.2,4.2291,3.7666,59.9181,60.0914,20:07:28
1221,20.2,18.6,5.0221,3.3701,60.0084,59.9714,20:07:28
1222,20.7,18.4,4.8238,3.304,60.1454,59.8973,20:07:28
1223,20.7,18.4,5.0882,4.2291,79.5601,78.6814,20:07:28
1224,20.7,17.9,4.3613,3.8987,80.3722,80.3451,20:07:29
1225,20.4,18.4,4.4274,3.8326,80.4731,80.4522,20:07:29
1226,20.2,18.4,4.5595,3.7666,80.4683,80.5007,20:07:29
1227,20.7,18.4,5.0882,3.7666,80.5237,80.4452,20:07:29
1228,20.4,18.2,5.1542,4.7578,80.346,80.3962,20:07:29
1229,20.2,17.9,5.0882,4.7578,80.3114,80.3042,20:07:30
1230,20.2,18.4,5.0221,4.956,80.2838,80.37,20:07:30
1231,20.7,18.4,4.956,4.956,80.3133,80.391,20:07:30
1232,20.7,18.4,4.7578,3.8987,80.5167,80.3963,20:07:30
1233,20.9,18.2,5.2203,3.9648,80.328,80.4077,20:07:31
1234,20.9,18.2,5.2864,3.8987,80.4272,80.3843,20:07:31
1235,20.7,18.6,5.2203,4.2291,80.4663,80.3683,20:07:31
1236,20.7,18.8,5.0882,4.2952,80.5173,80.4093,20:07:31
1237,20.2,18.4,4.6256,3.9648,80.3294,80.3798,20:07:31
1238,20.9,17.9,4.8238,3.9648,80.3075,80.3857,20:07:32
1239,20.2,18.2,5.2864,3.5683,80.4188,80.3326,20:07:32
1240,20.2,18.2,4.4934,4.8238,80.3666,80.4066,20:07:32
1241,20.2,18.4,4.6256,4.5595,80.531,80.3441,20:07:32
1242,20.4,18.6,4.6917,4.8899,80.5068,80.3471,20:07:33
1243,20.7,18.6,5.1542,3.8326,80.2849,80.4116,20:07:33
1244,20.2,18.6,5.5507,4.4934,80.4921,80.4884,20:07:33
1245,20.7,18.8,5.4846,3.8987,80.3741,80.3492,20:07:33
1246,20.7,18.4,5.4186,3.7005,80.3397,80.3292,20:07:33
1247,20.2,18.2,4.2291,4.097,80.376,80.4532,20:07:34
1248,20.7,18.2,4.097,4.163,80.4922,80.4777,20:07:34
1249,20.2,17.9,5.4846,3.9648,80.4931,80.4583,20:07:34
1250,20.7,18.6,4.6917,3.6344,80.3753,80.5608,20:07:34
1251,20.4,18.2,5.6829,4.4274,80.3064,80.4378,20:07:35
1252,20.7,18.8,4.2291,4.7578,80.4773,80.3647,20:07:35
1253,20.2,18.4,5.4186,4.3613,80.2476,80.3575,20:07:35
1254,20.4,18.6,5.5507,3.8987,80.2859,80.4603,20:07:35
1255,20.4,18.6,4.5595,4.7578,80.4845,80.3455,20:07:35
1256,20.4,18.6,4.3613,3.4362,80.4586,80.3398,20:07:36
1257,20.7,18.4,5.4186,4.6256,80.4065,80.4158,20:07:36
1258,20.7,18.6,4.6917,4.4934,80.4221,80.362,20:07:36
1259,20.9,18.2,4.7578,4.0309,80.4824,80.3899,20:07:36
1260,20.7,18.2,4.956,4.0309,80.2817,80.3438,20:07:37
1261,20.2,18.4,4.4274,4.3613,80.3241,80.3828,20:07:37
1262,20.2,18.4,5.2203,4.5595,80.416,80.3426,20:07:37
1263,20.2,18.4,4.6917,5.0882,80.4496,80.326,20:07:37
1264,20.2,18.2,4.3613,4.2291,80.5341,80.3763,20:07:37
1265,20.4,18.4,5.0882,4.163,80.4729,80.4953,20:07:38
1266,20.4,18.4,4.7578,4.6917,80.3713,80.4103,20:07:38
1267,20.7,18.2,5.0882,4.2291,80.4431,80.2691,20:07:38
1268,20.7,18.2,5.2864,4.2291,80.5131,80.3188,20:07:38
1269,20.7,18.4,5.4186,4.2952,80.5142,80.3266,20:07:39
1270,20.7,18.2,5.2864,4.6256,80.4848,80.3085,20:07:39
1271,20.7,18.2,4.4274,4.4934,80.3515,80.4832,20:07:39
1272,20.7,18.8,4.5595,4.3613,80.3767,80.4824,20:07:39
1273,20.7,18.6,5.1542,4.8238,80.3834,80.4898,20:07:39
1274,20.7,18.4,4.8899,4.2952,80.2801,80.3742,20:07:40
1275,20.7,18.4,5.2203,3.7666,80.3148,80.4135,20:07:40
1276,20.7,18.2,5.4846,4.0309,80.3513,80.3939,20:07:40
1277,20.9,18.2,5.1542,4.956,80.4513,80.3986,20:07:40
1278,20.4,18.8,5.6829,4.163,80.3154,80.3383,20:07:41
1279,20.7,18.8,5.2203,4.2291,80.3633,80.3995,20:07:41
1280,20.2,18.4,4.4274,5.0882,80.4448,80.3273,20:07:41
1281,20.4,18.8,5.2864,4.7578,80.5088,80.3103,20:07:41
1282,20.7,18.4,5.0882,3.9648,80.4942,80.4267,20:07:41
1283,20.9,18.6,4.2291,3.5683,80.3722,80.4678,20:07:42
1284,20.4,18.4,5.4186,4.2291,80.3143,80.4053,20:07:42
1285,20.9,18.2,4.7578,4.8899,80.293,80.3865,20:07:42
1286,20.4,18.8,5.3525,4.4934,80.3984,80.3407,20:07:42
1287,20.7,17.9,4.5595,4.0309,80.4696,80.432,20:07:43
1288,21.1,18.6,5.0221,4.0309,80.5232,80.3712,20:07:43
1289,20.2,18.4,4.3613,3.6344,80.4552,80.4779,20:07:43
1290,20.2,18.6,4.956,4.2291,80.5112,80.3529,20:07:43
1291,20.7,18.4,4.4274,4.163,80.3455,80.3852,20:07:44
1292,20.4,18.4,5.0221,4.0309,80.4725,80.4771,20:07:44
1293,20.7,18.2,5.3525,4.2952,80.4793,80.468,20:07:44
1294,20.4,18.4,5.0882,3.6344,80.3693,80.3233,20:07:44
1295,20.2,18.4,4.2952,4.8238,80.4078,80.4654,20:07:44
1296,20.9,18.4,5.3525,4.2291,80.4631,80.2957,20:07:45
1297,20.7,18.2,4.4934,4.163,80.2703,80.4211,20:07:45
1298,20.7,18.2,4.4934,5.0221,80.5525,80.3719,20:07:45
1299,20.0,18.4,4.2291,4.2952,80.4658,80.4733,20:07:45
1300,20.2,18.4,3.8326,4.2291,80.5392,80.5109,20:07:46
1301,20.4,18.4,5.4186,3.8987,80.3492,80.4352,20:07:46
1302,20.2,18.8,5.0221,4.8238,80.4548,80.3547,20:07:46
1303,20.7,17.9,4.2291,5.2864,80.5101,80.3603,20:07:46
1304,20.4,17.9,4.163,5.0882,80.4757,80.351,20:07:46
1305,20.2,18.2,5.1542,3.8987,80.3363,80.4284,20:07:47
1306,20.7,18.6,3.8987,4.0309,80.5042,80.3999,20:07:47
1307,20.7,18.4,3.9648,4.0309,80.4475,80.3902,20:07:47
1308,20.7,18.4,4.8899,3.6344,80.441,80.5384,20:07:47
1309,21.1,18.4,4.7578,3.4362,80.4173,80.5018,20:07:47
1310,20.2,17.9,4.3613,5.0221,80.2774,80.4676,20:07:48
1311,20.2,18.8,5.4846,4.2291,80.2776,80.3827,20:07:48
1312,20.4,18.6,5.3525,4.2291,80.5149,80.3578,20:07:48
1313,20.7,18.4,5.6168,4.4934,82.1702,81.1376,20:07:48
1314,20.7,18.8,5.6829,5.1542,99.6829,99.6924,20:07:49
1315,20.4,18.4,5.6829,4.6917,99.5454,99.6317,20:07:49
1316,20.7,17.9,4.6256,4.2291,99.6176,99.5224,20:07:49
1317,20.7,18.6,4.956,4.5595,99.6488,99.6501,20:07:49
1318,20.4,18.4,5.6168,4.6256,99.6166,99.5343,20:07:49
1319,20.2,18.4,4.5595,4.4934,99.6582,99.6397,20:07:50
1320,20.2,18.6,5.4186,4.5595,99.6115,99.5427,20:07:50
1321,20.7,18.4,5.749,5.4846,99.5228,99.5196,20:07:50
1322,20.4,18.6,5.6168,4.8238,99.4886,99.5855,20:07:50
1323,20.9,18.4,5.5507,4.2291,99.6392,99.5284,20:07:51
1324,20.9,18.4,5.8811,5.2864,99.5678,99.5394,20:07:51
1325,20.7,18.2,5.5507,4.5595,99.6459,99.5891,20:07:51
1326,20.2,18.2,5.815,4.4274,99.6026,99.6564,20:07:51
1327,20.4,18.4,4.8238,4.2952,99.5242,99.6797,20:07:51
1328,20.7,18.8,5.4846,4.8899,99.6693,99.5999,20:07:52
1329,20.9,18.8,5.4846,4.6256,99.5902,99.5594,20:07:52
1330,20.2,18.4,5.4186,4.4274,99.6818,99.5379,20:07:52
1331,20.7,19.3,5.0221,4.3613,99.6495,99.645,20:07:52
1332,20.7,18.4,4.6256,4.2291,99.6846,99.5565,20:07:53
1333,20.4,18.4,5.8811,5.0882,99.6478,99.5898,20:07:53
1334,20.2,18.4,5.2864,4.097,99.6548,99.605,20:07:53
1335,20.7,18.2,4.4934,4.097,99.5606,99.5861,20:07:53
1336,20.4,18.8,4.8899,4.6917,99.5265,99.561,20:07:54
1337,20.0,17.9,4.2952,3.7005,99.5413,99.5238,20:07:54
1338,20.4,18.4,4.8899,4.2291,99.574,99.5237,20:07:54
1339,20.9,18.6,4.8899,5.0882,99.5076,99.5345,20:07:54
1340,20.7,17.9,5.9472,4.7578,99.5717,99.5803,20:07:54
1341,20.4,18.8,5.2203,5.2203,99.6725,99.6793,20:07:55
1342,20.7,18.4,4.3613,3.9648,99.522,99.5882,20:07:55
1343,20.7,18.4,5.6168,4.956,99.6333,99.6383,20:07:55
1344,20.4,18.4,5.749,4.4274,99.6797,99.5788,20:07:55
1345,20.7,18.4,5.4846,4.6256,99.6271,99.4767,20:07:56
1346,21.1,18.2,4.7578,4.2952,99.6402,99.6316,20:07:56
1347,20.7,18.4,5.5507,4.6256,99.6174,99.5743,20:07:56
1348,20.7,18.6,4.4934,4.5595,99.5246,99.616,20:07:56
1349,20.4,18.4,4.8899,3.8326,99.5074,99.5845,20:07:57
1350,20.7,18.4,4.5595,3.9648,99.5321,99.5437,20:07:57
1351,20.7,18.8,5.2203,5.2864,99.6938,99.5608,20:07:57
1352,20.7,18.6,4.8238,4.163,99.5995,99.5096,20:07:57
1353,20.2,18.2,4.7578,4.6917,99.6628,99.6431,20:07:57
1354,21.1,18.4,4.956,4.3613,99.5771,99.5913,20:07:58
1355,20.2,18.6,5.4186,4.5595,99.5412,99.6881,20:07:58
1356,20.7,18.8,4.2952,3.7005,99.5251,99.6416,20:07:58
1357,20.9,18.4,5.8811,5.0882,99.6991,99.6953,20:07:58
1358,20.7,18.6,5.2864,4.7578,99.6678,99.57,20:07:59
1359,20.7,18.4,4.6917,4.4274,99.6431,99.638,20:07:59
1360,20.2,18.4,5.2203,5.4846,99.6877,99.6178,20:07:59
1361,20.7,18.8,4.2952,4.0309,99.5993,99.6036,20:07:59
1362,21.1,18.2,5.6829,4.8238,99.4788,99.5832,20:08:00
1363,20.2,18.8,4.6917,4.0309,99.5484,99.5857,20:08:00
1364,20.7,18.4,4.5595,4.2952,99.6719,99.6469,20:08:00
1365,20.2,18.8,5.2864,4.5595,99.588,99.6848,20:08:00
1366,20.7,17.9,4.8899,5.1542,99.5694,99.5948,20:08:00
1367,20.7,18.4,4.8238,4.2952,99.5826,99.605,20:08:01
1368,20.7,18.2,5.5507,4.8899,99.5015,99.5241,20:08:01
1369,20.2,18.4,4.2291,4.3613,99.5719,99.6113,20:08:01
1370,20.7,18.6,4.8899,4.8899,99.7164,99.7138,20:08:01
1371,20.7,18.2,4.8899,4.0309,99.5982,99.5947,20:08:02
1372,20.2,17.9,4.8899,4.8899,99.4645,99.5745,20:08:02
1373,20.2,18.8,5.6829,4.2291,99.5642,99.5476,20:08:02
1374,20.4,18.2,4.8238,4.8238,99.6678,99.53,20:08:02
1375,20.7,18.4,5.0882,4.4274,99.6363,99.593,20:08:03
1376,20.4,18.6,4.6917,4.3613,99.6867,99.5863,20:08:03
1377,20.4,18.8,5.2864,4.6917,99.5351,99.5417,20:08:03
1378,20.2,18.6,5.0221,4.6256,99.6799,99.6984,20:08:03
1379,20.4,18.4,4.4934,3.6344,99.7144,99.5898,20:08:04
1380,20.7,18.4,4.8238,4.6917,99.6881,99.6551,20:08:04
1381,20.7,18.4,5.1542,4.7578,99.5798,99.557,20:08:04
1382,20.7,18.8,5.2864,4.3613,99.5938,99.6258,20:08:04
1383,20.4,18.8,5.6168,5.0221,99.686,99.6882,20:08:04
1384,21.1,17.9,5.4186,4.5595,99.4784,99.5809,20:08:05
1385,20.4,17.9,4.4274,4.097,99.6182,99.5944,20:08:05
1386,20.4,18.4,4.7578,4.097,99.6374,99.613,20:08:05
1387,20.7,18.6,3.8987,3.8326,99.5066,99.6269,20:08:05
1388,20.9,18.8,4.6917,4.3613,99.6513,99.6525,20:08:06
1389,20.7,18.8,5.1542,4.8238,99.6474,99.6415,20:08:06
1390,20.7,18.8,5.749,4.4274,99.5889,99.5854,20:08:06
1391,20.7,18.2,5.0221,4.8899,99.5316,99.5602,20:08:06
1392,20.9,17.9,4.5595,4.8238,99.6153,99.5438,20:08:06
1393,20.4,18.6,5.5507,5.1542,99.6131,99.5679,20:08:07
1394,20.2,18.2,5.6168,4.6917,99.4642,99.6021,20:08:07
1395,20.7,18.4,4.4274,4.0309,99.5776,99.7052,20:08:07
1396,20.4,18.4,5.0882,4.2952,99.6303,99.6562,20:08:07
1397,20.7,19.3,4.4274,3.7005,99.4851,99.5862,20:08:08
1398,20.9,18.4,4.5595,4.097,99.6794,99.6872,20:08:08
1399,20.7,18.4,5.5507,4.8238,99.7262,99.6235,20:08:08
1400,20.7,18.6,5.1542,4.2291,99.5455,99.5925,20:08:08
1401,20.7,18.4,5.815,4.956,119.6534,119.0694,20:08:08
1402,20.7,18.4,5.4846,4.097,120.0381,120.0401,20:08:09
1403,20.9,18.8,5.1542,4.4274,119.9785,119.9939,20:08:09
1404,20.4,17.9,5.2864,5.2203,120.0376,120.0113,20:08:09
1405,20.4,18.2,5.9472,4.163,119.9528,120.0255,20:08:09
1406,21.1,18.2,5.0221,5.4186,120.0999,120.0583,20:08:10
1407,20.9,18.6,4.956,5.1542,120.0507,120.067,20:08:10
1408,20.7,18.8,5.6829,4.4274,119.9445,120.066,20:08:10
1409,20.7,18.4,5.1542,4.8899,119.9614,119.9268,20:08:10
1410,21.1,18.8,5.2203,5.2203,120.0898,120.0212,20:08:11
1411,20.4,18.8,6.2115,4.8238,120.0043,119.9862,20:08:11
1412,20.9,18.6,5.0882,4.097,119.9337,120.0114,20:08:11
1413,21.1,18.4,5.6829,4.4274,120.0766,119.956,20:08:11
1414,20.7,18.6,5.2864,4.4934,120.0255,120.0708,20:08:11
1415,20.7,18.8,5.8811,4.4934,120.0696,120.1265,20:08:12
1416,20.7,18.6,5.815,4.6256,120.0844,120.09,20:08:12
1417,20.7,18.8,5.9472,4.2291,120.0102,120.0627,20:08:12
1418,20.7,18.6,5.749,4.5595,119.9213,120.0502,20:08:12
1419,20.7,18.6,4.8899,5.2203,120.1057,120.0923,20:08:13
1420,21.1,18.4,5.4186,4.8899,120.059,120.0228,20:08:13
1421,20.4,18.4,5.815,4.4934,120.0944,120.0647,20:08:13
1422,20.2,18.6,5.815,4.163,120.073,120.1025,20:08:13
1423,20.4,18.6,5.8811,4.2952,120.0467,119.9719,20:08:14
1424,20.7,18.4,5.815,4.4274,119.9771,119.9847,20:08:14
1425,20.7,18.6,5.0221,5.0221,119.9471,119.9518,20:08:14
1426,21.1,18.8,5.2203,5.0221,120.0554,120.0569,20:08:14
1427,21.1,18.8,5.2203,5.1542,120.0098,119.9717,20:08:15
1428,20.9,19.1,5.1542,5.0221,120.0705,120.0327,20:08:15
1429,20.7,18.4,5.2203,5.2864,120.0134,119.9909,20:08:15
1430,20.7,18.2,5.6829,4.8899,119.9866,119.9857,20:08:15
1431,20.7,18.4,6.1454,4.163,120.0492,119.9524,20:08:16
1432,21.1,18.4,5.0882,5.1542,120.0415,119.8705,20:08:16
1433,21.1,18.8,5.6829,4.4934,120.0458,119.9041,20:08:16
1434,20.4,18.8,6.2115,4.6917,119.9686,120.0063,20:08:16
1435,20.9,18.6,5.749,4.4934,120.0168,120.0339,20:08:16
1436,20.7,18.2,5.2203,5.9472,120.0156,120.0082,20:08:17
1437,20.7,17.9,6.1454,4.6256,120.0093,119.95,20:08:17
1438,20.7,18.4,5.2864,4.6256,119.9562,119.9853,20:08:17
1439,21.1,18.8,5.0221,5.6829,120.0884,120.0832,20:08:17
1440,20.7,18.8,5.749,4.2952,119.946,120.0318,20:08:18
1441,20.7,19.1,5.9472,4.0309,120.0192,120.0661,20:08:18
1442,20.2,18.8,5.3525,5.2203,120.0952,120.0421,20:08:18
1443,20.9,18.4,5.3525,5.1542,120.0702,119.9602,20:08:18
1444,20.7,17.9,5.0221,5.2203,120.0301,119.9801,20:08:19
1445,21.1,18.6,5.749,4.2291,120.0553,119.9729,20:08:19
1446,21.3,18.8,6.1454,4.2291,119.9209,119.9973,20:08:19
1447,20.7,18.6,5.2864,5.0221,120.0052,119.893,20:08:19
1448,20.7,18.4,5.2864,5.3525,119.9143,119.9718,20:08:20
1449,21.3,18.8,5.2203,4.8238,119.9399,119.9383,20:08:20
1450,20.7,18.6,5.2864,4.7578,120.053,120.0321,20:08:20
1451,20.7,18.8,5.5507,4.4934,119.9812,120.0008,20:08:20
1452,20.7,18.6,5.1542,4.4934,120.0436,120.0255,20:08:20
1453,20.7,18.4,5.0221,4.8238,120.0914,120.0808,20:08:21
1454,20.9,18.6,5.749,4.6256,120.0656,120.0089,20:08:21
1455,20.9,18.4,5.4186,3.9648,119.9427,120.0646,20:08:21
1456,20.7,18.6,5.749,4.3613,120.0037,119.9311,20:08:21
1457,20.9,18.8,5.749,4.4934,120.039,119.9792,20:08:22
1458,20.7,18.8,5.5507,4.5595,120.0194,120.0223,20:08:22
1459,21.1,18.4,5.4846,4.4934,120.0481,120.0025,20:08:22
1460,20.7,18.6,4.6917,4.7578,119.9613,120.0665,20:08:22
1461,20.9,18.4,5.0221,5.2864,120.0993,120.0481,20:08:23
1462,21.1,18.8,5.4846,5.0882,120.0542,120.0732,20:08:23
1463,21.1,19.1,5.6829,4.2952,119.9744,120.0466,20:08:23
1464,21.1,18.6,5.8811,4.0309,120.0321,120.1035,20:08:23
1465,20.7,19.1,5.1542,4.8899,120.0719,120.0403,20:08:24
1466,20.7,18.8,5.9472,4.2952,120.0489,120.0115,20:08:24
1467,20.9,18.4,5.2864,5.4846,120.0163,120.0143,20:08:24
1468,20.4,18.4,5.1542,4.6917,119.9681,119.9585,20:08:24
1469,20.7,18.8,5.9472,4.3613,120.0142,119.919,20:08:24
1470,20.7,18.8,5.4186,4.2952,120.0137,120.0061,20:08:25
1471,20.9,18.4,5.815,4.4934,120.0513,120.098,20:08:25
1472,20.7,18.4,5.4846,4.4934,120.0236,120.025,20:08:25
1473,20.4,18.8,5.0882,5.4186,120.0601,120.0887,20:08:25
1474,21.1,18.8,5.8811,3.8326,120.0372,120.0468,20:08:26
1475,20.7,18.4,5.4186,4.3613,119.966,119.9772,20:08:26
1476,20.9,17.9,5.0221,5.2203,120.0953,120.0502,20:08:26
1477,20.7,18.8,6.2115,4.5595,120.0108,120.0199,20:08:26
1478,20.9,18.4,5.6829,5.749,120.0302,119.9849,20:08:27
1479,20.4,18.4,6.0794,3.1718,119.9968,119.996,20:08:27
1480,20.7,18.4,5.2203,3.6344,119.9761,119.9251,20:08:27
1481,20.9,18.6,5.2203,5.4186,119.9208,119.9548,20:08:27
1482,21.1,18.4,4.8899,5.2864,119.9611,119.9701,20:08:28
1483,21.1,18.8,5.815,4.956,119.9511,120.0751,20:08:28
1484,20.7,18.8,5.0221,4.2952,120.0869,120.0599,20:08:28
1485,20.4,18.4,5.0882,4.3613,115.4107,116.9771,20:08:28
1486,20.7,18.4,5.0221,4.163,99.7041,99.6011,20:08:29
1487,20.7,18.6,5.0882,4.3613,99.5244,99.5702,20:08:29
1488,20.9,18.6,4.6256,3.9648,99.5077,99.5654,20:08:29
1489,21.1,18.4,5.6168,4.6256,99.5015,99.5493,20:08:29
1490,20.9,18.4,5.0882,4.4274,99.5335,99.6747,20:08:30
1491,20.9,18.6,5.3525,4.7578,99.6944,99.7341,20:08:30
1492,20.7,18.8,4.5595,3.9648,99.6739,99.5834,20:08:30
1493,21.1,18.8,5.1542,4.4934,99.6194,99.6587,20:08:30
1494,20.7,18.4,6.0133,4.4934,99.587,99.5335,20:08:31
1495,21.1,18.6,4.8238,4.5595,99.5363,99.6017,20:08:31
1496,20.7,18.4,4.6917,4.0309,99.5913,99.6145,20:08:31
1497,20.7,17.9,5.5507,4.6256,99.6185,99.6587,20:08:31
1498,20.7,18.8,4.956,4.097,99.5977,99.5672,20:08:32
1499,21.3,19.1,4.7578,4.8899,99.6921,99.5852,20:08:32
1500,21.1,18.4,4.8899,4.3613,99.5633,99.6807,20:08:32
1501,20.7,18.6,4.8238,4.097,99.5963,99.699,20:08:32
1502,20.7,18.8,5.749,4.6256,99.6616,99.55,20:08:33
1503,21.1,18.6,4.7578,4.2952,99.6423,99.6488,20:08:33
1504,20.7,18.8,5.5507,4.2291,99.602,99.5519,20:08:33
1505,21.1,18.6,5.1542,4.8899,99.571,99.7168,20:08:33
1506,20.9,18.4,5.0221,3.9648,99.6213,99.5784,20:08:33
1507,20.7,18.6,5.2864,4.8899,99.6896,99.6353,20:08:34
1508,20.9,18.8,4.6917,4.0309,99.6235,99.618,20:08:34
1509,20.7,18.6,5.0882,4.8238,99.5283,99.6114,20:08:34
1510,21.1,18.4,5.2203,4.0309,99.6489,99.6127,20:08:34
1511,21.1,18.8,5.0882,4.3613,99.5534,99.6346,20:08:35
1512,21.1,18.8,5.749,4.6917,99.613,99.5548,20:08:35
1513,21.1,18.8,4.956,4.8238,99.4939,99.6021,20:08:35
1514,21.1,18.2,4.2952,3.9648,99.5917,99.6119,20:08:35
1515,20.9,19.1,4.8899,4.097,99.6653,99.5761,20:08:36
1516,20.7,18.4,5.3525,4.5595,99.5622,99.5863,20:08:36
1517,21.3,18.8,5.1542,4.097,99.642,99.6618,20:08:36
1518,20.7,18.8,5.0882,4.956,99.6714,99.6924,20:08:36
1519,21.1,18.6,5.6829,4.7578,99.6662,99.556,20:08:37
1520,20.7,18.8,4.3613,4.0309,99.6278,99.6362,20:08:37
1521,21.1,18.8,5.2864,4.4934,99.5027,99.5722,20:08:37
1522,21.1,18.2,4.956,4.0309,99.5777,99.5782,20:08:37
1523,21.1,18.4,5.0221,4.3613,99.506,99.5847,20:08:38
1524,20.9,19.1,4.3613,4.097,99.6436,99.6408,20:08:38
1525,20.9,19.3,5.6829,4.4274,99.5392,99.6092,20:08:38
1526,20.9,18.4,4.8238,4.5595,99.6419,99.6175,20:08:38
1527,20.9,18.6,4.6917,3.8987,99.6447,99.6667,20:08:39
1528,20.7,18.6,5.2864,5.0221,99.6823,99.6811,20:08:39
1529,20.7,19.1,4.5595,3.9648,99.6864,99.5132,20:08:39
1530,20.7,19.5,5.2203,4.2291,99.5422,99.6259,20:08:39
1531,21.1,18.4,4.8899,4.2952,99.6603,99.6111,20:08:40
1532,21.1,18.8,4.6917,4.097,99.6073,99.6154,20:08:40
1533,20.7,18.4,5.1542,4.6917,99.6768,99.5383,20:08:40
1534,20.9,18.4,4.6917,4.4934,99.6567,99.6461,20:08:40
1535,21.1,18.6,5.5507,4.4934,99.6146,99.4715,20:08:41
1536,20.7,18.6,4.5595,4.3613,99.7176,99.634,20:08:41
1537,20.9,18.6,5.1542,4.4934,99.6739,99.6145,20:08:41
1538,21.1,19.3,5.2203,4.8238,99.6574,99.5728,20:08:41
1539,21.3,18.6,5.3525,4.4934,99.6571,99.6637,20:08:42
1540,21.1,18.8,5.1542,3.9648,99.6756,99.5689,20:08:42
1541,21.1,18.4,5.6168,4.7578,99.6231,99.6444,20:08:42
1542,20.7,17.9,4.2952,3.6344,99.6353,99.5564,20:08:42
1543,20.7,18.4,5.5507,5.0221,99.5881,99.6227,20:08:43
1544,20.9,19.1,4.6256,4.3613,99.5337,99.5551,20:08:43
1545,21.6,18.6,4.6256,4.3613,99.698,99.5865,20:08:43
1546,20.7,18.4,5.1542,4.3613,99.5642,99.5906,20:08:43
