Log,mixer_motor_temperature_M2,mixer_speed_M2,ac_flowrate,mixer_temperature_outlet,mixer_pressure,cp_pressure,cp_flowrate,mixer_torque_M1,mixer_motor_temperature_M1,mixer_temperature_Funnel,mixer_torque_M2,cp_temperature,mixer_speed_M1,Time
1515,30.9,119.789,122.0,23.1,0.273,0.692,3.0,3.361,27.0,24.7,2.87,22.0,119.789,14:11:35.473
1516,30.4,120.183,122.0,23.1,0.259,0.678,3.0,2.643,27.7,24.6,4.267,22.0,120.183,14:11:36.683
1517,31.1,120.447,122.0,23.1,0.254,0.709,3.0,3.021,27.7,24.6,2.908,23.4,120.447,14:11:37.930
1518,31.4,119.587,122.0,23.0,0.264,0.731,3.0,3.474,27.7,24.6,3.927,21.9,119.587,14:11:39.141
1519,31.1,120.108,122.0,23.1,0.281,0.714,3.0,2.908,27.3,26.7,3.927,22.0,120.108,14:11:40.338
1520,31.1,119.797,122.0,23.1,0.265,0.729,3.0,2.492,27.3,24.6,4.418,23.4,119.797,14:11:41.551
1521,31.1,119.826,122.0,23.1,0.28,0.707,3.0,3.474,26.6,24.6,4.191,23.4,119.826,14:11:42.775
1522,30.7,120.25,122.0,23.0,0.254,0.674,3.0,3.776,27.3,24.6,3.965,22.0,120.25,14:11:44.016
1523,30.9,119.845,122.0,23.1,0.25,0.72,3.0,2.492,26.8,24.6,3.965,21.9,119.845,14:11:45.242
1524,31.1,120.202,122.0,24.5,0.266,0.692,3.0,3.134,28.2,26.7,3.436,22.0,120.202,14:11:46.481
1525,31.4,120.398,122.0,23.0,0.254,0.717,3.0,3.134,27.3,26.7,3.285,22.0,120.398,14:11:47.710
1526,31.1,119.352,122.0,23.1,0.291,0.696,3.0,3.285,27.0,24.6,3.625,23.4,119.352,14:11:48.919
1527,31.1,119.102,122.0,23.1,0.255,0.646,3.0,4.342,27.0,24.7,3.776,23.4,119.102,14:11:50.143
1528,30.7,120.053,122.0,23.1,0.259,0.729,3.0,2.681,28.2,24.7,3.285,22.0,120.053,14:11:51.357
1529,30.7,120.001,122.0,23.1,0.261,0.72,3.0,2.379,27.0,24.7,4.305,22.0,120.001,14:11:52.569
1530,30.9,119.867,122.0,24.5,0.269,0.681,3.0,3.021,27.5,26.7,4.078,22.0,119.867,14:11:53.780
1531,30.9,119.314,122.0,23.0,0.269,0.743,3.0,3.738,27.9,26.7,3.776,22.0,119.314,14:11:54.995
1532,30.9,120.175,122.0,23.1,0.256,0.719,3.0,3.323,27.5,24.7,4.003,23.4,120.175,14:11:56.203
1533,31.1,120.454,122.0,23.1,0.228,0.731,3.0,3.965,27.3,24.6,3.625,22.0,120.454,14:11:57.440
1534,30.7,119.533,122.0,23.0,0.259,0.71,3.0,3.7,27.0,24.6,3.927,23.4,119.533,14:11:58.651
1535,30.7,120.075,122.0,23.0,0.254,0.646,3.0,2.681,26.8,24.7,3.436,22.0,120.075,14:11:59.867
1536,30.7,119.784,122.0,23.1,0.248,0.714,3.0,2.945,27.0,24.7,3.927,22.0,119.784,14:12:01.081
1537,31.1,121.085,122.0,24.5,0.26,0.736,3.0,2.945,27.5,26.7,3.625,22.0,121.085,14:12:02.290
1538,31.6,120.032,122.0,23.0,0.271,0.696,3.0,3.323,27.3,26.7,3.474,22.0,120.032,14:12:03.501
1539,30.9,120.042,122.0,23.0,0.269,0.717,3.0,3.172,27.5,24.7,3.247,23.4,120.042,14:12:04.713
1540,31.4,120.501,122.0,23.0,0.24,0.693,3.0,3.852,27.3,24.7,2.87,23.4,120.501,14:12:05.943
1541,31.1,119.039,122.0,23.0,0.248,0.698,3.0,4.04,27.0,24.7,3.814,23.4,119.039,14:12:07.164
1542,31.1,119.453,122.0,23.0,0.275,0.684,3.0,3.323,27.7,26.7,3.21,22.0,119.453,14:12:08.409
1543,30.9,118.522,122.0,23.0,0.264,0.663,3.0,4.342,27.0,26.7,3.852,22.0,118.522,14:12:09.654
1544,31.1,119.722,122.0,24.5,0.275,0.746,3.0,3.134,27.0,24.7,3.021,22.0,119.722,14:12:10.898
1545,31.4,118.353,122.0,23.0,0.232,0.724,3.0,4.493,27.5,24.7,3.814,22.0,118.353,14:12:12.140
1546,31.1,119.822,122.0,23.0,0.27,0.709,3.0,3.852,27.7,24.7,4.003,23.4,119.822,14:12:13.381
1547,31.1,119.845,122.0,23.0,0.245,0.686,3.0,2.87,28.2,24.7,3.549,22.0,119.845,14:12:14.597
1548,31.1,120.22,122.0,23.0,0.259,0.654,3.0,3.323,27.7,24.7,3.436,22.0,120.22,14:12:15.818
1549,31.1,120.038,122.0,24.5,0.254,0.719,3.0,3.021,27.3,24.7,4.947,22.0,120.038,14:12:17.031
1550,31.4,120.153,122.0,23.0,0.271,0.701,3.0,2.454,28.2,26.7,3.927,22.0,120.153,14:12:18.241
1551,30.7,120.136,122.0,23.0,0.254,0.697,3.0,3.587,27.5,26.7,2.605,22.0,120.136,14:12:19.467
1552,31.1,120.666,122.0,23.0,0.24,0.719,3.0,2.945,27.5,24.7,2.945,23.4,120.666,14:12:20.673
1553,31.1,119.608,122.0,23.0,0.284,0.706,3.0,3.398,27.7,24.7,3.7,22.0,119.608,14:12:21.882
1554,31.1,119.559,122.0,23.0,0.254,0.717,3.0,2.908,27.3,24.7,4.38,23.4,119.559,14:12:23.136
1555,30.9,119.903,122.0,23.0,0.265,0.691,3.0,2.945,27.0,24.7,3.625,23.4,119.903,14:12:24.345
1556,31.1,119.872,122.0,23.0,0.25,0.653,3.0,2.53,26.8,24.6,4.569,22.0,119.872,14:12:25.573
1557,31.1,121.654,122.0,23.0,0.26,0.717,3.0,2.681,27.5,24.7,3.889,22.0,121.654,14:12:26.798
1558,31.1,120.142,122.0,23.0,0.265,0.691,3.0,2.794,27.7,24.7,3.889,22.0,120.142,14:12:28.030
1559,31.6,119.818,122.0,23.0,0.298,0.681,3.0,2.341,27.0,24.7,4.305,22.0,119.818,14:12:29.241
1560,31.4,120.188,122.0,23.0,0.273,0.729,3.0,4.267,27.0,26.8,3.436,22.0,120.188,14:12:30.445
1561,30.9,119.8,122.0,23.0,0.247,0.693,3.0,3.852,27.0,26.8,3.549,22.0,119.8,14:12:31.659
1562,31.1,119.68,122.0,23.0,0.259,0.714,3.0,3.361,27.5,24.7,3.738,23.4,119.68,14:12:32.876
1563,31.6,119.768,122.0,23.0,0.243,0.696,3.0,2.681,27.5,24.7,3.512,23.4,119.768,14:12:34.090
1564,31.1,119.843,122.0,23.0,0.278,0.658,3.0,3.549,27.7,24.7,3.852,21.9,119.843,14:12:35.301
1565,31.1,120.04,122.0,23.0,0.275,0.746,3.0,2.719,27.0,24.7,4.04,21.9,120.04,14:12:36.535
1566,31.4,121.073,122.0,23.0,0.259,0.734,3.0,2.417,27.0,26.8,4.607,23.4,121.073,14:12:37.796
1567,31.4,120.574,122.0,24.5,0.259,0.717,3.0,2.228,28.2,24.7,4.493,21.9,120.574,14:12:39.056
1568,30.7,119.981,122.0,23.0,0.26,0.702,3.0,3.474,27.7,24.7,4.305,21.9,120.061,14:12:40.299
1569,31.1,121.966,122.0,24.5,0.25,0.631,3.0,2.945,27.7,24.7,3.285,21.9,121.966,14:12:41.527
1570,31.1,119.733,122.0,23.0,0.243,0.724,3.0,3.7,27.5,24.7,4.116,21.9,119.733,14:12:42.763
1571,31.4,120.041,122.0,23.0,0.255,0.692,3.0,3.549,27.7,24.7,2.756,21.9,120.041,14:12:43.983
1572,31.4,120.235,122.0,23.0,0.27,0.659,3.0,3.398,27.5,24.7,3.776,21.9,120.235,14:12:45.217
1573,31.6,119.844,122.0,24.5,0.293,0.715,3.0,2.794,27.5,24.7,2.643,21.9,119.844,14:12:46.425
1574,31.6,119.523,122.0,23.0,0.27,0.688,3.0,2.945,27.0,26.8,4.796,21.9,119.523,14:12:47.637
1575,30.9,119.647,122.0,23.0,0.259,0.702,3.0,2.908,27.7,24.7,4.493,21.9,119.647,14:12:48.871
1576,31.1,120.348,122.0,23.0,0.251,0.701,3.0,2.945,27.5,26.8,4.38,21.9,120.348,14:12:50.096
1577,31.1,120.323,122.0,24.5,0.259,0.679,3.0,3.134,27.7,24.7,4.116,21.9,120.323,14:12:51.327
1578,31.6,120.248,122.0,23.0,0.256,0.698,3.0,2.719,28.2,26.8,4.947,21.9,120.248,14:12:52.539
1579,31.1,119.733,122.0,23.0,0.278,0.66,3.0,2.945,27.0,24.7,3.738,23.4,119.733,14:12:53.755
1580,31.4,120.276,122.0,23.0,0.261,0.693,3.0,3.21,27.0,24.7,2.87,21.9,120.276,14:12:54.965
1581,31.4,120.262,122.0,23.0,0.273,0.731,3.0,2.417,27.3,24.7,3.474,21.9,120.262,14:12:56.180
1582,31.6,119.888,122.0,24.5,0.264,0.714,3.0,3.21,27.9,24.7,3.738,21.9,119.888,14:12:57.396
1583,31.1,119.986,122.0,24.5,0.276,0.712,3.0,2.87,27.3,24.7,3.927,22.0,119.986,14:12:58.625
1584,31.1,120.053,122.0,23.0,0.256,0.724,3.0,3.474,27.7,26.8,3.587,22.0,120.053,14:12:59.836
1585,31.1,120.132,122.0,23.0,0.245,0.686,3.0,2.228,28.2,26.8,3.398,23.4,120.132,14:13:01.042
1586,31.1,119.837,122.0,23.0,0.266,0.715,3.0,3.738,27.7,24.7,4.418,22.0,119.837,14:13:02.250
1587,31.1,120.604,122.0,23.0,0.255,0.725,3.0,3.738,27.7,24.7,3.776,22.0,120.604,14:13:03.466
1588,31.4,119.829,122.0,23.0,0.265,0.706,3.0,2.945,27.9,24.7,3.361,23.4,119.829,14:13:04.709
1589,31.6,119.906,122.0,23.0,0.266,0.707,3.0,3.285,27.7,24.7,2.87,22.0,119.906,14:13:05.936
1590,31.8,120.599,122.0,23.0,0.265,0.641,3.0,3.021,27.0,24.7,3.512,23.4,120.599,14:13:07.166
1591,31.4,118.775,122.0,23.0,0.265,0.719,3.0,4.191,27.9,26.8,2.87,23.4,118.775,14:13:08.415
1592,31.4,119.453,122.0,23.0,0.227,0.715,3.0,3.059,27.5,26.8,3.814,23.4,119.453,14:13:09.643
1593,31.1,119.685,122.0,23.0,0.254,0.676,3.0,2.643,27.7,26.8,3.965,23.4,119.685,14:13:10.864
1594,31.4,119.77,122.0,23.0,0.273,0.696,3.0,2.492,28.2,26.8,3.285,23.4,119.77,14:13:12.094
1595,31.4,119.973,122.0,23.0,0.254,0.703,3.0,2.681,27.7,24.7,6.079,23.4,119.973,14:13:13.309
1596,31.4,119.953,122.0,23.0,0.26,0.72,3.0,2.53,27.7,26.8,4.267,23.4,119.953,14:13:14.562
1597,31.1,120.269,122.0,23.0,0.261,0.73,3.0,2.719,27.3,26.8,4.796,23.4,120.269,14:13:15.785
1598,31.8,120.513,122.0,23.0,0.265,0.664,3.0,2.53,27.7,26.8,3.587,23.4,120.513,14:13:17.003
1599,31.4,120.069,122.0,23.0,0.228,0.731,3.0,3.096,26.8,24.7,3.738,23.4,120.069,14:13:18.221
1600,31.1,121.004,122.0,23.0,0.238,0.687,3.0,3.549,27.5,24.7,3.361,21.9,121.004,14:13:19.446
1601,31.4,120.005,122.0,23.0,0.25,0.693,3.0,3.096,27.5,24.7,3.663,22.0,120.005,14:13:20.673
1602,31.1,119.792,122.0,24.5,0.284,0.724,3.0,3.285,27.5,24.7,3.852,21.9,119.792,14:13:21.880
1603,31.4,119.598,122.0,23.0,0.238,0.697,3.0,3.059,28.2,24.7,3.361,21.9,119.598,14:13:23.089
1604,31.4,119.861,122.0,24.5,0.264,0.697,3.0,3.776,27.7,24.7,3.361,21.9,119.861,14:13:24.331
1605,31.8,119.958,122.0,24.5,0.25,0.712,3.0,3.361,27.0,24.7,4.758,21.9,119.958,14:13:25.554
1606,31.6,119.708,122.0,23.0,0.247,0.671,3.0,3.625,28.2,26.8,3.852,21.9,119.708,14:13:26.766
1607,31.6,120.117,122.0,23.0,0.26,0.726,3.0,3.7,28.2,26.8,2.87,23.4,120.117,14:13:27.983
1608,30.9,120.358,122.0,23.0,0.271,0.714,3.0,3.474,28.2,26.8,3.512,23.4,120.358,14:13:29.213
1609,31.1,119.57,122.0,23.0,0.276,0.679,3.0,3.436,27.7,24.7,2.908,23.4,119.57,14:13:30.422
1610,31.4,119.656,122.0,23.0,0.261,0.698,3.0,3.21,27.3,24.7,3.323,21.9,119.656,14:13:31.647
1611,31.1,120.047,122.0,23.0,0.273,0.636,3.0,3.625,27.9,24.7,4.078,21.9,120.047,14:13:32.873
1612,31.4,119.868,122.0,23.0,0.248,0.74,3.0,2.303,27.5,24.7,3.398,21.9,119.868,14:13:34.098
1613,31.1,120.087,122.0,23.0,0.259,0.712,3.0,2.756,27.5,26.8,4.229,23.3,120.087,14:13:35.339
1614,30.7,119.989,122.0,23.0,0.233,0.686,3.0,2.681,28.2,26.8,3.852,23.3,119.989,14:13:36.578
1615,31.6,120.528,122.0,23.0,0.259,0.72,3.0,2.87,28.2,24.7,4.154,21.9,120.528,14:13:37.821
1616,31.1,120.052,122.0,24.5,0.261,0.688,3.0,2.152,27.7,24.7,4.758,21.9,120.052,14:13:39.078
1617,31.1,119.953,122.0,23.0,0.276,0.725,3.0,2.719,27.7,24.7,3.965,21.9,119.953,14:13:40.325
1618,31.1,120.253,122.0,23.0,0.266,0.745,3.0,3.549,28.2,26.8,3.096,23.3,120.253,14:13:41.586
1619,31.6,119.949,122.0,23.0,0.305,0.664,3.0,3.436,27.9,24.7,3.7,21.9,119.949,14:13:42.819
1620,31.6,120.116,122.0,24.5,0.25,0.746,3.0,2.568,27.5,24.7,4.116,21.9,120.116,14:13:44.070
1621,31.4,120.503,122.0,24.5,0.276,0.684,3.0,3.172,28.4,24.7,4.493,21.9,120.503,14:13:45.297
1622,31.4,120.326,122.0,23.0,0.242,0.714,3.0,4.003,27.5,24.7,3.247,21.9,120.326,14:13:46.508
1623,31.4,120.305,122.0,23.0,0.266,0.714,3.0,3.247,28.2,24.7,3.776,21.9,120.305,14:13:47.739
1624,31.6,120.229,122.0,23.0,0.251,0.702,3.0,3.323,27.7,24.7,2.643,21.9,120.229,14:13:48.967
1625,31.6,119.84,122.0,24.5,0.251,0.724,3.0,3.549,27.9,24.7,3.663,21.9,119.84,14:13:50.214
1626,31.4,120.333,122.0,23.0,0.288,0.721,3.0,3.738,27.5,24.7,3.474,21.9,120.333,14:13:51.428
1627,31.1,119.577,122.0,23.0,0.254,0.703,3.0,3.059,27.7,26.8,4.229,23.4,119.577,14:13:52.634
1628,31.6,119.834,122.0,23.0,0.26,0.754,3.0,2.945,27.0,26.8,3.663,23.4,119.834,14:13:53.860
1629,31.4,120.019,122.0,23.0,0.254,0.681,3.0,2.115,27.7,26.8,3.361,21.9,120.019,14:13:55.070
1630,31.6,120.095,122.0,23.0,0.265,0.721,3.0,2.681,27.3,24.7,4.116,21.9,120.095,14:13:56.285
1631,31.4,119.935,122.0,23.0,0.264,0.73,3.0,4.191,27.7,24.7,3.247,21.9,119.935,14:13:57.511
1632,31.6,119.841,122.0,24.5,0.251,0.668,3.0,3.285,28.6,24.7,3.361,22.0,119.841,14:13:58.725
1633,32.0,120.13,122.0,24.5,0.266,0.748,3.0,3.398,27.3,24.7,2.87,22.0,120.13,14:13:59.957
1634,31.4,119.519,122.0,23.0,0.271,0.702,3.0,3.361,27.7,24.7,3.323,22.0,119.519,14:14:01.166
1635,31.8,119.808,122.0,23.0,0.289,0.682,3.0,3.927,27.9,24.7,3.852,23.4,119.808,14:14:02.383
1636,31.6,119.606,122.0,23.0,0.251,0.72,3.0,3.21,27.3,24.7,4.38,21.9,119.606,14:14:03.625
1637,31.8,119.803,122.0,23.0,0.283,0.693,3.0,3.096,27.7,24.7,3.7,22.0,119.803,14:14:04.853
1638,31.1,119.921,122.0,23.0,0.259,0.719,3.0,2.794,27.5,24.7,3.436,21.9,119.921,14:14:06.085
1639,31.6,120.294,122.0,23.0,0.275,0.707,3.0,3.021,27.9,24.7,3.927,22.0,120.294,14:14:07.305
1640,31.8,120.146,122.0,23.0,0.264,0.698,3.0,2.87,27.3,24.7,3.285,22.0,120.146,14:14:08.533
1641,31.6,120.018,122.0,24.5,0.261,0.721,3.0,2.87,27.7,24.7,4.909,21.9,120.018,14:14:09.780
1642,31.6,120.464,122.0,23.0,0.251,0.696,3.0,2.568,28.4,26.8,4.342,22.0,120.464,14:14:11.038
1643,31.6,119.881,122.0,23.0,0.264,0.717,3.0,3.7,27.7,24.7,4.229,22.0,119.881,14:14:12.261
1644,31.8,119.994,122.0,23.0,0.266,0.736,3.0,3.096,27.7,26.8,3.625,23.4,119.994,14:14:13.507
1645,31.6,120.088,122.0,23.0,0.26,0.667,3.0,3.625,27.7,24.7,4.229,22.0,120.088,14:14:14.766
1646,31.6,120.041,122.0,23.0,0.28,0.701,3.0,2.605,27.7,26.8,6.155,22.0,120.041,14:14:16.042
1647,31.6,120.438,122.0,23.0,0.266,0.679,3.0,2.983,27.7,26.8,3.889,23.4,120.438,14:14:17.287
1648,31.8,120.231,122.0,23.0,0.261,0.703,3.0,3.738,27.7,24.7,3.474,23.4,120.231,14:14:18.527
1649,31.4,119.892,122.0,23.0,0.243,0.735,3.0,3.549,28.4,24.7,3.814,22.0,119.892,14:14:19.768
1650,31.6,120.151,122.0,23.0,0.266,0.706,3.0,2.53,28.4,24.7,3.323,22.0,120.151,14:14:20.993
1651,31.8,120.278,122.0,23.0,0.269,0.724,3.0,3.247,28.4,24.7,3.059,22.0,120.278,14:14:22.223
1652,32.0,119.567,122.0,23.0,0.266,0.731,3.0,4.267,27.7,24.7,2.87,22.0,119.567,14:14:23.451
1653,31.4,121.042,122.0,23.0,0.242,0.687,3.0,4.493,28.2,24.7,3.625,22.0,121.042,14:14:24.678
1654,31.8,119.807,122.0,23.0,0.273,0.717,3.0,3.398,28.2,26.8,3.247,23.5,119.807,14:14:25.884
1655,32.0,119.666,122.0,23.0,0.259,0.682,3.0,2.077,27.7,26.8,3.285,22.1,119.666,14:14:27.102
1656,31.6,120.178,122.0,24.5,0.27,0.681,3.0,2.492,27.9,24.7,4.947,22.1,120.178,14:14:28.310
1657,31.6,120.033,122.0,24.5,0.269,0.712,3.0,2.832,27.7,24.7,3.134,22.1,120.033,14:14:29.528
1658,31.1,119.981,122.0,23.0,0.269,0.648,3.0,2.832,28.2,24.7,3.889,22.1,119.981,14:14:30.746
1659,31.8,119.981,122.0,23.0,0.281,0.734,3.0,2.832,28.2,24.7,2.417,22.1,119.981,14:14:31.974
1660,32.0,121.005,122.0,23.0,0.25,0.725,3.0,3.965,27.7,24.7,4.305,22.1,121.005,14:14:33.193
1661,31.8,119.91,122.0,23.0,0.273,0.696,3.0,3.059,27.7,24.7,3.21,22.1,119.91,14:14:34.425
1662,31.6,118.921,122.0,23.0,0.27,0.687,3.0,3.587,27.7,24.7,3.474,22.1,118.921,14:14:35.647
1663,31.6,119.821,122.0,23.0,0.25,0.697,3.0,2.341,28.2,24.7,3.549,23.5,119.821,14:14:36.856
1664,31.8,119.638,122.0,23.0,0.271,0.709,3.0,2.945,27.9,24.7,4.191,23.5,119.638,14:14:38.086
1665,31.6,120.189,122.0,23.0,0.266,0.725,3.0,2.266,27.5,24.7,3.965,23.5,120.189,14:14:39.314
1666,31.6,119.872,122.0,23.0,0.259,0.667,3.0,3.21,27.9,24.7,4.078,23.6,120.087,14:14:40.539
1667,31.8,120.127,122.0,23.0,0.266,0.724,3.0,3.285,28.4,24.7,4.305,23.5,120.127,14:14:41.784
1668,31.8,121.03,122.0,23.0,0.264,0.686,3.0,2.87,27.7,24.7,3.814,23.5,121.03,14:14:43.009
1669,31.6,119.998,122.0,23.0,0.27,0.687,3.0,3.247,27.7,24.8,3.814,23.5,119.998,14:14:44.249
1670,31.6,119.823,122.0,23.0,0.261,0.721,3.0,2.719,28.2,24.7,3.587,22.1,119.823,14:14:45.493
1671,31.6,119.99,122.0,24.5,0.261,0.692,3.0,3.247,28.2,24.8,3.852,22.1,119.99,14:14:46.737
1672,31.8,120.236,122.0,23.0,0.245,0.735,3.0,3.21,28.6,26.8,2.908,22.1,120.236,14:14:47.980
1673,31.4,120.317,122.0,23.0,0.284,0.693,3.0,2.983,28.2,24.7,3.021,22.1,120.317,14:14:49.227
1674,31.8,120.221,122.0,23.0,0.254,0.676,3.0,3.021,27.7,24.7,2.605,23.5,120.221,14:14:50.473
1675,32.2,120.073,122.0,23.0,0.242,0.719,3.0,3.398,27.7,24.7,3.889,23.6,120.073,14:14:51.704
1676,31.8,119.534,122.0,23.0,0.26,0.697,3.0,3.927,27.9,24.7,3.134,23.6,119.534,14:14:52.930
1677,31.8,120.023,122.0,23.0,0.255,0.702,3.0,3.663,28.6,24.8,3.474,22.1,120.023,14:14:54.161
1678,31.8,119.841,122.0,23.0,0.251,0.71,3.0,2.719,28.2,24.7,3.512,22.1,119.841,14:14:55.371
1679,32.0,119.67,122.0,23.0,0.247,0.669,3.0,2.001,28.2,24.8,3.323,22.1,119.67,14:14:56.597
1680,32.2,119.993,122.0,23.0,0.269,0.736,3.0,2.794,27.7,24.8,3.474,23.6,119.993,14:14:57.855
1681,31.4,119.991,122.0,23.0,0.243,0.701,3.0,2.303,27.9,24.8,3.361,23.6,119.991,14:14:59.068
1682,31.8,120.144,122.0,23.0,0.256,0.717,3.0,2.568,27.7,24.8,4.72,23.6,120.144,14:15:00.309
1683,32.0,120.266,122.0,23.0,0.266,0.706,3.0,2.87,27.9,24.7,4.531,23.6,120.266,14:15:01.537
1684,31.6,119.847,122.0,23.0,0.264,0.645,3.0,2.681,27.7,24.7,4.154,22.1,119.847,14:15:02.744
1685,31.6,120.064,122.0,23.0,0.236,0.736,3.0,2.983,27.3,24.8,2.681,22.1,120.064,14:15:03.965
1686,31.8,121.533,122.0,23.0,0.242,0.709,3.0,3.814,28.4,24.8,3.927,22.1,121.533,14:15:05.193
1687,32.2,120.038,122.0,23.0,0.26,0.676,3.0,3.21,27.7,24.8,2.303,22.1,120.038,14:15:06.418
1688,32.0,119.231,122.0,23.0,0.271,0.719,3.0,4.078,28.4,24.7,3.889,22.1,119.231,14:15:07.647
1689,32.0,119.81,122.0,23.0,0.238,0.679,3.0,2.945,27.7,24.8,4.116,22.1,119.81,14:15:08.877
1690,31.8,119.683,122.0,23.0,0.247,0.73,3.0,2.039,27.0,24.8,3.398,22.1,119.683,14:15:10.107
1691,32.0,119.986,122.0,23.0,0.26,0.741,3.0,3.21,27.7,24.8,3.587,22.1,119.986,14:15:11.333
1692,31.6,120.191,122.0,23.0,0.247,0.667,3.0,2.001,27.7,24.7,3.889,22.1,120.191,14:15:12.564
1693,31.6,121.406,122.0,23.0,0.276,0.717,3.0,3.323,27.5,24.7,3.7,22.1,121.406,14:15:13.793
1694,31.6,120.208,122.0,23.0,0.289,0.682,3.0,3.21,28.4,24.8,3.965,22.1,120.067,14:15:15.017
1695,31.8,119.472,122.0,24.5,0.245,0.691,3.0,3.323,28.6,24.8,4.078,22.1,119.472,14:15:16.244
1696,32.0,120.914,122.0,23.0,0.24,0.72,3.0,3.361,27.7,24.7,2.303,22.1,120.914,14:15:17.472
1697,32.0,120.124,122.0,23.0,0.278,0.668,3.0,3.096,28.4,24.8,3.587,22.1,120.124,14:15:18.713
1698,32.4,119.61,122.0,23.0,0.259,0.715,3.0,3.398,28.4,24.8,3.285,22.1,119.61,14:15:19.941
1699,31.8,120.646,122.0,23.0,0.251,0.703,3.0,3.738,28.6,24.8,4.003,23.5,120.646,14:15:21.182
1700,32.2,120.021,122.0,23.0,0.247,0.663,3.0,3.21,27.3,24.8,3.285,23.5,120.021,14:15:22.422
1701,32.0,120.176,122.0,23.0,0.265,0.731,3.0,3.398,27.9,24.8,3.323,22.1,120.176,14:15:23.713
1702,31.8,119.995,122.0,23.0,0.259,0.702,3.0,3.323,27.7,24.8,2.492,23.5,119.995,14:15:24.972
1703,31.8,120.57,122.0,23.0,0.266,0.707,3.0,2.945,27.7,26.9,3.059,22.1,120.57,14:15:26.212
1704,32.4,120.076,122.0,23.0,0.25,0.696,3.0,3.21,28.6,26.9,2.756,22.1,120.076,14:15:27.454
1705,32.0,121.498,122.0,24.5,0.237,0.646,3.0,2.719,28.2,24.8,3.776,22.1,121.498,14:15:28.705
1706,31.6,120.332,122.0,24.5,0.251,0.735,3.0,3.436,27.7,24.8,2.568,22.1,120.332,14:15:29.930
1707,32.2,120.981,122.0,23.0,0.251,0.724,3.0,2.794,28.4,24.8,3.663,22.1,120.981,14:15:31.168
1708,32.2,119.019,122.0,23.0,0.261,0.707,3.0,3.965,28.2,24.8,3.398,22.1,119.019,14:15:32.391
1709,32.0,119.008,122.0,23.0,0.255,0.714,3.0,4.267,27.9,24.8,3.927,23.5,119.008,14:15:33.638
1710,31.6,119.786,122.0,23.0,0.266,0.654,3.0,3.323,27.7,24.8,4.305,23.5,119.786,14:15:34.887
1711,31.8,119.453,122.0,23.0,0.254,0.743,3.0,3.927,28.4,26.9,4.644,22.1,119.453,14:15:36.127
1712,32.2,119.729,122.0,24.5,0.275,0.709,3.0,3.549,28.4,24.8,3.549,22.1,119.729,14:15:37.384
1713,31.8,119.531,122.0,24.5,0.256,0.656,3.0,3.021,28.4,24.8,4.116,22.1,119.531,14:15:38.625
1714,32.2,119.766,122.0,23.0,0.27,0.707,3.0,3.21,28.2,24.8,3.398,23.5,119.766,14:15:39.874
1715,31.8,119.593,122.0,23.0,0.261,0.682,3.0,2.605,27.7,24.8,3.474,23.5,119.593,14:15:41.110
1716,31.8,120.495,122.0,23.0,0.284,0.681,3.0,3.776,28.2,24.8,3.738,23.5,120.495,14:15:42.341
1717,32.2,120.137,122.0,23.0,0.255,0.709,3.0,2.756,28.2,24.8,4.758,22.1,120.137,14:15:43.553
1718,31.8,120.07,122.0,23.0,0.278,0.679,3.0,2.794,28.4,24.8,3.776,22.1,120.07,14:15:44.787
1719,31.8,119.923,122.0,23.0,0.259,0.726,3.0,4.116,27.7,24.8,3.398,23.5,119.923,14:15:46.020
1720,31.8,120.013,122.0,23.0,0.261,0.709,3.0,3.436,27.9,24.8,3.927,23.5,120.013,14:15:47.254
1721,31.6,120.095,122.0,23.0,0.25,0.71,3.0,3.587,28.6,24.8,2.983,23.5,120.095,14:15:48.484
1722,31.8,120.129,122.0,23.0,0.269,0.703,3.0,2.945,29.1,24.8,3.927,23.5,120.129,14:15:49.711
1723,32.0,120.157,122.0,23.0,0.251,0.653,3.0,3.134,27.9,24.8,3.021,23.5,120.157,14:15:50.938
1724,31.6,120.294,122.0,23.0,0.231,0.754,3.0,3.587,28.2,26.9,3.889,23.5,120.294,14:15:52.183
1725,32.2,120.251,122.0,23.0,0.248,0.696,3.0,3.323,28.4,24.8,3.436,22.1,120.251,14:15:53.429
1726,31.8,118.669,122.0,23.0,0.254,0.706,3.0,4.342,27.9,26.9,4.154,22.1,118.669,14:15:54.656
1727,31.8,119.813,122.0,23.0,0.265,0.72,3.0,3.285,28.6,24.8,3.436,22.1,119.813,14:15:55.897
1728,32.2,119.706,122.0,23.0,0.236,0.696,3.0,2.681,27.9,24.8,4.833,22.1,119.706,14:15:57.119
1729,32.0,119.444,122.0,24.5,0.261,0.709,3.0,2.87,28.2,24.8,3.7,22.1,119.444,14:15:58.362
1730,32.2,119.65,122.0,23.0,0.259,0.719,3.0,3.247,28.2,24.8,4.003,22.0,119.65,14:15:59.622
1731,32.2,119.948,122.0,23.0,0.269,0.656,3.0,3.059,27.9,26.9,3.776,22.0,119.948,14:16:00.880
1732,32.0,119.853,122.0,23.0,0.26,0.734,3.0,2.53,27.7,24.8,4.796,22.0,119.853,14:16:02.123
1733,31.8,119.908,122.0,24.5,0.286,0.712,3.0,2.87,28.2,24.8,3.512,22.0,119.908,14:16:03.364
1734,31.8,119.699,122.0,23.0,0.219,0.709,3.0,3.361,28.2,24.8,3.965,23.5,119.699,14:16:04.632
