Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_temperature_Funnel,mixer_temperature_outlet,mixer_pressure,cp_temperature,mixer_torque_M1,mixer_torque_M2,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,Time
668,0.0,0.0,3.0,35.9,19.6,0.0,18.5,0.68,0.717,18.6,16.3,9.641,9.641,15:18:45.197
669,0.0,0.0,3.0,35.9,18.2,0.0,18.5,1.133,1.057,18.6,17.0,9.623,9.693,15:18:46.339
670,0.0,0.0,3.0,36.0,18.2,0.0,18.5,1.284,1.095,18.4,16.8,9.587,9.587,15:18:47.489
671,0.0,0.0,3.0,35.9,18.1,0.0,18.5,0.868,1.435,18.4,17.0,9.586,9.586,15:18:48.636
672,0.0,0.0,3.0,38.0,18.1,0.0,18.5,1.02,1.057,18.4,16.3,9.543,9.543,15:18:49.783
673,0.0,0.0,3.0,38.0,18.1,0.0,19.9,0.868,1.208,18.2,16.3,9.503,9.503,15:18:50.932
674,0.0,0.0,3.0,35.9,18.1,0.0,18.5,0.604,1.057,18.2,17.0,9.566,9.566,15:18:52.094
675,0.0,0.0,3.0,35.9,18.1,0.0,18.5,1.171,1.359,18.2,17.0,9.6,9.6,15:18:53.249
676,0.0,0.0,3.0,35.9,19.5,0.0,18.5,0.68,0.982,18.2,16.8,9.636,9.636,15:18:54.400
677,0.0,0.0,3.0,35.9,19.5,0.0,18.5,1.284,0.982,18.2,16.6,9.649,9.649,15:18:55.552
678,0.0,0.0,3.0,38.0,18.1,0.0,18.5,0.604,0.868,18.4,17.0,9.618,9.618,15:18:56.696
679,0.0,0.0,3.0,38.0,18.0,0.0,18.5,0.755,0.906,18.6,16.8,9.688,9.688,15:18:57.855
680,0.0,0.0,3.0,38.0,18.0,0.0,19.9,1.208,1.586,18.4,17.3,9.621,9.621,15:18:59.013
681,0.0,0.0,3.0,36.0,18.0,0.0,18.5,1.322,0.944,18.8,15.9,9.588,9.588,15:19:00.173
682,0.0,0.0,3.0,36.0,19.5,0.0,18.5,0.944,1.208,18.2,17.0,9.603,9.603,15:19:01.334
683,0.0,0.0,3.0,36.0,19.5,0.0,18.5,1.057,1.171,18.6,16.8,9.531,9.531,15:19:02.485
684,0.0,0.0,3.0,38.0,18.0,0.0,18.5,0.717,1.284,18.2,16.3,9.546,9.546,15:19:03.640
685,0.0,0.0,3.0,38.0,18.0,0.0,18.5,0.604,1.246,18.6,16.3,9.59,9.59,15:19:04.780
686,0.0,0.0,3.0,38.0,18.0,0.0,18.5,1.057,1.133,18.6,16.1,9.586,9.586,15:19:05.930
687,0.0,0.0,3.0,36.0,19.4,0.0,18.5,0.831,1.171,18.6,17.5,9.612,9.612,15:19:07.058
688,0.0,0.0,3.0,38.0,18.0,0.0,19.9,1.095,1.322,18.2,16.6,9.61,9.61,15:19:08.222
689,0.0,0.0,3.0,36.0,18.0,0.0,19.9,0.604,1.095,18.2,16.3,9.696,9.696,15:19:09.375
690,0.0,0.0,3.0,36.0,18.0,0.0,19.9,1.133,0.982,18.6,15.9,9.612,9.612,15:19:10.521
691,0.0,0.0,3.0,36.0,18.0,0.0,18.5,1.246,1.548,18.2,16.3,9.562,9.562,15:19:11.674
692,0.0,0.0,3.0,36.0,19.4,0.0,18.5,1.057,0.944,18.2,17.0,9.518,9.518,15:19:12.829
693,0.0,0.0,3.0,38.1,17.9,0.0,18.5,0.755,1.359,18.4,16.3,9.524,9.524,15:19:13.988
694,0.0,0.0,3.0,38.0,17.9,0.0,18.5,0.755,1.02,18.4,16.6,9.573,9.573,15:19:15.142
695,0.0,0.0,3.0,38.0,17.9,0.0,19.9,0.868,1.208,18.4,16.3,9.581,9.581,15:19:16.298
696,0.0,0.0,3.0,36.0,17.9,0.0,19.9,0.831,0.982,18.2,16.8,9.612,9.612,15:19:17.456
697,0.0,0.0,3.0,36.0,17.9,0.0,19.9,0.868,1.057,18.2,16.8,9.649,9.649,15:19:18.595
698,0.0,0.0,3.0,36.0,17.9,0.0,18.5,0.793,1.246,17.7,17.0,9.601,9.601,15:19:19.750
699,0.0,0.0,3.0,36.0,17.9,0.0,18.5,0.755,0.944,18.6,16.1,9.7,9.7,15:19:20.904
700,0.0,0.0,3.0,36.0,19.3,0.0,18.5,1.095,1.246,18.6,16.6,9.6,9.6,15:19:22.057
701,0.0,0.0,3.0,38.0,17.9,0.0,18.5,1.322,1.208,18.6,17.0,9.605,9.605,15:19:23.223
702,0.0,0.0,3.0,36.0,17.9,0.0,19.9,0.717,1.171,18.4,16.8,9.6,9.6,15:19:24.389
703,0.0,0.0,3.0,36.0,17.9,0.0,18.5,0.755,1.02,18.2,16.1,9.623,9.623,15:19:25.552
704,0.0,0.0,3.0,38.0,19.3,0.0,18.5,1.397,1.435,17.9,16.3,9.577,9.577,15:19:26.712
705,0.0,0.0,3.0,38.0,17.9,0.0,19.9,1.057,0.906,18.2,16.3,9.556,9.556,15:19:27.877
706,0.0,0.0,3.0,36.0,17.9,0.0,19.9,1.133,1.359,18.2,16.3,9.506,9.506,15:19:29.022
707,0.0,0.0,3.0,36.0,17.8,0.0,19.9,0.491,1.397,18.6,16.3,9.588,9.588,15:19:30.174
708,0.0,0.0,3.0,35.9,17.9,0.0,19.9,1.057,0.906,18.6,16.8,9.656,9.656,15:19:31.326
709,0.0,0.0,3.0,36.0,17.9,0.0,18.5,1.397,1.284,18.2,15.9,9.606,9.606,15:19:32.474
710,0.0,0.0,3.0,35.9,17.8,0.0,18.5,1.02,1.246,18.2,15.9,9.605,9.605,15:19:33.608
711,0.0,0.0,3.0,35.9,17.9,0.0,18.5,0.491,1.133,18.2,16.3,9.677,9.677,15:19:34.768
712,0.0,0.0,3.0,35.9,17.8,0.0,18.5,1.057,1.095,18.2,16.8,9.644,9.644,15:19:35.919
713,0.0,0.0,3.0,35.9,17.8,0.0,18.5,1.208,1.171,18.2,17.0,9.529,9.529,15:19:37.055
714,0.0,0.0,3.0,38.0,19.3,0.0,18.5,0.906,1.246,18.4,17.0,9.523,9.523,15:19:38.200
715,0.0,0.0,3.0,38.0,17.8,0.0,18.5,0.755,1.057,17.9,17.0,9.574,9.574,15:19:39.363
716,0.0,0.0,3.0,35.9,17.9,0.0,19.9,0.642,1.322,17.9,16.6,9.615,9.615,15:19:40.520
717,0.0,0.0,3.0,35.9,17.9,0.0,18.5,0.755,1.473,18.8,16.3,9.603,9.603,15:19:41.689
718,0.0,0.0,3.0,35.9,17.8,0.0,18.5,0.868,1.435,18.6,16.8,9.62,9.62,15:19:42.834
719,0.0,0.0,3.0,38.0,19.3,0.0,18.5,1.322,1.133,18.6,16.6,9.594,9.594,15:19:43.991
720,0.0,0.0,3.0,35.9,17.8,0.0,18.5,1.208,1.02,18.2,17.0,9.583,9.583,15:19:45.144
721,0.0,0.0,3.0,37.9,19.3,0.0,18.5,0.755,0.793,18.6,15.9,9.643,9.643,15:19:46.296
722,0.0,0.0,3.0,35.9,17.8,0.0,18.5,1.208,1.246,18.4,16.3,9.626,9.626,15:19:47.448
723,0.0,0.0,3.0,35.9,17.8,0.0,18.5,1.057,1.473,18.6,16.1,9.588,9.588,15:19:48.596
724,0.0,0.0,3.0,35.9,17.8,0.0,19.9,1.435,1.246,18.6,16.6,9.544,9.544,15:19:49.748
725,0.0,0.0,3.0,35.8,17.8,0.0,19.9,0.831,1.322,17.7,15.9,9.543,9.543,15:19:50.904
726,0.0,0.0,3.0,35.8,17.8,0.0,18.5,0.604,1.02,18.6,16.8,9.575,9.575,15:19:52.055
727,0.0,0.0,3.0,37.9,19.3,0.0,18.5,0.793,1.473,18.2,16.3,9.514,9.514,15:19:53.209
728,0.0,0.0,3.0,35.8,17.8,0.0,18.5,0.831,1.397,18.6,16.3,9.56,9.56,15:19:54.382
729,0.0,0.0,3.0,35.8,17.8,0.0,18.5,0.717,1.473,18.6,16.8,9.616,9.616,15:19:55.563
730,0.0,0.0,3.0,37.9,19.2,0.0,18.5,0.491,1.322,18.4,16.3,9.607,9.607,15:19:56.736
731,0.0,0.0,3.0,35.8,17.8,0.0,18.5,0.755,0.982,18.6,16.6,9.604,9.604,15:19:57.888
732,0.0,0.0,3.0,35.8,17.8,0.0,19.9,1.057,1.284,18.4,16.3,9.599,9.599,15:19:59.059
733,0.0,0.0,3.0,37.9,19.2,0.0,18.5,1.057,1.095,18.2,17.0,9.63,9.63,15:20:00.230
734,0.0,0.0,3.0,37.9,19.3,0.0,18.5,1.133,1.624,18.6,16.3,9.644,9.644,15:20:01.382
735,0.0,0.0,3.0,35.8,17.8,0.0,18.5,1.246,1.284,18.4,16.6,9.578,9.578,15:20:02.554
736,0.0,0.0,3.0,35.8,17.8,0.0,18.5,0.982,1.246,18.4,16.3,9.601,9.601,15:20:03.698
737,0.0,0.0,3.0,37.9,17.8,0.0,18.5,0.906,1.02,18.2,16.1,9.625,9.625,15:20:04.867
738,0.0,0.0,3.0,35.8,19.2,0.0,18.5,0.604,1.133,18.6,17.5,9.609,9.609,15:20:06.039
739,0.0,0.0,3.0,35.8,19.2,0.0,18.5,0.831,1.359,18.4,16.6,9.643,9.643,15:20:07.183
740,0.0,0.0,3.0,35.8,17.8,0.0,18.5,1.246,1.435,18.2,16.8,9.679,9.679,15:20:08.338
741,0.0,0.0,3.0,35.8,17.8,0.0,19.9,0.982,1.246,18.4,17.0,9.582,9.582,15:20:09.490
742,0.0,0.0,3.0,35.8,17.8,0.0,19.9,0.68,1.397,18.2,16.3,9.489,9.489,15:20:10.637
743,0.0,0.0,3.0,37.8,19.2,0.0,18.5,1.284,1.133,18.2,15.9,9.535,9.535,15:20:11.826
744,0.0,0.0,3.0,35.8,17.8,0.0,18.5,0.604,1.133,18.6,16.8,9.562,9.562,15:20:12.981
745,0.0,0.0,3.0,35.8,17.8,0.0,18.5,0.906,1.208,18.2,16.8,9.553,9.553,15:20:14.136
746,0.0,0.0,3.0,35.8,17.7,0.0,19.9,0.604,1.02,18.6,16.3,9.594,9.594,15:20:15.290
747,0.0,0.0,3.0,35.8,17.8,0.0,19.9,1.171,1.095,17.9,16.8,9.629,9.629,15:20:16.444
748,0.0,0.0,3.0,37.8,17.8,0.0,19.9,1.284,1.397,18.2,15.9,9.608,9.608,15:20:17.597
749,0.0,0.0,3.0,37.8,17.8,0.0,18.5,1.02,0.906,18.2,16.6,9.626,9.626,15:20:18.756
750,0.0,0.0,3.0,35.8,19.2,0.0,18.5,0.604,1.02,18.6,17.0,9.648,9.648,15:20:19.909
751,0.0,0.0,3.0,35.7,17.8,0.0,19.9,0.642,1.246,18.6,17.0,9.642,9.642,15:20:21.080
752,0.0,0.0,3.0,35.8,17.7,0.0,19.9,0.831,0.755,18.6,16.6,9.639,9.639,15:20:22.235
753,0.0,0.0,3.0,37.8,17.7,0.0,19.9,1.284,1.322,18.6,15.9,9.614,9.614,15:20:23.386
754,0.0,0.0,3.0,35.7,19.2,0.0,18.5,1.057,1.171,18.4,16.6,9.603,9.603,15:20:24.553
755,0.0,0.0,3.0,35.7,19.2,0.0,18.5,0.944,1.473,18.4,16.3,9.577,9.577,15:20:25.707
756,0.0,0.0,3.0,35.7,17.7,0.0,18.5,1.284,1.624,18.2,16.6,9.574,9.574,15:20:26.874
757,0.0,0.0,3.0,35.7,17.7,0.0,19.9,0.717,0.868,18.2,16.3,9.531,9.531,15:20:28.025
758,0.0,0.0,3.0,37.8,17.7,0.0,18.5,0.831,1.095,18.6,16.8,9.547,9.547,15:20:29.193
759,0.0,0.0,3.0,35.7,17.7,0.0,18.5,0.944,0.982,18.4,16.8,9.511,9.511,15:20:30.344
760,0.0,0.0,3.0,35.7,19.2,0.0,18.5,0.491,1.246,18.4,16.6,9.612,9.612,15:20:31.498
761,0.0,0.0,3.0,35.7,17.7,0.0,18.5,1.133,1.171,18.2,16.8,9.571,9.571,15:20:32.652
762,0.0,0.0,3.0,35.7,17.7,0.0,18.5,1.208,1.246,18.2,16.6,9.589,9.589,15:20:33.798
763,0.0,0.0,3.0,35.7,17.7,0.0,19.9,0.604,0.868,18.6,16.1,9.646,9.646,15:20:34.954
764,0.0,0.0,3.0,37.8,17.7,0.0,19.9,0.906,0.868,18.8,16.3,9.658,9.658,15:20:36.101
765,0.0,0.0,3.0,37.8,17.7,0.0,18.5,0.491,1.246,18.4,16.3,9.692,9.692,15:20:37.261
766,0.0,0.0,3.0,35.7,17.7,0.0,18.5,1.095,1.02,18.4,15.7,9.635,9.635,15:20:38.416
767,0.0,0.0,3.0,35.7,17.7,0.0,18.5,1.322,1.699,18.4,17.0,9.527,9.527,15:20:39.561
768,0.0,0.0,3.0,35.7,17.7,0.0,18.5,1.359,1.246,18.2,16.6,9.556,9.556,15:20:40.733
769,0.0,0.0,3.0,37.8,17.7,0.0,19.9,1.02,1.02,18.4,17.0,9.54,9.54,15:20:41.889
770,0.0,0.0,3.0,37.8,17.7,0.0,19.9,0.68,1.435,18.6,17.0,9.548,9.548,15:20:43.057
771,0.0,0.0,3.0,35.7,17.7,0.0,18.5,0.529,1.057,18.2,16.6,9.591,9.591,15:20:44.209
772,0.0,0.0,3.0,35.7,17.7,0.0,18.5,1.208,1.397,18.2,16.8,9.619,9.619,15:20:45.357
773,0.0,0.0,3.0,35.7,19.1,0.0,18.5,0.831,1.322,18.2,16.8,9.651,9.651,15:20:46.507
774,0.0,0.0,3.0,35.8,17.7,0.0,18.5,1.246,0.982,18.2,17.0,9.591,9.591,15:20:47.665
775,0.0,0.0,3.0,37.8,17.7,0.0,19.9,1.095,1.095,18.6,16.3,9.61,9.61,15:20:48.832
776,0.0,0.0,3.0,37.8,17.7,0.0,19.9,0.906,1.095,18.6,16.6,9.581,9.581,15:20:49.979
777,0.0,0.0,3.0,35.7,17.7,0.0,18.5,1.057,0.68,18.8,16.6,9.631,9.631,15:20:51.142
778,0.0,0.0,3.0,35.8,19.1,0.0,18.5,1.095,1.02,18.2,16.3,9.604,9.604,15:20:52.297
779,0.0,0.0,3.0,35.8,19.1,0.0,18.5,0.642,1.133,18.6,15.9,9.607,9.607,15:20:53.441
780,0.0,0.0,3.0,37.8,17.7,0.0,18.5,0.982,1.359,18.2,16.8,9.574,9.574,15:20:54.612
781,0.0,0.0,3.0,37.8,17.7,0.0,19.9,1.284,1.284,18.2,16.6,9.612,9.612,15:20:55.769
782,0.0,0.0,3.0,35.8,17.7,0.0,18.5,1.133,1.359,18.6,16.8,9.539,9.539,15:20:56.941
783,0.0,0.0,3.0,35.8,19.1,0.0,18.5,0.906,1.171,18.2,17.0,9.583,9.583,15:20:58.106
784,0.0,0.0,3.0,35.8,17.7,0.0,18.5,0.982,1.208,18.4,16.6,9.504,9.504,15:20:59.252
785,0.0,0.0,3.0,35.8,17.6,0.0,18.5,0.906,1.284,18.2,17.0,9.569,9.569,15:21:00.440
786,0.0,0.0,3.0,35.8,17.7,0.0,18.5,0.982,1.02,18.4,17.0,9.507,9.507,15:21:01.591
787,0.0,0.0,3.0,35.8,19.1,0.0,18.5,0.982,1.397,18.2,17.0,9.58,9.58,15:21:02.746
788,0.0,0.0,3.0,37.8,17.6,0.0,18.5,1.02,1.624,18.6,16.3,9.588,9.588,15:21:03.914
789,0.0,0.0,3.0,35.8,17.6,0.0,19.9,1.208,1.246,18.6,16.6,9.624,9.624,15:21:05.084
790,0.0,0.0,3.0,35.8,17.6,0.0,18.5,0.868,0.944,18.4,17.3,9.616,9.616,15:21:06.243
791,0.0,0.0,3.0,35.8,19.1,0.0,18.5,0.906,1.397,18.4,16.3,9.651,9.651,15:21:07.406
792,0.0,0.0,3.0,35.8,19.1,0.0,18.5,0.793,0.868,18.4,16.3,9.597,9.597,15:21:08.556
793,0.0,0.0,3.0,37.8,17.6,0.0,19.9,0.755,0.793,18.2,16.8,9.648,9.648,15:21:09.723
794,0.0,0.0,3.0,35.8,17.6,0.0,19.9,0.831,1.284,18.2,16.6,9.605,9.605,15:21:10.885
795,0.0,0.0,3.0,35.8,17.6,0.0,18.5,0.868,0.68,17.9,17.0,9.638,9.638,15:21:12.040
796,0.0,0.0,3.0,37.8,17.6,0.0,18.5,0.982,0.831,18.4,17.3,9.652,9.652,15:21:13.209
797,0.0,0.0,3.0,37.8,17.6,0.0,18.5,0.982,1.397,18.4,16.3,9.664,9.664,15:21:14.363
798,0.0,0.0,3.0,35.8,17.6,0.0,19.9,1.057,0.982,18.4,16.8,9.614,9.614,15:21:15.518
799,0.0,0.0,3.0,35.8,17.6,0.0,19.9,1.435,1.624,18.4,16.3,9.571,9.571,15:21:16.675
800,0.0,0.0,3.0,35.8,17.6,0.0,18.5,0.68,1.208,18.2,16.8,9.567,9.567,15:21:17.826
801,0.0,0.0,3.0,35.8,17.6,0.0,18.5,0.944,1.095,18.6,16.1,9.528,9.528,15:21:18.976
802,0.0,0.0,3.0,37.8,19.0,0.0,18.5,0.793,0.906,18.6,16.3,9.575,9.575,15:21:20.147
803,0.0,0.0,3.0,37.8,17.6,0.0,18.5,0.906,1.246,18.6,16.3,9.562,9.562,15:21:21.291
804,0.0,0.0,3.0,37.8,17.6,0.0,18.5,1.133,1.397,18.6,16.6,9.645,9.645,15:21:22.443
805,0.0,0.0,3.0,35.8,17.6,0.0,19.9,1.397,1.133,18.4,16.3,9.618,9.618,15:21:23.601
806,0.0,0.0,3.0,35.8,17.6,0.0,19.9,0.68,1.171,18.6,16.3,9.621,9.621,15:21:24.754
807,0.0,0.0,3.0,35.8,17.6,0.0,18.5,1.095,1.095,18.2,16.3,9.617,9.617,15:21:25.918
808,0.0,0.0,3.0,35.8,17.5,0.0,19.9,1.095,0.868,18.4,16.3,9.584,9.584,15:21:27.101
809,0.0,0.0,3.0,35.8,17.5,0.0,19.9,0.793,0.868,18.2,16.1,9.611,9.611,15:21:28.250
810,0.0,0.0,3.0,35.8,17.6,0.0,19.9,1.208,1.473,18.2,15.4,9.699,9.699,15:21:29.405
811,0.0,0.0,3.0,37.8,19.0,0.0,18.5,0.642,1.133,18.2,16.6,9.654,9.654,15:21:30.580
812,0.0,0.0,3.0,37.8,17.5,0.0,18.5,1.171,0.982,18.6,16.3,9.638,9.638,15:21:31.731
813,0.0,0.0,3.0,35.8,17.5,0.0,19.9,0.68,0.868,18.8,16.3,9.583,9.583,15:21:32.884
814,0.0,0.0,3.0,35.8,17.5,0.0,18.5,1.02,1.397,18.6,15.9,9.61,9.61,15:21:34.069
815,0.0,0.0,3.0,35.8,17.5,0.0,19.9,0.642,1.133,18.6,16.6,9.697,9.697,15:21:35.276
816,0.0,0.0,3.0,35.8,19.0,0.0,18.5,0.982,0.868,18.4,16.8,9.683,9.683,15:21:36.451
817,0.0,0.0,3.0,35.8,17.5,0.0,18.5,0.793,0.868,18.4,16.3,9.701,9.701,15:21:37.618
818,0.0,0.0,3.0,35.8,17.5,0.0,19.9,0.717,0.868,18.6,15.9,9.648,9.648,15:21:38.788
819,0.0,0.0,3.0,37.8,19.0,0.0,18.5,0.831,0.868,18.2,16.1,9.62,9.62,15:21:39.974
820,0.0,0.0,3.0,37.8,19.0,0.0,18.5,1.133,1.473,18.4,16.3,9.662,9.662,15:21:41.124
821,0.0,0.0,3.0,35.8,17.5,0.0,18.5,1.284,1.133,17.9,17.3,9.626,9.626,15:21:42.280
822,0.0,0.0,3.0,35.7,17.5,0.0,19.9,0.868,1.095,18.6,16.3,9.587,9.587,15:21:43.442
823,0.0,0.0,3.0,35.8,17.5,0.0,19.9,1.133,1.133,18.4,15.9,9.576,9.576,15:21:44.595
824,0.0,0.0,3.0,37.8,19.0,0.0,18.5,1.359,1.359,18.4,16.3,9.62,9.62,15:21:45.768
825,0.0,0.0,3.0,35.7,17.5,0.0,18.5,0.566,1.548,18.2,16.8,9.516,9.516,15:21:46.919
826,0.0,0.0,3.0,35.7,17.5,0.0,19.9,0.906,1.51,18.6,16.3,9.522,9.522,15:21:48.095
827,0.0,0.0,3.0,35.7,17.5,0.0,19.9,0.68,0.944,18.2,16.3,9.583,9.583,15:21:49.245
828,0.0,0.0,3.0,37.8,17.5,0.0,18.5,0.868,1.397,18.2,16.3,9.596,9.596,15:21:50.403
829,0.0,0.0,3.0,35.7,19.0,0.0,18.5,0.868,1.397,18.2,16.6,9.584,9.584,15:21:51.570
830,0.0,0.0,3.0,35.7,17.5,0.0,18.5,1.02,1.133,18.2,16.3,9.604,9.604,15:21:52.737
831,0.0,0.0,3.0,35.7,17.5,0.0,18.5,1.02,1.133,18.4,16.3,9.579,9.579,15:21:53.900
832,0.0,0.0,3.0,37.8,19.0,0.0,18.5,0.982,0.944,18.2,17.0,9.629,9.629,15:21:55.071
833,0.0,0.0,3.0,35.7,17.5,0.0,18.5,0.906,1.246,18.6,17.0,9.648,9.648,15:21:56.229
834,0.0,0.0,3.0,35.7,17.5,0.0,18.5,0.793,1.284,18.2,17.0,9.653,9.653,15:21:57.374
835,0.0,0.0,3.0,35.7,17.5,0.0,19.9,0.642,0.755,18.6,17.0,9.615,9.615,15:21:58.550
836,0.0,0.0,3.0,37.8,19.0,0.0,18.5,0.793,0.944,18.2,17.0,9.653,9.653,15:21:59.721
837,0.0,0.0,3.0,35.7,17.5,0.0,18.5,0.868,1.359,18.4,16.8,9.585,9.585,15:22:00.877
838,0.0,0.0,3.0,35.7,17.5,0.0,18.5,0.604,0.868,18.4,17.0,9.697,9.697,15:22:02.035
839,0.0,0.0,3.0,37.8,17.5,0.0,18.5,0.982,0.755,18.2,17.3,9.646,9.646,15:22:03.212
840,0.0,0.0,3.0,37.8,17.5,0.0,18.5,1.208,1.284,19.1,16.3,9.648,9.648,15:22:04.363
841,0.0,0.0,3.0,37.8,18.9,0.0,18.5,0.906,1.133,18.4,17.0,9.603,9.603,15:22:05.513
842,0.0,0.0,3.0,35.7,17.5,0.0,18.5,1.057,1.359,18.4,16.6,9.638,9.638,15:22:06.684
843,0.0,0.0,3.0,35.7,17.5,0.0,19.9,0.982,1.359,18.2,16.3,9.628,9.628,15:22:07.858
844,0.0,0.0,3.0,37.7,17.5,0.0,18.5,1.473,1.284,18.6,17.0,9.547,9.547,15:22:09.007
845,0.0,0.0,3.0,37.7,17.5,0.0,18.5,0.868,1.435,18.2,16.6,9.531,9.531,15:22:10.160
846,0.0,0.0,3.0,35.7,18.9,0.0,18.5,0.604,0.982,18.8,16.3,9.594,9.594,15:22:11.313
847,0.0,0.0,3.0,35.7,18.9,0.0,18.5,1.02,1.246,18.6,16.3,9.615,9.615,15:22:12.465
848,0.0,0.0,3.0,35.7,17.5,0.0,18.5,0.868,0.982,18.2,15.9,9.664,9.664,15:22:13.624
849,0.0,0.0,3.0,37.7,17.5,0.0,19.9,0.793,0.982,18.6,15.9,9.622,9.622,15:22:14.791
850,0.0,0.0,3.0,37.7,17.5,0.0,18.5,1.171,1.208,18.2,17.3,9.602,9.602,15:22:15.938
851,0.0,0.0,3.0,35.6,18.9,0.0,18.5,0.529,1.02,18.2,17.0,9.637,9.63,15:22:17.097
852,0.0,0.0,3.0,35.6,17.5,0.0,18.5,0.868,1.322,18.6,16.3,9.592,9.592,15:22:18.262
853,0.0,0.0,3.0,35.6,17.5,0.0,19.9,1.171,1.322,18.4,16.8,9.572,9.572,15:22:19.433
854,0.0,0.0,3.0,37.7,17.5,0.0,18.5,0.717,0.793,18.2,16.1,9.647,9.647,15:22:20.597
855,0.0,0.0,3.0,35.6,18.9,0.0,18.5,0.793,0.906,18.6,16.3,9.629,9.629,15:22:21.768
856,0.0,0.0,3.0,35.6,17.5,0.0,18.5,0.604,0.868,18.2,16.6,9.694,9.694,15:22:22.932
857,0.0,0.0,3.0,37.7,17.5,0.0,18.5,0.604,1.057,18.2,16.3,9.678,9.678,15:22:24.099
858,0.0,0.0,3.0,35.6,17.4,0.0,18.5,1.02,1.624,18.6,17.0,9.631,9.631,15:22:25.260
859,0.0,0.0,3.0,35.6,18.9,0.0,18.5,1.133,1.02,18.8,16.1,9.607,9.607,15:22:26.413
860,0.0,0.0,3.0,35.6,17.5,0.0,18.5,0.944,1.171,18.6,16.3,9.614,9.614,15:22:27.580
861,0.0,0.0,3.0,37.7,17.5,0.0,18.5,1.208,1.02,18.6,17.0,9.605,9.605,15:22:28.766
862,0.0,0.0,3.0,35.6,18.9,0.0,18.5,0.944,0.944,18.6,16.8,9.634,9.634,15:22:29.935
863,0.0,0.0,3.0,35.6,17.4,0.0,19.9,0.982,0.982,18.2,16.3,9.581,9.581,15:22:31.099
864,0.0,0.0,3.0,37.6,17.5,0.0,18.5,0.982,1.02,18.2,17.3,9.619,9.619,15:22:32.271
865,0.0,0.0,3.0,35.6,18.9,0.0,18.5,1.359,1.435,18.4,16.3,9.575,9.575,15:22:33.434
866,0.0,0.0,3.0,35.6,17.4,0.0,18.5,1.133,1.171,18.6,15.9,9.594,9.594,15:22:34.598
867,0.0,0.0,3.0,35.6,17.4,0.0,18.5,0.906,1.397,18.4,16.6,9.632,9.632,15:22:35.784
868,0.0,0.0,3.0,35.5,18.9,0.0,18.5,1.057,1.473,18.2,16.8,9.601,9.601,15:22:36.955
869,0.0,0.0,3.0,37.6,17.4,0.0,19.9,1.057,1.171,18.6,17.5,9.599,9.599,15:22:38.134
870,0.0,0.0,3.0,35.6,17.4,0.0,18.5,0.755,0.982,18.4,17.5,9.601,9.601,15:22:39.304
871,0.0,0.0,3.0,35.6,17.4,0.0,18.5,1.095,1.057,18.2,16.1,9.609,9.609,15:22:40.479
872,0.0,0.0,3.0,37.6,17.4,0.0,19.9,1.397,1.473,18.4,16.3,9.564,9.564,15:22:41.630
873,0.0,0.0,3.0,37.6,17.4,0.0,19.9,1.057,0.982,18.6,16.3,9.576,9.576,15:22:42.789
874,0.0,0.0,3.0,35.5,17.4,0.0,18.5,0.793,1.548,18.4,17.0,9.529,9.529,15:22:43.958
875,0.0,0.0,3.0,35.5,17.4,0.0,18.5,1.02,0.793,18.6,16.1,9.564,9.564,15:22:45.130
876,0.0,0.0,3.0,37.6,17.4,0.0,19.9,0.68,0.868,18.2,17.5,9.548,9.548,15:22:46.297
877,0.0,0.0,3.0,35.5,18.9,0.0,18.5,0.68,1.171,18.4,16.6,9.529,9.529,15:22:47.467
878,0.0,0.0,3.0,35.5,18.9,0.0,18.5,0.415,1.02,18.2,16.3,9.572,9.572,15:22:48.612
879,0.0,0.0,3.0,37.6,17.4,0.0,18.5,0.793,0.944,18.2,16.3,9.523,9.523,15:22:49.789
880,0.0,0.0,3.0,37.6,17.4,0.0,19.9,1.246,1.435,18.4,16.8,9.589,9.589,15:22:50.943
881,0.0,0.0,3.0,37.6,17.4,0.0,19.9,1.208,1.171,18.6,16.3,9.621,9.621,15:22:52.077
882,0.0,0.0,3.0,35.5,17.4,0.0,18.5,0.982,0.982,18.4,16.6,9.6,9.6,15:22:53.237
883,0.0,0.0,3.0,35.5,17.4,0.0,18.5,0.604,1.02,18.4,17.0,9.61,9.61,15:22:54.403
884,0.0,0.0,3.0,35.5,17.4,0.0,18.5,0.68,1.208,18.4,16.1,9.579,9.579,15:22:55.571
885,0.0,0.0,3.0,37.6,17.4,0.0,19.9,0.831,1.51,18.6,17.0,9.636,9.636,15:22:56.743
886,0.0,0.0,3.0,35.5,17.4,0.0,18.5,0.944,1.133,18.6,16.1,9.612,9.612,15:22:57.913
887,0.0,0.0,3.0,35.5,18.8,0.0,18.5,0.944,0.755,18.6,16.3,9.635,9.635,15:22:59.069
888,0.0,0.0,3.0,35.5,17.4,0.0,18.5,0.868,0.944,18.4,16.8,9.59,9.59,15:23:00.270
889,0.0,0.0,3.0,35.5,18.8,0.0,18.5,0.717,1.208,18.2,15.9,9.629,9.629,15:23:01.438
890,0.0,0.0,3.0,37.6,17.4,0.0,19.9,1.435,1.284,18.2,16.6,9.59,9.59,15:23:02.622
