Log,mixer_torque_M2,ac_flowrate,mixer_speed_M1,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_speed_M2,mixer_pressure,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,cp_flowrate,cp_pressure,mixer_torque_M1,Time
668,0.113,0.0,0.0,19.1,17.5,0.0,0.0,17.4,17.3,18.7,3.0,1.193,0.151,13:49:33.550
669,0.34,0.0,0.0,19.3,17.0,0.0,0.0,18.9,17.3,18.7,3.0,1.167,0.038,13:49:34.703
670,0.264,0.0,0.0,18.8,17.5,0.0,0.0,18.9,17.3,18.7,3.0,1.205,0.076,13:49:35.855
671,0.113,0.0,0.0,19.5,17.5,0.0,0.0,18.9,17.3,18.7,3.0,1.19,0.189,13:49:36.990
672,0.34,0.0,0.0,18.6,17.9,0.0,0.0,18.9,17.3,18.7,3.0,1.185,0.038,13:49:38.142
673,0.189,0.0,0.0,19.1,17.0,0.0,0.0,18.9,17.3,18.7,3.0,1.21,0.151,13:49:39.281
674,0.151,0.0,0.0,18.8,17.5,0.0,0.0,17.4,19.3,20.2,3.0,1.158,0.151,13:49:40.453
675,0.34,0.0,0.0,19.5,17.5,0.0,0.0,17.5,19.3,20.2,3.0,1.216,0.038,13:49:41.606
676,0.34,0.0,0.0,19.1,17.5,0.0,0.0,17.4,19.3,20.2,3.0,1.229,0.076,13:49:42.742
677,0.227,0.0,0.0,19.5,17.5,0.0,0.0,17.5,17.3,18.7,3.0,1.154,0.038,13:49:43.897
678,0.151,0.0,0.0,19.3,17.9,0.0,0.0,18.9,17.3,18.7,3.0,1.24,0.113,13:49:45.063
679,0.264,0.0,0.0,19.1,17.7,0.0,0.0,18.9,17.3,18.7,3.0,1.198,0.264,13:49:46.203
680,0.151,0.0,0.0,18.8,17.7,0.0,0.0,18.9,17.3,18.8,3.0,1.174,0.038,13:49:47.354
681,0.264,0.0,0.0,19.3,17.7,0.0,0.0,18.9,17.3,18.8,3.0,1.243,0.113,13:49:48.491
682,0.378,0.0,0.0,18.8,17.9,0.0,0.0,17.5,17.3,18.8,3.0,1.211,0.151,13:49:49.645
683,0.076,0.0,0.0,18.8,17.9,0.0,0.0,17.5,19.3,18.8,3.0,1.2,0.113,13:49:50.799
684,0.151,0.0,0.0,19.3,17.9,0.0,0.0,17.5,19.3,18.8,3.0,1.243,0.113,13:49:51.938
685,0.113,0.0,0.0,19.1,17.0,0.0,0.0,17.5,19.3,18.8,3.0,1.193,0.113,13:49:53.079
686,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.5,19.3,18.8,3.0,1.19,0.076,13:49:54.226
687,0.113,0.0,0.0,19.1,17.9,0.0,0.0,17.5,19.3,18.8,3.0,1.206,0.227,13:49:55.359
688,0.34,0.0,0.0,18.8,17.7,0.0,0.0,17.5,19.3,18.8,3.0,1.177,0.151,13:49:56.510
689,0.113,0.0,0.0,18.8,17.5,0.0,0.0,17.5,19.3,18.8,3.0,1.215,0.076,13:49:57.650
690,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.5,17.3,20.2,3.0,1.207,0.189,13:49:58.802
691,0.378,0.0,0.0,19.1,17.5,0.0,0.0,17.4,17.3,18.8,3.0,1.13,0.038,13:49:59.960
692,0.076,0.0,0.0,19.1,17.5,0.0,0.0,17.4,17.3,18.8,3.0,1.222,0.151,13:50:01.096
693,0.189,0.0,0.0,18.6,17.7,0.0,0.0,17.4,17.3,20.2,3.0,1.196,0.189,13:50:02.225
694,0.151,0.0,0.0,18.8,17.7,0.0,0.0,17.5,17.3,20.2,3.0,1.165,0.076,13:50:03.360
695,0.076,0.0,0.0,19.1,17.5,0.0,0.0,17.5,17.3,18.8,3.0,1.244,0.113,13:50:04.515
696,0.189,0.0,0.0,19.1,17.0,0.0,0.0,17.5,17.3,18.8,3.0,1.206,0.038,13:50:05.654
697,0.264,0.0,0.0,19.1,17.7,0.0,0.0,17.5,17.3,18.8,3.0,1.21,0.415,13:50:06.807
698,0.189,0.0,0.0,19.3,17.7,0.0,0.0,17.5,17.3,18.8,3.0,1.239,0.113,13:50:07.944
699,0.189,0.0,0.0,18.8,17.0,0.0,0.0,17.5,17.3,18.8,3.0,1.206,0.038,13:50:09.085
700,0.227,0.0,0.0,19.1,17.7,0.0,0.0,18.9,17.3,18.8,3.0,1.235,0.0,13:50:10.252
701,0.076,0.0,0.0,19.1,17.3,0.0,0.0,18.9,17.3,18.8,3.0,1.215,0.151,13:50:11.389
702,0.302,0.0,0.0,19.1,17.9,0.0,0.0,18.9,17.3,18.8,3.0,1.162,0.038,13:50:12.540
703,0.113,0.0,0.0,19.5,17.5,0.0,0.0,17.5,19.3,20.3,3.0,1.212,0.113,13:50:13.704
704,0.151,0.0,0.0,19.3,17.3,0.0,0.0,17.5,19.3,20.3,3.0,1.212,0.076,13:50:14.843
705,0.264,0.0,0.0,19.1,17.5,0.0,0.0,17.5,17.3,20.3,3.0,1.132,0.151,13:50:15.994
706,0.189,0.0,0.0,19.1,17.7,0.0,0.0,17.5,17.3,20.3,3.0,1.249,0.076,13:50:17.132
707,0.189,0.0,0.0,19.3,17.3,0.0,0.0,17.5,17.3,18.8,3.0,1.233,0.076,13:50:18.284
708,0.189,0.0,0.0,19.1,17.7,0.0,0.0,17.5,17.3,18.9,3.0,1.155,0.113,13:50:19.449
709,0.113,0.0,0.0,19.1,17.9,0.0,0.0,18.9,17.3,18.8,3.0,1.235,0.151,13:50:20.598
710,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.5,19.3,18.9,3.0,1.179,0.076,13:50:21.753
711,0.302,0.0,0.0,19.1,17.7,0.0,0.0,18.9,17.3,18.8,3.0,1.165,0.113,13:50:22.888
712,0.189,0.0,0.0,19.3,17.5,0.0,0.0,18.9,17.3,18.9,3.0,1.226,0.113,13:50:24.024
713,0.378,0.0,0.0,19.3,17.5,0.0,0.0,18.9,17.3,18.8,3.0,1.187,0.038,13:50:25.162
714,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.5,19.3,18.9,3.0,1.195,0.113,13:50:26.313
715,0.113,0.0,0.0,19.1,17.5,0.0,0.0,17.5,19.3,18.9,3.0,1.224,0.113,13:50:27.462
716,0.113,0.0,0.0,19.1,17.9,0.0,0.0,17.5,19.3,18.9,3.0,1.193,0.113,13:50:28.615
717,0.302,0.0,0.0,19.1,17.5,0.0,0.0,17.5,17.3,20.3,3.0,1.221,0.151,13:50:29.768
718,0.227,0.0,0.0,19.1,17.3,0.0,0.0,17.5,17.3,18.9,3.0,1.207,0.151,13:50:30.925
719,0.34,0.0,0.0,19.1,17.0,0.0,0.0,18.9,17.3,18.9,3.0,1.124,0.151,13:50:32.082
720,0.264,0.0,0.0,19.1,17.5,0.0,0.0,17.5,17.3,18.9,3.0,1.254,0.076,13:50:33.219
721,0.227,0.0,0.0,18.8,17.7,0.0,0.0,18.9,17.3,18.9,3.0,1.201,0.076,13:50:34.369
722,0.227,0.0,0.0,18.8,17.3,0.0,0.0,18.9,19.3,18.9,3.0,1.16,0.076,13:50:35.521
723,0.189,0.0,0.0,19.1,17.9,0.0,0.0,18.9,19.3,18.9,3.0,1.221,0.076,13:50:36.670
724,0.378,0.0,0.0,19.1,17.9,0.0,0.0,17.5,19.3,18.9,3.0,1.201,0.076,13:50:37.815
725,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.5,19.3,18.9,3.0,1.185,0.076,13:50:38.966
726,0.378,0.0,0.0,19.3,17.3,0.0,0.0,17.5,17.2,20.3,3.0,1.211,0.076,13:50:40.119
727,0.151,0.0,0.0,18.6,17.5,0.0,0.0,17.5,17.2,18.9,3.0,1.187,0.038,13:50:41.270
728,0.151,0.0,0.0,18.8,17.5,0.0,0.0,17.5,17.3,18.9,3.0,1.202,0.038,13:50:42.422
729,0.227,0.0,0.0,19.3,17.3,0.0,0.0,18.9,17.2,18.9,3.0,1.21,0.038,13:50:43.581
730,0.151,0.0,0.0,18.8,17.9,0.0,0.0,18.9,19.3,18.9,3.0,1.162,0.113,13:50:44.740
731,0.113,0.0,0.0,18.6,17.9,0.0,0.0,18.9,19.3,18.9,3.0,1.195,0.113,13:50:45.876
732,0.264,0.0,0.0,19.1,17.7,0.0,0.0,17.5,17.2,20.3,3.0,1.205,0.076,13:50:47.045
733,0.151,0.0,0.0,19.3,17.7,0.0,0.0,17.5,17.2,20.4,3.0,1.145,0.038,13:50:48.197
734,0.264,0.0,0.0,18.6,17.5,0.0,0.0,17.5,17.2,18.9,3.0,1.226,0.038,13:50:49.350
735,0.113,0.0,0.0,19.1,17.5,0.0,0.0,17.5,17.2,18.9,3.0,1.2,0.113,13:50:50.492
736,0.34,0.0,0.0,19.5,17.7,0.0,0.0,17.5,17.3,18.9,3.0,1.16,0.0,13:50:51.636
737,0.189,0.0,0.0,19.1,17.3,0.0,0.0,18.9,17.2,18.9,3.0,1.235,0.151,13:50:52.789
738,0.227,0.0,0.0,19.1,17.7,0.0,0.0,17.5,19.3,18.9,3.0,1.206,0.151,13:50:53.953
739,0.302,0.0,0.0,19.1,17.9,0.0,0.0,18.9,19.3,18.9,3.0,1.191,0.227,13:50:55.090
740,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.5,19.3,18.9,3.0,1.207,0.113,13:50:56.242
741,0.113,0.0,0.0,19.1,17.7,0.0,0.0,17.5,17.2,20.4,3.0,1.174,0.189,13:50:57.394
742,0.302,0.0,0.0,18.8,17.7,0.0,0.0,17.5,17.2,20.4,3.0,1.193,0.076,13:50:58.531
743,0.302,0.0,0.0,18.8,17.5,0.0,0.0,17.5,17.2,20.4,3.0,1.24,0.151,13:50:59.683
744,0.227,0.0,0.0,18.6,17.5,0.0,0.0,17.5,17.2,20.4,3.0,1.15,0.076,13:51:00.832
745,0.189,0.0,0.0,18.8,17.7,0.0,0.0,17.5,17.2,18.9,3.0,1.216,0.151,13:51:01.983
746,0.151,0.0,0.0,19.3,17.7,0.0,0.0,17.5,17.2,18.9,3.0,1.207,0.151,13:51:03.136
747,0.189,0.0,0.0,19.1,17.9,0.0,0.0,18.9,17.2,18.9,3.0,1.16,0.151,13:51:04.286
748,0.151,0.0,0.0,18.8,17.3,0.0,0.0,18.9,19.3,18.9,3.0,1.239,0.227,13:51:05.435
749,0.227,0.0,0.0,19.5,17.0,0.0,0.0,17.5,19.3,19.0,3.0,1.179,0.076,13:51:06.595
750,0.189,0.0,0.0,18.6,17.7,0.0,0.0,17.5,17.2,20.4,3.0,1.198,0.151,13:51:07.749
751,0.34,0.0,0.0,19.3,17.5,0.0,0.0,17.5,17.2,20.4,3.0,1.187,0.113,13:51:08.902
752,0.302,0.0,0.0,18.6,17.3,0.0,0.0,17.5,17.2,19.0,3.0,1.168,0.189,13:51:10.058
753,0.151,0.0,0.0,19.1,17.3,0.0,0.0,17.5,17.2,19.0,3.0,1.187,0.113,13:51:11.210
754,0.415,0.0,0.0,19.1,17.5,0.0,0.0,17.5,19.3,19.0,3.0,1.233,0.113,13:51:12.383
755,0.227,0.0,0.0,18.8,17.5,0.0,0.0,17.5,17.2,19.0,3.0,1.229,0.076,13:51:13.537
756,0.151,0.0,0.0,18.6,17.5,0.0,0.0,17.5,17.2,20.4,3.0,1.227,0.151,13:51:14.687
757,0.227,0.0,0.0,19.1,18.2,0.0,0.0,17.5,17.2,20.4,3.0,1.198,0.227,13:51:15.839
758,0.34,0.0,0.0,19.1,17.5,0.0,0.0,17.5,17.2,19.0,3.0,1.121,0.038,13:51:16.992
759,0.302,0.0,0.0,19.1,17.7,0.0,0.0,18.9,17.2,19.0,3.0,1.248,0.151,13:51:18.142
760,0.227,0.0,0.0,19.3,17.5,0.0,0.0,18.9,19.3,19.0,3.0,1.212,0.189,13:51:19.296
761,0.264,0.0,0.0,19.1,17.3,0.0,0.0,17.5,19.2,19.0,3.0,1.212,0.0,13:51:20.451
762,0.151,0.0,0.0,19.5,17.5,0.0,0.0,17.5,17.2,19.0,3.0,1.238,0.038,13:51:21.605
763,0.227,0.0,0.0,19.1,17.7,0.0,0.0,17.5,17.2,20.4,3.0,1.188,0.076,13:51:22.759
764,0.227,0.0,0.0,18.8,17.5,0.0,0.0,17.5,17.2,19.0,3.0,1.231,0.113,13:51:23.915
765,0.227,0.0,0.0,19.1,17.7,0.0,0.0,17.5,17.2,19.0,3.0,1.216,0.076,13:51:25.066
766,0.227,0.0,0.0,19.1,17.9,0.0,0.0,18.9,19.3,19.0,3.0,1.196,0.076,13:51:26.234
767,0.151,0.0,0.0,18.8,17.9,0.0,0.0,17.5,17.2,19.0,3.0,1.222,0.076,13:51:27.389
768,0.151,0.0,0.0,19.1,17.3,0.0,0.0,17.5,17.2,19.0,3.0,1.244,0.076,13:51:28.540
769,0.113,0.0,0.0,19.5,17.9,0.0,0.0,17.5,17.2,20.4,3.0,1.155,0.076,13:51:29.697
770,0.264,0.0,0.0,19.3,17.0,0.0,0.0,17.5,17.2,19.0,3.0,1.206,0.0,13:51:30.852
771,0.189,0.0,0.0,19.1,17.9,0.0,0.0,18.9,19.3,19.0,3.0,1.217,0.113,13:51:32.020
772,0.302,0.0,0.0,19.1,17.7,0.0,0.0,17.5,17.2,19.0,3.0,1.126,0.076,13:51:33.173
773,0.378,0.0,0.0,18.8,17.7,0.0,0.0,17.5,17.2,19.0,3.0,1.25,0.113,13:51:34.321
774,0.378,0.0,0.0,18.6,17.3,0.0,0.0,17.5,17.2,20.4,3.0,1.221,0.151,13:51:35.473
775,0.113,0.0,0.0,19.3,17.9,0.0,0.0,17.5,17.2,20.4,3.0,1.167,0.038,13:51:36.628
776,0.227,0.0,0.0,19.1,17.0,0.0,0.0,18.9,19.2,19.0,3.0,1.257,0.151,13:51:37.794
777,0.189,0.0,0.0,18.8,17.7,0.0,0.0,18.9,19.3,19.0,3.0,1.182,0.189,13:51:38.941
778,0.076,0.0,0.0,19.1,17.3,0.0,0.0,18.9,19.3,19.0,3.0,1.221,0.113,13:51:40.098
779,0.113,0.0,0.0,19.5,17.7,0.0,0.0,17.5,17.2,19.0,3.0,1.239,0.076,13:51:41.251
780,0.076,0.0,0.0,19.3,17.3,0.0,0.0,17.5,17.2,19.0,3.0,1.182,0.076,13:51:42.399
781,0.151,0.0,0.0,18.8,17.7,0.0,0.0,17.5,17.2,20.4,3.0,1.195,0.076,13:51:43.551
782,0.302,0.0,0.0,19.1,17.7,0.0,0.0,17.5,19.3,19.0,3.0,1.239,0.076,13:51:44.725
783,0.227,0.0,0.0,19.1,17.5,0.0,0.0,18.9,19.3,19.0,3.0,1.158,0.151,13:51:45.886
784,0.113,0.0,0.0,19.1,17.9,0.0,0.0,17.5,17.2,19.0,3.0,1.234,0.076,13:51:47.044
785,0.038,0.0,0.0,19.3,17.5,0.0,0.0,17.5,17.2,19.0,3.0,1.198,0.038,13:51:48.212
786,0.151,0.0,0.0,19.1,17.3,0.0,0.0,18.9,19.3,19.0,3.0,1.165,0.076,13:51:49.397
787,0.227,0.0,0.0,18.8,17.9,0.0,0.0,17.5,17.2,19.0,3.0,1.249,0.076,13:51:50.549
788,0.189,0.0,0.0,18.8,17.9,0.0,0.0,17.5,17.2,20.5,3.0,1.202,0.189,13:51:51.715
789,0.189,0.0,0.0,19.3,17.5,0.0,0.0,17.5,17.2,19.0,3.0,1.217,0.113,13:51:52.869
790,0.227,0.0,0.0,19.3,17.5,0.0,0.0,17.5,19.3,19.0,3.0,1.22,0.076,13:51:54.026
791,0.113,0.0,0.0,19.1,17.3,0.0,0.0,17.5,17.2,19.0,3.0,1.206,0.151,13:51:55.198
792,0.227,0.0,0.0,19.3,17.5,0.0,0.0,17.5,17.2,20.5,3.0,1.202,0.076,13:51:56.352
793,0.227,0.0,0.0,19.1,17.7,0.0,0.0,17.5,17.2,20.5,3.0,1.215,0.151,13:51:57.495
794,0.302,0.0,0.0,19.1,17.3,0.0,0.0,17.5,17.2,20.5,3.0,1.19,0.264,13:51:58.648
795,0.151,0.0,0.0,19.1,17.7,0.0,0.0,17.5,17.2,20.5,3.0,1.249,0.113,13:51:59.798
796,0.151,0.0,0.0,19.1,17.7,0.0,0.0,18.9,19.2,19.0,3.0,1.207,0.076,13:52:00.948
797,0.302,0.0,0.0,18.8,17.5,0.0,0.0,18.9,19.2,19.0,3.0,1.173,0.113,13:52:02.116
798,0.264,0.0,0.0,19.1,17.0,0.0,0.0,17.5,17.2,19.0,3.0,1.249,0.076,13:52:03.273
799,0.076,0.0,0.0,18.8,17.5,0.0,0.0,17.5,17.2,20.5,3.0,1.215,0.038,13:52:04.426
800,0.378,0.0,0.0,18.8,17.5,0.0,0.0,17.5,17.2,20.5,3.0,1.212,0.189,13:52:05.578
801,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.5,17.2,20.5,3.0,1.224,0.076,13:52:06.727
802,0.189,0.0,0.0,19.1,17.9,0.0,0.0,17.5,19.2,19.0,3.0,1.183,0.076,13:52:07.881
803,0.113,0.0,0.0,19.1,17.9,0.0,0.0,17.5,19.3,19.0,3.0,1.187,0.038,13:52:09.030
804,0.302,0.0,0.0,18.8,17.9,0.0,0.0,18.9,19.2,19.1,3.0,1.222,0.076,13:52:10.183
805,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.2,20.5,3.0,1.179,0.038,13:52:11.352
806,0.151,0.0,0.0,19.3,17.5,0.0,0.0,17.5,17.2,20.5,3.0,1.233,0.038,13:52:12.508
807,0.34,0.0,0.0,19.1,17.9,0.0,0.0,17.5,17.2,20.5,3.0,1.21,0.0,13:52:13.659
808,0.302,0.0,0.0,19.1,17.5,0.0,0.0,18.9,19.2,19.1,3.0,1.149,0.076,13:52:14.828
809,0.151,0.0,0.0,18.6,17.9,0.0,0.0,17.6,17.2,19.1,3.0,1.238,0.076,13:52:15.999
810,0.264,0.0,0.0,19.1,17.7,0.0,0.0,17.5,17.2,20.5,3.0,1.221,0.113,13:52:17.148
811,0.264,0.0,0.0,18.8,17.5,0.0,0.0,17.5,17.2,20.5,3.0,1.202,0.189,13:52:18.298
812,0.264,0.0,0.0,19.1,17.3,0.0,0.0,17.5,19.2,19.1,3.0,1.221,0.151,13:52:19.468
813,0.076,0.0,0.0,18.8,17.5,0.0,0.0,18.9,17.2,19.1,3.0,1.168,0.076,13:52:20.623
814,0.227,0.0,0.0,18.6,17.7,0.0,0.0,17.5,17.2,19.1,3.0,1.179,0.113,13:52:21.777
815,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.5,17.2,19.1,3.0,1.234,0.151,13:52:22.929
816,0.189,0.0,0.0,19.1,17.5,0.0,0.0,17.5,17.2,20.5,3.0,1.217,0.076,13:52:24.083
817,0.0,0.0,0.0,19.3,17.7,0.0,0.0,17.5,17.2,20.5,3.0,1.22,0.151,13:52:25.237
818,0.189,0.0,0.0,18.8,17.3,0.0,0.0,18.9,19.3,19.1,3.0,1.21,0.113,13:52:26.406
819,0.227,0.0,0.0,19.1,17.5,0.0,0.0,18.9,17.2,19.1,3.0,1.152,0.076,13:52:27.558
820,0.302,0.0,0.0,19.1,17.0,0.0,0.0,17.5,17.2,19.1,3.0,1.187,0.113,13:52:28.703
821,0.113,0.0,0.0,19.1,17.0,0.0,0.0,17.6,17.2,19.1,3.0,1.227,0.076,13:52:29.853
822,0.227,0.0,0.0,19.1,17.7,0.0,0.0,17.5,17.2,19.1,3.0,1.178,0.076,13:52:31.007
823,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.5,17.2,20.5,3.0,1.252,0.151,13:52:32.161
824,0.189,0.0,0.0,19.3,17.9,0.0,0.0,17.6,19.2,19.1,3.0,1.221,0.227,13:52:33.317
825,0.34,0.0,0.0,19.1,17.3,0.0,0.0,19.0,19.2,19.1,3.0,1.193,0.302,13:52:34.476
826,0.189,0.0,0.0,19.1,17.9,0.0,0.0,17.6,17.2,19.1,3.0,1.248,0.151,13:52:35.640
827,0.34,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.2,19.1,3.0,1.188,0.113,13:52:36.793
828,0.302,0.0,0.0,19.1,17.5,0.0,0.0,17.5,17.2,20.5,3.0,1.201,0.227,13:52:37.943
829,0.302,0.0,0.0,19.1,17.9,0.0,0.0,17.6,17.2,20.5,3.0,1.24,0.227,13:52:39.094
830,0.302,0.0,0.0,19.1,17.7,0.0,0.0,17.5,19.3,19.1,3.0,1.182,0.151,13:52:40.250
831,0.302,0.0,0.0,18.6,17.5,0.0,0.0,19.0,19.3,19.1,3.0,1.22,0.151,13:52:41.403
832,0.038,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.2,19.1,3.0,1.231,0.076,13:52:42.573
833,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.5,17.2,19.1,3.0,1.144,0.227,13:52:43.726
834,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.2,20.5,3.0,1.231,0.227,13:52:44.881
835,0.227,0.0,0.0,19.3,17.7,0.0,0.0,17.6,19.3,19.1,3.0,1.212,0.038,13:52:46.034
836,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.6,19.3,19.1,3.0,1.174,0.0,13:52:47.188
837,0.227,0.0,0.0,19.1,17.0,0.0,0.0,19.0,19.3,19.1,3.0,1.243,0.113,13:52:48.333
838,0.113,0.0,0.0,19.1,17.7,0.0,0.0,17.6,17.2,19.1,3.0,1.206,0.076,13:52:49.505
839,0.113,0.0,0.0,19.5,17.7,0.0,0.0,17.6,17.2,19.1,3.0,1.205,0.151,13:52:50.660
840,0.34,0.0,0.0,18.8,17.5,0.0,0.0,17.6,19.3,19.1,3.0,1.24,0.189,13:52:51.829
841,0.227,0.0,0.0,18.6,17.9,0.0,0.0,19.0,17.2,19.1,3.0,1.198,0.189,13:52:52.994
842,0.34,0.0,0.0,18.8,17.9,0.0,0.0,19.0,17.2,19.1,3.0,1.191,0.189,13:52:54.148
843,0.302,0.0,0.0,19.1,17.0,0.0,0.0,17.6,17.2,19.1,3.0,1.216,0.113,13:52:55.303
844,0.189,0.0,0.0,19.3,17.3,0.0,0.0,17.6,17.2,20.5,3.0,1.172,0.113,13:52:56.452
845,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.2,20.5,3.0,1.255,0.113,13:52:57.601
846,0.227,0.0,0.0,19.1,17.3,0.0,0.0,17.6,19.3,20.5,3.0,1.217,0.076,13:52:58.757
847,0.189,0.0,0.0,19.3,17.9,0.0,0.0,19.0,17.2,19.1,3.0,1.152,0.113,13:52:59.927
848,0.076,0.0,0.0,19.1,18.2,0.0,0.0,19.0,17.2,19.1,3.0,1.244,0.076,13:53:01.081
849,0.227,0.0,0.0,19.3,17.0,0.0,0.0,17.6,17.2,19.1,3.0,1.198,0.113,13:53:02.236
850,0.302,0.0,0.0,19.5,17.9,0.0,0.0,17.6,19.3,20.5,3.0,1.239,0.151,13:53:03.407
851,0.227,0.0,0.0,19.1,17.3,0.0,0.0,17.6,19.3,19.1,3.0,1.239,0.113,13:53:04.552
852,0.378,0.0,0.0,18.8,17.0,0.0,0.0,19.0,17.2,19.1,3.0,1.201,0.113,13:53:05.713
853,0.415,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.3,19.1,3.0,1.198,0.151,13:53:06.882
854,0.151,0.0,0.0,19.3,17.5,0.0,0.0,17.6,17.2,20.5,3.0,1.231,0.151,13:53:08.046
855,0.038,0.0,0.0,19.3,17.5,0.0,0.0,17.6,19.3,19.1,3.0,1.198,0.076,13:53:09.200
856,0.34,0.0,0.0,19.1,17.7,0.0,0.0,19.0,17.2,19.1,3.0,1.222,0.038,13:53:10.370
857,0.189,0.0,0.0,19.1,16.8,0.0,0.0,19.0,17.2,19.1,3.0,1.229,0.038,13:53:11.525
858,0.227,0.0,0.0,19.5,18.2,0.0,0.0,17.6,17.2,19.1,3.0,1.147,0.076,13:53:12.678
859,0.302,0.0,0.0,19.1,17.5,0.0,0.0,17.6,19.3,20.5,3.0,1.211,0.038,13:53:13.834
860,0.038,0.0,0.0,18.6,17.3,0.0,0.0,19.0,17.3,19.1,3.0,1.25,0.113,13:53:15.011
861,0.378,0.0,0.0,19.1,17.5,0.0,0.0,19.0,17.2,19.1,3.0,1.205,0.076,13:53:16.164
862,0.227,0.0,0.0,18.8,17.5,0.0,0.0,19.0,17.2,19.1,3.0,1.252,0.076,13:53:17.314
863,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.3,19.1,3.0,1.216,0.113,13:53:18.465
864,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.6,19.3,20.5,3.0,1.211,0.189,13:53:19.621
865,0.264,0.0,0.0,19.1,17.5,0.0,0.0,17.6,19.3,20.5,3.0,1.248,0.113,13:53:20.772
866,0.227,0.0,0.0,18.6,17.7,0.0,0.0,17.6,17.2,19.1,3.0,1.22,0.189,13:53:21.944
867,0.264,0.0,0.0,18.8,17.5,0.0,0.0,19.0,17.3,19.1,3.0,1.244,0.076,13:53:23.091
868,0.189,0.0,0.0,18.6,17.7,0.0,0.0,17.6,17.3,19.1,3.0,1.245,0.151,13:53:24.255
869,0.302,0.0,0.0,18.8,17.3,0.0,0.0,17.6,17.3,19.1,3.0,1.149,0.038,13:53:25.410
870,0.151,0.0,0.0,18.8,17.9,0.0,0.0,17.6,19.3,20.6,3.0,1.249,0.113,13:53:26.577
871,0.189,0.0,0.0,19.1,17.3,0.0,0.0,17.6,17.3,19.1,3.0,1.215,0.151,13:53:27.730
872,0.302,0.0,0.0,19.1,17.9,0.0,0.0,19.0,17.3,19.1,3.0,1.178,0.038,13:53:28.889
873,0.264,0.0,0.0,19.1,17.5,0.0,0.0,19.0,17.3,19.1,3.0,1.24,0.076,13:53:30.049
874,0.34,0.0,0.0,18.8,17.7,0.0,0.0,17.6,19.3,20.6,3.0,1.201,0.113,13:53:31.218
875,0.264,0.0,0.0,18.6,17.9,0.0,0.0,17.6,17.3,20.6,3.0,1.185,0.076,13:53:32.373
876,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.3,19.1,3.0,1.252,0.076,13:53:33.521
877,0.151,0.0,0.0,18.6,17.5,0.0,0.0,17.6,17.3,19.1,3.0,1.221,0.227,13:53:34.675
878,0.227,0.0,0.0,18.8,17.3,0.0,0.0,19.0,17.2,19.1,3.0,1.21,0.076,13:53:35.830
879,0.151,0.0,0.0,18.6,17.9,0.0,0.0,17.6,19.3,19.1,3.0,1.222,0.076,13:53:36.994
880,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.3,20.6,3.0,1.16,0.076,13:53:38.164
881,0.151,0.0,0.0,18.6,17.9,0.0,0.0,17.6,17.3,19.1,3.0,1.226,0.076,13:53:39.322
882,0.227,0.0,0.0,19.3,17.7,0.0,0.0,19.0,17.3,19.1,3.0,1.229,0.0,13:53:40.479
883,0.076,0.0,0.0,19.1,17.5,0.0,0.0,19.1,17.3,19.1,3.0,1.177,0.151,13:53:41.629
884,0.189,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.2,20.5,3.0,1.222,0.038,13:53:42.818
885,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.3,19.1,3.0,1.177,0.076,13:53:43.971
886,0.151,0.0,0.0,19.1,17.5,0.0,0.0,19.0,17.3,19.1,3.0,1.179,0.113,13:53:45.128
887,0.151,0.0,0.0,18.8,17.5,0.0,0.0,17.6,19.3,19.1,3.0,1.227,0.038,13:53:46.310
888,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.3,19.1,3.0,1.211,0.038,13:53:47.474
889,0.189,0.0,0.0,19.3,17.5,0.0,0.0,17.6,17.3,19.1,3.0,1.229,0.113,13:53:48.627
890,0.113,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.3,19.1,3.0,1.24,0.038,13:53:49.777
