Log,cp_pressure,ac_flowrate,cp_flowrate,cp_temperature,mixer_pressure,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_temperature_outlet,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_torque_M1,mixer_speed_M1,Time
668,0.316,177.0,3.0,23.0,0.236,35.9,22.4,22.4,32.4,2.417,120.06,2.303,120.06,11:06:38.635
669,0.287,177.0,3.0,21.6,0.222,35.9,22.4,22.4,32.0,2.417,120.215,2.039,120.215,11:06:39.766
670,0.313,177.0,3.0,23.0,0.236,36.3,22.4,22.4,32.0,3.474,119.912,2.19,119.912,11:06:40.913
671,0.292,177.0,3.0,23.0,0.238,36.1,22.4,22.4,32.0,2.492,119.918,2.417,119.918,11:06:42.059
672,0.303,177.0,3.0,23.0,0.227,36.1,22.4,20.3,32.2,2.681,120.128,2.19,120.128,11:06:43.220
673,0.31,177.0,3.0,21.6,0.199,36.1,22.4,20.3,32.6,2.945,119.992,1.964,119.992,11:06:44.367
674,0.302,177.0,3.0,21.6,0.24,36.5,22.4,20.3,32.4,2.077,119.704,2.643,119.704,11:06:45.513
675,0.297,177.0,3.0,21.6,0.211,36.3,22.4,20.3,32.4,3.247,119.888,1.964,119.888,11:06:46.662
676,0.298,177.0,3.0,21.6,0.238,36.5,23.9,20.3,32.6,2.719,120.155,2.87,120.155,11:06:47.810
677,0.32,177.0,3.0,21.6,0.236,36.5,23.9,20.3,32.6,1.888,119.448,2.945,119.448,11:06:48.957
678,0.293,177.0,3.0,21.6,0.256,36.1,22.4,22.4,32.8,2.341,120.196,2.681,120.196,11:06:50.124
679,0.305,177.0,3.0,21.6,0.222,36.1,22.4,22.4,33.2,2.417,120.428,2.908,120.428,11:06:51.268
680,0.292,177.0,3.0,21.6,0.247,36.3,22.4,22.4,32.0,2.417,119.591,2.228,119.591,11:06:52.412
681,0.302,177.0,3.0,23.0,0.247,36.1,22.4,20.3,32.6,2.568,119.789,2.53,119.789,11:06:53.561
682,0.291,177.0,3.0,23.0,0.242,36.1,22.4,20.3,32.6,2.039,120.011,2.454,120.011,11:06:54.715
683,0.305,177.0,3.0,23.0,0.238,35.9,22.4,20.3,32.8,3.021,119.979,1.775,119.979,11:06:55.864
684,0.288,177.0,3.0,21.6,0.251,36.1,22.4,20.3,32.6,1.888,119.81,2.53,119.81,11:06:57.018
685,0.283,177.0,3.0,21.6,0.232,36.1,23.9,20.3,32.8,2.983,119.745,2.228,119.745,11:06:58.164
686,0.278,177.0,3.0,21.6,0.242,36.8,23.9,20.3,32.4,3.398,119.765,2.794,119.765,11:06:59.310
687,0.302,177.0,3.0,21.6,0.236,36.5,22.4,22.4,32.4,2.228,119.834,1.699,119.834,11:07:00.465
688,0.311,177.0,3.0,21.6,0.237,36.3,22.4,22.4,32.6,3.247,120.045,2.115,120.045,11:07:01.614
689,0.3,177.0,3.0,21.6,0.237,35.9,22.4,22.4,32.6,2.983,120.069,2.039,120.069,11:07:02.761
690,0.286,177.0,3.0,23.0,0.248,36.1,22.4,20.3,33.0,3.096,119.977,2.152,119.977,11:07:03.915
691,0.303,177.0,3.0,23.0,0.247,36.1,22.4,20.3,32.2,2.643,120.225,2.039,120.225,11:07:05.063
692,0.288,177.0,3.0,23.0,0.238,36.1,22.4,20.3,32.4,2.152,120.166,1.775,120.166,11:07:06.206
693,0.278,177.0,3.0,23.0,0.247,36.1,22.4,20.3,32.6,3.776,120.207,2.228,120.207,11:07:07.353
694,0.303,177.0,3.0,21.6,0.227,36.5,22.4,20.3,32.6,2.152,120.459,1.964,120.459,11:07:08.498
695,0.305,177.0,3.0,21.6,0.228,36.1,22.4,20.3,32.4,1.812,120.06,2.001,120.06,11:07:09.645
696,0.3,177.0,3.0,21.6,0.255,36.5,23.9,22.4,32.6,2.643,120.083,2.266,120.083,11:07:10.809
697,0.298,177.0,3.0,21.5,0.254,35.9,23.9,22.4,32.6,2.605,120.05,2.756,120.05,11:07:11.956
698,0.297,177.0,3.0,21.6,0.254,35.9,23.9,22.4,32.0,2.643,121.362,1.775,121.362,11:07:13.100
699,0.297,177.0,3.0,21.5,0.237,36.1,22.4,20.3,32.0,2.492,120.279,2.077,120.279,11:07:14.261
700,0.311,177.0,3.0,23.0,0.233,36.1,22.4,20.3,32.6,2.417,119.857,2.568,119.857,11:07:15.419
701,0.297,177.0,3.0,23.0,0.254,36.5,22.4,20.3,32.4,2.605,120.115,2.53,120.115,11:07:16.571
702,0.315,177.0,3.0,21.5,0.255,36.5,22.4,20.3,32.6,1.737,120.447,1.548,120.447,11:07:17.718
703,0.305,177.0,3.0,21.5,0.24,36.1,22.4,20.3,32.8,2.908,120.132,2.039,120.132,11:07:18.863
704,0.303,177.0,3.0,21.5,0.26,35.9,22.4,20.3,32.0,1.85,120.251,2.719,120.251,11:07:20.012
705,0.317,177.0,3.0,21.5,0.212,36.1,22.4,20.3,32.6,2.492,119.895,2.568,119.895,11:07:21.176
706,0.334,177.0,3.0,22.9,0.211,36.3,22.4,20.3,32.2,2.568,120.366,2.303,120.366,11:07:22.338
707,0.302,177.0,3.0,23.0,0.24,36.1,22.4,20.3,32.4,2.077,119.912,2.303,119.912,11:07:23.488
708,0.298,177.0,3.0,22.9,0.24,36.1,22.4,20.3,32.2,2.228,119.677,2.945,119.677,11:07:24.635
709,0.316,177.0,3.0,21.5,0.25,35.9,22.4,20.3,32.0,2.908,119.795,1.397,119.795,11:07:25.792
710,0.302,177.0,3.0,21.5,0.219,36.3,23.9,22.4,32.4,1.888,118.866,3.625,118.866,11:07:26.960
711,0.31,177.0,3.0,22.9,0.212,35.9,22.4,20.3,32.2,2.19,119.798,2.681,119.798,11:07:28.142
712,0.311,177.0,3.0,21.5,0.238,35.7,22.4,22.4,32.2,2.794,119.754,3.059,119.754,11:07:29.308
713,0.302,177.0,3.0,21.5,0.228,36.1,23.9,22.4,32.2,2.039,120.426,2.341,120.426,11:07:30.456
714,0.31,177.0,3.0,21.5,0.233,36.1,22.4,20.3,32.6,2.53,119.763,2.152,119.763,11:07:31.625
715,0.292,177.0,3.0,21.5,0.236,36.1,22.4,20.3,33.0,2.077,120.096,2.039,120.096,11:07:32.772
716,0.288,177.0,3.0,22.9,0.264,35.7,22.4,20.3,32.0,3.059,120.302,2.228,120.302,11:07:33.925
717,0.313,177.0,3.0,22.9,0.233,36.5,22.4,20.3,32.6,2.681,120.434,2.039,120.434,11:07:35.077
718,0.292,177.0,3.0,21.5,0.236,36.8,22.4,20.3,32.8,2.605,121.388,2.19,121.388,11:07:36.231
719,0.305,177.0,3.0,21.5,0.247,36.1,22.4,22.4,32.2,2.681,119.947,2.794,119.947,11:07:37.382
720,0.32,177.0,3.0,21.5,0.221,36.1,23.9,22.4,33.0,2.568,119.873,1.548,119.873,11:07:38.533
721,0.3,177.0,3.0,21.5,0.237,36.1,23.9,20.3,32.8,2.53,119.662,2.303,119.662,11:07:39.689
722,0.303,177.0,3.0,21.5,0.236,36.1,22.4,20.3,32.6,3.625,120.099,2.039,120.099,11:07:40.849
723,0.308,177.0,3.0,22.9,0.243,36.5,22.4,20.3,33.0,1.737,119.935,2.077,119.935,11:07:42.015
724,0.293,177.0,3.0,22.9,0.231,36.3,22.4,20.3,33.0,2.228,119.992,1.964,119.992,11:07:43.159
725,0.305,177.0,3.0,21.5,0.233,36.1,22.4,22.4,31.6,2.643,119.846,2.756,119.846,11:07:44.308
726,0.303,177.0,3.0,21.5,0.24,36.1,22.4,22.4,32.0,1.85,119.459,3.323,119.459,11:07:45.453
727,0.297,177.0,3.0,21.5,0.237,35.9,23.9,20.5,32.4,2.417,119.853,1.624,119.853,11:07:46.607
728,0.308,177.0,3.0,21.5,0.24,36.8,22.4,20.6,32.6,1.926,120.169,2.341,120.169,11:07:47.766
729,0.298,177.0,3.0,21.4,0.247,36.3,22.4,20.8,32.6,2.19,120.001,2.303,120.001,11:07:48.914
730,0.295,177.0,3.0,22.9,0.243,36.8,22.4,20.9,33.0,2.379,119.654,2.379,119.654,11:07:50.080
731,0.306,177.0,3.0,21.5,0.222,36.3,22.4,23.2,32.4,2.756,119.823,2.303,119.823,11:07:51.246
732,0.288,177.0,3.0,21.5,0.242,35.9,22.4,23.3,32.4,2.266,119.9,2.719,119.9,11:07:52.393
733,0.302,177.0,3.0,21.5,0.242,35.9,23.9,21.4,32.4,2.228,120.131,2.19,120.131,11:07:53.551
734,0.293,177.0,3.0,21.4,0.231,36.1,22.4,21.5,32.4,2.568,119.698,2.379,119.698,11:07:54.708
735,0.273,177.0,3.0,21.5,0.265,36.1,22.4,21.6,32.6,3.021,119.96,1.661,119.96,11:07:55.858
736,0.3,177.0,3.0,22.9,0.231,36.3,22.4,21.8,32.8,1.812,119.998,2.077,119.998,11:07:57.007
737,0.321,177.0,3.0,21.4,0.24,36.1,22.4,24.0,32.0,2.794,119.644,2.681,119.644,11:07:58.176
738,0.28,177.0,3.0,21.4,0.266,36.1,22.4,24.1,32.0,2.605,120.025,2.568,120.025,11:07:59.321
739,0.293,177.0,3.0,21.4,0.261,36.1,22.4,22.1,32.4,1.964,119.969,2.794,119.969,11:08:00.468
740,0.308,177.0,3.0,21.4,0.226,36.5,23.9,22.2,32.6,2.303,119.982,2.077,119.982,11:08:01.634
741,0.303,177.0,3.0,21.4,0.275,36.3,22.4,22.3,32.8,2.605,119.819,1.775,119.819,11:08:02.776
742,0.292,177.0,3.0,22.8,0.243,36.1,22.4,24.4,32.8,1.888,119.181,3.21,119.181,11:08:03.955
743,0.283,177.0,3.0,21.4,0.227,36.3,22.4,22.4,32.6,2.643,120.117,1.737,120.183,11:08:05.104
744,0.292,177.0,3.0,21.4,0.245,36.1,23.9,22.5,32.2,2.152,119.901,2.605,119.901,11:08:06.270
745,0.295,177.0,3.0,21.4,0.247,36.1,22.4,22.5,32.6,4.191,119.925,1.964,119.925,11:08:07.431
746,0.293,177.0,3.0,21.4,0.233,35.9,22.4,22.6,32.4,2.719,119.899,1.812,119.899,11:08:08.578
747,0.295,177.0,3.0,22.8,0.211,36.3,22.4,24.7,32.6,3.021,119.408,2.228,119.408,11:08:09.745
748,0.308,177.0,3.0,21.4,0.248,36.1,22.4,24.8,32.2,2.756,119.952,1.964,119.952,11:08:10.895
749,0.305,177.0,3.0,21.4,0.247,36.5,22.4,24.8,32.0,2.454,119.84,1.661,119.84,11:08:12.043
750,0.331,177.0,3.0,21.4,0.238,36.1,22.4,22.7,32.6,2.454,120.101,2.341,120.101,11:08:13.196
751,0.292,177.0,3.0,21.4,0.254,36.3,23.9,22.8,32.0,2.492,119.921,2.001,119.921,11:08:14.345
752,0.288,177.0,3.0,21.4,0.248,36.3,23.9,22.8,32.6,2.115,119.871,2.19,119.871,11:08:15.492
753,0.306,177.0,3.0,21.4,0.228,36.3,22.4,22.8,32.2,2.077,120.057,1.473,120.057,11:08:16.646
754,0.308,177.0,3.0,21.4,0.236,36.3,22.4,22.8,33.0,3.096,119.871,1.85,119.871,11:08:17.796
755,0.297,177.0,3.0,21.4,0.236,36.3,22.4,22.9,33.0,2.53,119.907,2.228,119.907,11:08:18.940
756,0.291,177.0,3.0,21.4,0.236,36.1,22.4,22.9,32.6,2.945,120.049,1.888,120.049,11:08:20.120
757,0.3,177.0,3.0,21.4,0.242,36.5,23.9,22.9,32.6,2.756,120.228,2.001,120.228,11:08:21.283
758,0.295,177.0,3.0,21.4,0.25,36.1,23.9,22.9,32.6,2.379,119.808,2.53,119.808,11:08:22.432
759,0.293,177.0,3.0,21.4,0.24,36.5,22.4,22.9,32.6,3.398,119.824,2.53,119.824,11:08:23.581
760,0.306,177.0,3.0,21.4,0.242,35.9,22.4,22.9,33.0,3.285,120.467,2.152,120.467,11:08:24.728
761,0.302,177.0,3.0,22.8,0.232,36.1,22.4,25.0,32.2,3.021,119.905,2.266,119.905,11:08:25.877
762,0.308,177.0,3.0,22.8,0.24,36.1,22.4,25.0,32.0,2.492,119.771,1.888,119.771,11:08:27.037
763,0.31,177.0,3.0,21.4,0.206,36.1,22.4,22.9,33.0,2.681,119.893,2.379,119.893,11:08:28.189
764,0.283,177.0,3.0,21.4,0.255,36.1,22.4,22.9,33.0,2.417,120.242,1.812,120.242,11:08:29.339
765,0.292,177.0,3.0,21.4,0.24,36.5,22.4,22.9,32.8,2.19,119.943,1.888,119.943,11:08:30.504
766,0.298,177.0,3.0,21.4,0.236,36.5,22.4,22.9,32.6,2.303,119.922,1.888,119.922,11:08:31.654
767,0.28,177.0,3.0,22.8,0.231,36.1,22.4,25.0,32.4,3.096,119.953,2.87,119.953,11:08:32.808
768,0.282,177.0,3.0,22.8,0.245,36.3,22.4,25.0,32.0,1.812,120.335,2.152,120.335,11:08:33.971
769,0.305,177.0,3.0,21.4,0.233,36.5,22.4,22.9,32.6,2.605,120.008,1.812,120.008,11:08:35.121
770,0.295,177.0,3.0,21.4,0.243,36.5,23.9,22.9,32.6,2.568,119.819,1.775,119.819,11:08:36.289
771,0.306,177.0,3.0,21.4,0.24,36.1,22.4,22.9,33.0,2.53,119.806,2.605,119.806,11:08:37.437
772,0.295,177.0,3.0,21.4,0.243,36.1,22.4,22.9,32.4,4.191,120.357,1.926,120.357,11:08:38.587
773,0.272,177.0,3.0,22.8,0.247,36.5,22.4,24.9,32.6,2.417,119.818,2.568,119.818,11:08:39.751
774,0.295,177.0,3.0,21.4,0.236,36.3,22.4,22.9,32.2,2.681,119.92,1.548,119.92,11:08:40.911
775,0.287,177.0,3.0,21.4,0.24,36.8,22.4,22.8,32.2,2.341,120.069,2.077,120.069,11:08:42.070
776,0.3,177.0,3.0,21.4,0.236,36.1,22.4,22.8,33.0,2.719,121.369,1.812,121.369,11:08:43.233
777,0.292,177.0,3.0,22.8,0.251,36.8,22.4,24.9,32.2,2.379,120.143,1.812,120.143,11:08:44.400
778,0.295,177.0,3.0,22.8,0.245,36.8,22.4,22.8,32.4,2.492,120.669,2.605,120.669,11:08:45.562
779,0.288,177.0,3.0,21.4,0.24,36.1,22.4,22.8,33.2,2.115,120.802,2.001,120.802,11:08:46.722
780,0.286,177.0,3.0,21.3,0.25,36.1,23.9,22.8,32.6,2.492,119.993,2.643,119.993,11:08:47.868
781,0.282,177.0,3.0,21.4,0.232,36.1,23.9,22.8,32.6,1.548,120.246,2.719,120.246,11:08:49.016
782,0.283,177.0,3.0,21.3,0.228,36.1,23.9,22.8,32.6,2.417,119.919,2.077,119.919,11:08:50.161
783,0.305,177.0,3.0,21.3,0.219,36.5,22.4,24.8,33.0,3.436,120.081,2.492,120.081,11:08:51.324
784,0.292,177.0,3.0,22.8,0.232,36.8,22.4,22.7,32.8,2.228,120.515,2.794,120.515,11:08:52.487
785,0.295,177.0,3.0,22.8,0.228,36.1,22.4,22.7,32.2,2.19,119.862,2.228,119.862,11:08:53.633
786,0.277,177.0,3.0,21.3,0.259,36.3,22.4,22.7,32.0,2.605,120.262,2.643,120.262,11:08:54.823
787,0.295,177.0,3.0,22.8,0.238,36.5,22.4,24.8,32.2,2.115,121.054,2.454,121.054,11:08:55.986
788,0.288,177.0,3.0,21.3,0.232,36.5,22.4,22.7,32.8,2.039,119.833,1.926,119.833,11:08:57.155
789,0.3,177.0,3.0,21.3,0.242,36.1,23.9,22.7,32.6,3.134,119.542,3.21,119.542,11:08:58.306
790,0.283,177.0,3.0,21.3,0.255,36.8,23.9,22.6,32.8,2.492,120.161,2.719,120.161,11:08:59.459
791,0.27,177.0,3.0,21.3,0.243,36.8,23.9,22.6,32.8,4.38,119.903,1.85,119.903,11:09:00.602
792,0.286,177.0,3.0,22.7,0.247,36.1,22.4,24.7,32.8,2.568,119.859,2.417,119.859,11:09:01.767
793,0.292,177.0,3.0,22.8,0.24,36.5,22.4,22.6,32.8,2.605,120.074,1.85,120.074,11:09:02.931
794,0.311,177.0,3.0,21.3,0.248,36.3,22.4,22.6,32.6,3.285,120.061,2.454,120.061,11:09:04.078
795,0.287,177.0,3.0,21.3,0.233,36.1,23.9,22.6,32.6,2.417,121.698,2.039,121.698,11:09:05.241
796,0.302,177.0,3.0,21.3,0.24,36.3,23.9,22.6,33.0,2.454,119.936,2.719,119.936,11:09:06.390
797,0.297,177.0,3.0,21.3,0.228,36.1,23.9,22.5,32.6,2.266,120.066,1.699,120.066,11:09:07.538
798,0.308,177.0,3.0,22.8,0.231,36.1,22.4,24.6,32.6,2.19,119.305,3.285,119.305,11:09:08.714
799,0.286,177.0,3.0,22.8,0.243,36.3,22.4,22.5,32.8,3.323,119.975,1.624,119.975,11:09:09.862
800,0.273,177.0,3.0,21.3,0.228,36.3,22.4,24.6,32.6,2.719,120.095,3.134,120.095,11:09:11.045
801,0.295,177.0,3.0,21.3,0.238,36.5,22.4,24.6,32.6,1.964,118.671,3.474,118.671,11:09:12.205
802,0.308,177.0,3.0,21.3,0.223,36.3,22.4,24.5,33.0,3.172,120.263,2.152,120.263,11:09:13.354
803,0.28,177.0,3.0,22.7,0.232,36.3,22.4,24.5,32.2,2.266,119.779,2.719,119.779,11:09:14.498
804,0.292,177.0,3.0,21.3,0.242,36.1,22.4,24.5,32.0,2.454,119.955,2.303,119.955,11:09:15.642
805,0.305,177.0,3.0,22.7,0.236,36.1,22.4,22.4,33.6,2.492,119.749,1.926,119.749,11:09:16.786
806,0.311,177.0,3.0,21.3,0.247,36.5,22.4,22.4,32.0,2.228,119.965,2.492,119.965,11:09:17.951
807,0.303,177.0,3.0,21.3,0.242,36.3,22.4,22.4,33.0,2.19,120.075,2.077,120.075,11:09:19.100
808,0.288,177.0,3.0,21.3,0.217,36.5,23.9,22.4,33.0,2.454,120.131,2.681,120.131,11:09:20.261
809,0.327,177.0,3.0,21.3,0.237,35.9,22.4,22.3,32.6,3.059,119.131,2.53,119.131,11:09:21.440
810,0.288,177.0,3.0,21.3,0.256,36.1,22.4,22.3,32.8,2.832,119.943,1.397,119.943,11:09:22.605
811,0.277,177.0,3.0,21.3,0.248,36.1,23.9,22.3,32.0,2.077,120.06,1.624,120.06,11:09:23.767
812,0.313,177.0,3.0,21.3,0.242,36.8,22.4,24.4,32.4,2.719,119.916,2.417,119.916,11:09:24.929
813,0.315,177.0,3.0,22.7,0.231,36.3,22.4,22.3,33.0,1.397,120.63,1.85,120.63,11:09:26.077
814,0.286,177.0,3.0,22.7,0.24,36.8,22.4,22.2,33.0,2.341,120.621,2.228,120.621,11:09:27.245
815,0.272,177.0,3.0,21.3,0.243,36.3,23.9,22.2,32.6,2.908,119.827,2.039,119.827,11:09:28.415
816,0.297,177.0,3.0,21.3,0.232,36.3,23.9,24.3,32.6,2.228,119.879,2.681,119.879,11:09:29.564
817,0.305,177.0,3.0,22.7,0.232,36.1,22.4,22.2,32.8,2.568,119.79,2.908,119.79,11:09:30.734
818,0.292,177.0,3.0,22.7,0.24,36.1,22.4,22.2,32.2,2.303,119.851,1.661,119.851,11:09:31.899
819,0.306,177.0,3.0,21.3,0.237,36.8,22.4,22.2,33.0,2.605,119.909,2.719,119.909,11:09:33.063
820,0.322,177.0,3.0,21.3,0.227,36.8,22.4,24.2,33.0,2.039,119.961,2.643,119.961,11:09:34.225
821,0.293,177.0,3.0,21.3,0.247,36.1,22.4,24.2,32.8,3.096,120.244,2.115,120.244,11:09:35.373
822,0.287,177.0,3.0,22.7,0.243,36.3,22.4,22.1,32.4,1.888,119.736,1.85,119.736,11:09:36.537
823,0.272,177.0,3.0,21.3,0.255,36.3,23.9,24.2,33.0,2.228,121.015,1.397,121.015,11:09:37.714
824,0.31,177.0,3.0,21.3,0.238,36.1,23.9,24.2,32.8,2.756,120.165,1.473,120.165,11:09:38.862
825,0.31,177.0,3.0,21.3,0.242,36.3,22.4,22.1,33.0,1.888,119.849,2.568,119.849,11:09:40.026
826,0.33,177.0,3.0,22.7,0.199,36.1,22.4,22.1,32.8,2.303,119.887,2.266,119.887,11:09:41.191
827,0.305,177.0,3.0,21.3,0.255,36.5,22.4,22.1,32.8,2.53,120.285,1.926,120.285,11:09:42.357
828,0.308,177.0,3.0,21.3,0.242,36.5,23.9,24.1,32.6,1.661,119.997,2.908,119.997,11:09:43.521
829,0.303,177.0,3.0,21.3,0.222,36.8,23.9,24.1,32.6,2.87,119.99,2.228,119.99,11:09:44.670
830,0.298,177.0,3.0,22.7,0.242,36.5,22.4,22.0,32.6,2.152,120.09,2.077,120.09,11:09:45.835
831,0.292,177.0,3.0,22.7,0.24,36.8,22.4,22.0,32.8,2.53,120.231,2.077,120.231,11:09:47.003
832,0.303,177.0,3.0,21.3,0.216,36.3,22.4,22.0,32.4,2.719,119.928,2.228,119.928,11:09:48.152
833,0.302,177.0,3.0,21.3,0.232,36.8,23.9,24.1,33.0,2.719,119.718,2.681,119.718,11:09:49.316
834,0.302,177.0,3.0,21.3,0.236,36.1,22.4,22.0,32.6,1.926,120.247,2.832,120.247,11:09:50.481
835,0.297,177.0,3.0,22.7,0.227,36.5,22.4,22.0,32.4,2.077,119.833,1.359,119.833,11:09:51.643
836,0.292,177.0,3.0,21.3,0.237,36.1,22.4,24.0,32.6,2.908,119.81,3.247,119.81,11:09:52.810
837,0.298,177.0,3.0,21.3,0.227,36.5,22.4,21.9,32.8,2.001,120.539,2.379,120.539,11:09:53.983
838,0.286,177.0,3.0,22.7,0.238,36.3,22.4,21.9,33.2,1.661,119.769,2.19,119.769,11:09:55.145
839,0.292,177.0,3.0,21.3,0.226,36.1,22.4,21.9,32.8,2.794,119.823,2.417,119.823,11:09:56.311
840,0.311,177.0,3.0,21.3,0.231,36.8,23.9,21.9,33.4,2.228,120.503,2.341,120.503,11:09:57.475
841,0.313,177.0,3.0,21.3,0.223,36.5,22.4,21.9,32.0,2.228,119.956,2.077,119.956,11:09:58.638
842,0.3,177.0,3.0,22.7,0.237,36.1,22.4,21.9,32.0,2.87,119.904,2.228,119.904,11:09:59.800
843,0.298,177.0,3.0,21.3,0.242,36.3,22.4,23.9,32.6,1.737,122.051,1.624,122.051,11:10:00.975
844,0.31,120.0,3.0,21.3,0.245,36.5,23.9,21.8,33.0,2.077,120.171,2.266,120.171,11:10:02.132
845,0.297,120.0,3.0,21.3,0.242,36.1,22.4,21.9,33.4,3.096,119.841,2.454,119.841,11:10:03.297
846,0.303,120.0,3.0,21.3,0.243,36.3,22.4,23.9,32.6,2.077,121.457,2.266,121.457,11:10:04.478
847,0.298,120.0,3.0,21.3,0.24,36.1,22.4,23.9,32.2,2.87,119.85,2.832,119.85,11:10:05.627
848,0.317,120.0,3.0,21.3,0.236,36.3,22.4,21.8,32.0,3.059,119.898,2.53,119.898,11:10:06.820
849,0.306,120.0,3.0,21.3,0.245,36.1,22.4,23.9,32.4,2.077,120.381,2.266,120.381,11:10:07.981
850,0.3,120.0,3.0,21.3,0.223,36.3,22.4,21.8,33.0,2.152,119.954,1.85,119.954,11:10:09.145
851,0.292,120.0,3.0,21.3,0.217,37.0,23.9,21.8,32.6,2.832,119.962,2.643,119.962,11:10:10.306
852,0.297,120.0,3.0,21.2,0.236,36.3,22.4,21.8,32.4,1.775,119.888,2.115,119.888,11:10:11.470
853,0.306,120.0,3.0,22.7,0.228,36.5,22.4,23.9,32.6,2.681,119.89,2.53,119.89,11:10:12.628
854,0.287,120.0,3.0,21.3,0.236,36.8,22.4,21.8,33.4,2.832,119.765,1.964,119.765,11:10:13.794
855,0.295,120.0,3.0,21.2,0.24,36.3,22.4,21.8,32.8,3.247,119.915,2.077,119.915,11:10:14.940
856,0.287,120.0,3.0,21.2,0.237,36.1,22.4,21.7,32.6,3.549,119.826,1.435,119.826,11:10:16.108
857,0.295,120.0,3.0,21.2,0.25,36.8,22.4,21.8,32.8,2.039,120.174,2.454,120.174,11:10:17.253
858,0.295,120.0,3.0,22.7,0.237,36.8,22.4,23.8,32.6,3.096,120.013,2.303,120.013,11:10:18.417
859,0.306,120.0,3.0,21.2,0.238,36.8,22.4,23.8,32.6,1.888,120.079,1.926,120.079,11:10:19.579
860,0.308,120.0,3.0,21.2,0.231,36.8,22.4,21.7,33.2,2.605,120.348,2.53,120.348,11:10:20.740
861,0.278,120.0,3.0,21.2,0.24,36.1,23.9,21.7,32.6,1.85,119.756,2.379,119.756,11:10:21.901
862,0.297,120.0,3.0,21.2,0.223,36.1,22.4,21.7,33.2,2.492,120.163,2.832,120.163,11:10:23.062
863,0.298,120.0,3.0,22.7,0.222,36.3,22.4,23.8,32.6,2.605,120.442,3.323,120.442,11:10:24.227
864,0.283,200.0,3.0,21.2,0.236,36.5,23.9,21.7,32.8,2.152,120.032,2.303,120.032,11:10:25.393
865,0.302,200.0,3.0,21.2,0.245,36.1,22.4,21.7,33.0,2.794,119.9,2.115,119.9,11:10:26.568
866,0.302,200.0,3.0,22.7,0.24,36.5,22.4,23.7,32.6,2.303,119.978,1.926,119.978,11:10:27.719
867,0.287,200.0,3.0,22.7,0.238,36.8,22.4,23.7,32.6,2.719,120.11,2.643,120.11,11:10:28.880
868,0.32,200.0,3.0,21.2,0.24,36.3,23.9,21.7,32.6,2.492,119.774,2.077,119.774,11:10:30.051
869,0.291,200.0,3.0,21.2,0.227,36.3,22.4,21.6,32.6,2.266,121.046,2.001,121.046,11:10:31.214
870,0.273,200.0,3.0,21.2,0.261,36.5,22.4,21.6,32.6,2.983,120.076,2.266,120.076,11:10:32.360
871,0.302,200.0,3.0,22.7,0.242,36.5,22.4,21.6,32.8,1.812,120.014,1.473,120.014,11:10:33.535
872,0.291,200.0,3.0,21.2,0.222,36.1,22.4,21.6,33.4,2.605,119.742,2.908,119.742,11:10:34.701
873,0.295,200.0,3.0,21.2,0.256,36.5,22.4,21.6,33.0,2.681,120.159,2.039,120.159,11:10:35.867
874,0.315,200.0,3.0,22.7,0.237,36.5,22.4,23.7,32.8,1.699,119.874,2.794,119.874,11:10:37.030
875,0.287,200.0,3.0,22.7,0.228,36.1,22.4,23.7,32.4,2.681,119.938,2.303,119.938,11:10:38.181
876,0.295,200.0,3.0,21.2,0.232,36.8,22.4,21.6,33.2,3.927,120.091,2.266,120.091,11:10:39.350
877,0.292,200.0,3.0,21.2,0.26,36.8,22.4,21.6,33.0,1.246,119.878,2.19,119.878,11:10:40.516
878,0.293,200.0,3.0,21.2,0.233,36.8,22.4,23.7,32.8,2.945,119.968,1.926,119.968,11:10:41.667
879,0.286,200.0,3.0,22.7,0.238,36.3,22.4,21.6,32.8,3.021,120.506,1.926,120.506,11:10:42.830
880,0.265,200.0,3.0,21.2,0.24,36.8,23.9,21.6,33.0,1.322,120.075,2.379,120.075,11:10:44.016
881,0.298,200.0,3.0,22.6,0.232,36.3,22.4,21.6,32.6,2.756,119.076,3.738,119.076,11:10:45.182
882,0.303,200.0,3.0,22.6,0.238,36.3,22.4,21.6,32.6,2.794,120.268,2.039,120.268,11:10:46.349
883,0.282,200.0,3.0,21.2,0.211,36.5,23.8,21.5,32.8,2.266,119.913,2.115,119.913,11:10:47.523
884,0.298,200.0,3.0,21.2,0.221,36.3,22.4,23.6,32.6,2.492,119.984,2.417,119.984,11:10:48.688
885,0.28,200.0,3.0,22.7,0.242,36.8,22.4,21.5,32.8,2.908,120.147,2.568,120.147,11:10:49.850
886,0.288,200.0,3.0,21.2,0.237,36.5,22.4,21.5,32.4,1.548,119.646,3.247,119.646,11:10:51.017
887,0.282,200.0,3.0,22.7,0.243,36.5,22.4,21.5,32.0,2.605,120.713,1.964,120.713,11:10:52.225
888,0.283,200.0,3.0,21.2,0.25,36.3,22.4,21.5,33.0,2.945,119.96,2.303,119.96,11:10:53.399
889,0.302,200.0,3.0,21.2,0.237,36.3,22.4,21.5,32.6,2.379,120.147,1.85,120.147,11:10:54.583
890,0.286,200.0,3.0,22.7,0.25,36.8,22.4,21.5,33.0,2.832,119.994,2.643,120.455,11:10:55.743
