Log,cp_flowrate,cp_temperature_outlet,ac_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M1,mixer_speed_M2,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_torque_M1,mixer_torque_M2,Time
1768,3.0,18.3,0.0,0.496,0.0,18.3,0.0,0.0,16.6,18.0,14.5,0.113,0.34,10:21:26.526
1769,3.0,18.2,0.0,0.51,0.0,18.3,0.0,0.0,16.3,18.1,15.0,0.076,0.038,10:21:27.758
1770,3.0,20.2,0.0,0.52,0.0,18.3,0.0,0.0,16.6,18.1,15.0,0.189,0.113,10:21:28.970
1771,3.0,20.2,0.0,0.548,0.0,16.9,0.0,0.0,16.1,18.1,14.1,0.113,0.264,10:21:30.185
1772,3.0,20.2,0.0,0.518,0.0,16.9,0.0,0.0,16.6,18.1,15.0,0.189,0.227,10:21:31.416
1773,3.0,18.1,0.0,0.535,0.0,16.9,0.0,0.0,16.6,19.6,14.8,0.076,0.076,10:21:32.629
1774,3.0,18.0,0.0,0.502,0.0,16.9,0.0,0.0,16.3,19.6,15.0,0.076,0.151,10:21:33.849
1775,3.0,18.0,0.0,0.521,0.0,16.9,0.0,0.0,16.8,18.2,14.8,0.113,0.038,10:21:35.065
1776,3.0,17.9,0.0,0.513,0.0,18.3,0.0,0.0,16.8,18.2,15.0,0.038,0.151,10:21:36.280
1777,3.0,17.9,0.0,0.498,0.0,16.9,0.0,0.0,16.3,18.2,14.3,0.038,0.113,10:21:37.510
1778,3.0,17.8,0.0,0.536,0.0,16.9,0.0,0.0,16.6,19.6,14.8,0.038,0.038,10:21:38.752
1779,3.0,17.7,0.0,0.525,0.0,16.9,0.0,0.0,17.0,19.7,14.1,0.076,0.302,10:21:39.999
1780,3.0,19.7,0.0,0.487,0.0,16.9,0.0,0.0,16.3,18.3,15.2,0.076,0.151,10:21:41.248
1781,3.0,19.6,0.0,0.53,0.0,16.9,0.0,0.0,16.3,18.3,14.8,0.076,0.264,10:21:42.475
1782,3.0,19.5,0.0,0.507,0.0,16.9,0.0,0.0,16.8,19.7,15.2,0.113,0.189,10:21:43.685
1783,3.0,17.4,0.0,0.515,0.0,16.9,0.0,0.0,16.8,18.3,14.5,0.113,0.189,10:21:44.898
1784,3.0,17.4,0.0,0.518,0.0,16.9,0.0,0.0,16.8,18.3,15.0,0.227,0.151,10:21:46.113
1785,3.0,17.3,0.0,0.496,0.0,16.9,0.0,0.0,16.3,18.3,15.0,0.076,0.151,10:21:47.343
1786,3.0,17.2,0.0,0.51,0.0,18.3,0.0,0.0,16.6,18.3,15.4,0.076,0.227,10:21:48.552
1787,3.0,17.1,0.0,0.497,0.0,16.9,0.0,0.0,16.6,19.8,14.8,0.038,0.151,10:21:49.815
1788,3.0,17.1,0.0,0.516,0.0,16.9,0.0,0.0,16.6,18.4,15.0,0.076,0.151,10:21:51.026
1789,3.0,17.0,0.0,0.518,0.0,16.9,0.0,0.0,16.1,18.4,15.0,0.076,0.038,10:21:52.260
1790,3.0,16.9,0.0,0.508,0.0,16.9,0.0,0.0,16.1,18.4,14.5,0.189,0.038,10:21:53.492
1791,3.0,18.9,0.0,0.513,0.0,16.9,0.0,0.0,16.8,19.8,15.7,0.113,0.113,10:21:54.728
1792,3.0,16.8,0.0,0.52,0.0,16.9,0.0,0.0,16.6,18.4,15.0,0.076,0.189,10:21:55.952
1793,3.0,16.8,0.0,0.518,0.0,16.9,0.0,0.0,16.6,18.4,15.0,0.076,0.038,10:21:57.177
1794,3.0,18.7,0.0,0.543,0.0,16.9,0.0,0.0,16.3,19.8,14.5,0.151,0.189,10:21:58.426
1795,3.0,18.7,0.0,0.515,0.0,16.9,0.0,0.0,16.8,19.9,14.8,0.189,0.264,10:21:59.655
1796,3.0,16.6,0.0,0.513,0.0,16.9,0.0,0.0,16.6,18.5,15.2,0.038,0.302,10:22:00.865
1797,3.0,16.5,0.0,0.53,0.0,16.9,0.0,0.0,16.8,18.5,15.2,0.076,0.113,10:22:02.093
1798,3.0,16.5,0.0,0.505,0.0,18.3,0.0,0.0,16.6,18.5,14.3,0.113,0.189,10:22:03.310
1799,3.0,16.5,0.0,0.551,0.0,18.3,0.0,0.0,16.8,18.5,15.2,0.113,0.113,10:22:04.538
1800,3.0,16.4,0.0,0.526,0.0,18.3,0.0,0.0,16.6,18.5,15.4,0.038,0.227,10:22:05.756
1801,3.0,16.4,0.0,0.508,0.0,16.9,0.0,0.0,16.3,18.5,14.1,0.038,0.113,10:22:06.969
1802,3.0,16.3,0.0,0.526,0.0,16.9,0.0,0.0,16.6,18.5,15.0,0.189,0.151,10:22:08.182
1803,3.0,18.3,0.0,0.496,0.0,16.9,0.0,0.0,16.8,19.9,14.5,0.038,0.076,10:22:09.399
1804,3.0,18.3,0.0,0.563,0.0,16.9,0.0,0.0,16.8,19.9,15.4,0.076,0.189,10:22:10.627
1805,3.0,16.2,0.0,0.541,0.0,16.9,0.0,0.0,16.6,18.5,14.5,0.113,0.113,10:22:11.838
1806,3.0,16.2,0.0,0.51,0.0,18.3,0.0,0.0,16.6,18.5,14.5,0.151,0.151,10:22:13.051
1807,3.0,16.2,0.0,0.53,0.0,18.3,0.0,0.0,16.6,18.6,15.0,0.038,0.151,10:22:14.264
1808,3.0,16.1,0.0,0.531,0.0,18.3,0.0,0.0,16.6,18.6,14.5,0.0,0.151,10:22:15.493
1809,3.0,16.1,0.0,0.54,0.0,18.3,0.0,0.0,16.3,18.6,14.3,0.038,0.189,10:22:16.719
1810,3.0,16.1,0.0,0.533,0.0,16.9,0.0,0.0,16.1,18.6,15.0,0.113,0.076,10:22:17.932
1811,3.0,16.0,0.0,0.505,0.0,16.9,0.0,0.0,16.6,18.6,15.0,0.151,0.113,10:22:19.164
1812,3.0,16.0,0.0,0.551,0.0,18.3,0.0,0.0,16.1,18.6,14.8,0.076,0.076,10:22:20.413
1813,3.0,16.0,0.0,0.526,0.0,18.3,0.0,0.0,16.8,18.6,15.2,0.076,0.151,10:22:21.632
1814,3.0,16.0,0.0,0.518,0.0,18.3,0.0,0.0,16.6,18.6,14.5,0.227,0.113,10:22:22.870
1815,3.0,15.9,0.0,0.501,0.0,18.3,0.0,0.0,16.1,18.6,14.8,0.076,0.151,10:22:24.096
1816,3.0,15.9,0.0,0.516,0.0,16.9,0.0,0.0,16.1,18.6,15.0,0.189,0.34,10:22:25.308
1817,3.0,15.9,0.0,0.53,0.0,16.9,0.0,0.0,16.6,18.6,15.4,0.113,0.0,10:22:26.524
1818,3.0,17.9,0.0,0.54,0.0,16.9,0.0,0.0,16.8,20.0,15.0,0.151,0.0,10:22:27.738
1819,3.0,17.9,0.0,0.508,0.0,16.9,0.0,0.0,16.6,18.6,14.8,0.076,0.264,10:22:28.949
1820,3.0,17.8,0.0,0.524,0.0,16.9,0.0,0.0,16.6,20.1,15.0,0.076,0.113,10:22:30.196
1821,3.0,17.8,0.0,0.502,0.0,16.9,0.0,0.0,16.3,18.6,14.5,0.038,0.227,10:22:31.414
1822,3.0,15.8,0.0,0.508,0.0,18.3,0.0,0.0,16.6,18.6,15.0,0.076,0.227,10:22:32.626
1823,3.0,17.8,0.0,0.549,0.0,18.3,0.0,0.0,16.6,18.6,15.2,0.113,0.151,10:22:33.858
1824,3.0,17.7,0.0,0.529,0.0,16.9,0.0,0.0,16.6,18.7,15.0,0.076,0.189,10:22:35.087
1825,3.0,15.7,0.0,0.544,0.0,16.9,0.0,0.0,16.6,18.7,14.5,0.151,0.227,10:22:36.364
1826,3.0,15.7,0.0,0.524,0.0,16.9,0.0,0.0,16.6,20.1,15.0,0.076,0.264,10:22:37.578
1827,3.0,15.7,0.0,0.493,0.0,16.9,0.0,0.0,16.8,20.1,15.7,0.113,0.189,10:22:38.790
1828,3.0,17.7,0.0,0.541,0.0,16.9,0.0,0.0,16.6,18.7,14.5,0.113,0.038,10:22:40.006
1829,3.0,17.6,0.0,0.507,0.0,18.3,0.0,0.0,16.6,18.7,14.5,0.038,0.227,10:22:41.221
1830,3.0,15.6,0.0,0.497,0.0,18.3,0.0,0.0,16.6,18.7,14.5,0.038,0.189,10:22:42.430
1831,3.0,15.6,0.0,0.531,0.0,16.9,0.0,0.0,16.8,18.7,15.0,0.189,0.189,10:22:43.641
1832,3.0,15.5,0.0,0.51,0.0,16.9,0.0,0.0,16.6,20.1,15.0,0.038,0.151,10:22:44.857
1833,3.0,15.5,0.0,0.501,0.0,16.9,0.0,0.0,16.6,18.7,14.8,0.151,0.113,10:22:46.103
1834,3.0,15.5,0.0,0.526,0.0,16.9,0.0,0.0,16.8,18.7,14.5,0.113,0.415,10:22:47.334
1835,3.0,15.5,0.0,0.515,0.0,16.9,0.0,0.0,16.8,20.1,14.1,0.151,0.302,10:22:48.550
1836,3.0,15.5,0.0,0.571,0.0,16.9,0.0,0.0,16.3,20.1,14.5,0.151,0.076,10:22:49.771
1837,3.0,17.5,0.0,0.507,0.0,16.9,0.0,0.0,16.8,18.7,14.5,0.076,0.113,10:22:50.984
1838,3.0,17.5,0.0,0.526,0.0,18.3,0.0,0.0,16.1,18.7,14.5,0.076,0.34,10:22:52.193
1839,3.0,17.4,0.0,0.511,0.0,18.3,0.0,0.0,16.8,18.7,15.2,0.076,0.189,10:22:53.424
1840,3.0,15.4,0.0,0.521,0.0,16.9,0.0,0.0,16.6,18.7,14.8,0.151,0.151,10:22:54.673
1841,3.0,17.4,0.0,0.541,0.0,18.3,0.0,0.0,16.6,18.7,15.2,0.113,0.302,10:22:55.886
1842,3.0,17.4,0.0,0.51,0.0,18.3,0.0,0.0,16.8,18.7,14.5,0.151,0.113,10:22:57.115
1843,3.0,17.3,0.0,0.505,0.0,18.3,0.0,0.0,17.0,18.7,15.0,0.076,0.227,10:22:58.343
1844,3.0,15.3,0.0,0.52,0.0,16.9,0.0,0.0,16.3,18.7,14.3,0.038,0.264,10:22:59.573
1845,3.0,17.3,0.0,0.511,0.0,18.3,0.0,0.0,16.6,18.7,14.1,0.076,0.151,10:23:00.788
1846,3.0,15.3,0.0,0.541,0.0,16.9,0.0,0.0,16.3,18.7,15.0,0.113,0.151,10:23:02.042
1847,3.0,17.3,0.0,0.524,0.0,18.3,0.0,0.0,16.6,18.7,15.2,0.038,0.189,10:23:03.266
1848,3.0,17.3,0.0,0.497,0.0,18.3,0.0,0.0,16.6,18.7,14.5,0.0,0.227,10:23:04.484
1849,3.0,17.3,0.0,0.53,0.0,18.3,0.0,0.0,16.6,18.7,14.8,0.113,0.264,10:23:05.712
1850,3.0,17.2,0.0,0.525,0.0,18.3,0.0,0.0,16.6,18.7,14.8,0.113,0.113,10:23:06.941
1851,3.0,17.2,0.0,0.549,0.0,16.9,0.0,0.0,16.8,18.7,14.8,0.189,0.189,10:23:08.156
1852,3.0,17.2,0.0,0.546,0.0,18.3,0.0,0.0,16.6,18.8,15.2,0.076,0.227,10:23:09.401
1853,3.0,15.2,0.0,0.51,0.0,16.9,0.0,0.0,16.6,20.2,14.5,0.038,0.113,10:23:10.648
1854,3.0,15.1,0.0,0.551,0.0,16.9,0.0,0.0,16.6,18.8,14.5,0.038,0.113,10:23:11.881
1855,3.0,15.1,0.0,0.53,0.0,18.3,0.0,0.0,16.3,18.8,14.8,0.076,0.113,10:23:13.094
1856,3.0,15.1,0.0,0.535,0.0,18.3,0.0,0.0,16.6,18.8,15.2,0.151,0.302,10:23:14.324
1857,3.0,15.1,0.0,0.521,0.0,18.3,0.0,0.0,16.6,18.8,15.0,0.038,0.151,10:23:15.555
1858,3.0,15.1,0.0,0.501,0.0,18.3,0.0,0.0,16.3,18.8,15.2,0.038,0.151,10:23:16.786
1859,3.0,15.1,0.0,0.564,0.0,16.9,0.0,0.0,16.6,18.8,15.0,0.038,0.264,10:23:18.033
1860,3.0,15.0,0.0,0.529,0.0,18.3,0.0,0.0,16.1,18.8,15.0,0.076,0.227,10:23:19.244
1861,3.0,15.0,0.0,0.518,0.0,16.9,0.0,0.0,16.6,18.8,14.5,0.189,0.113,10:23:20.476
1862,3.0,15.0,0.0,0.571,0.0,16.9,0.0,0.0,16.8,20.2,14.5,0.227,0.113,10:23:21.705
1863,3.0,15.0,0.0,0.525,0.0,16.9,0.0,0.0,16.6,20.2,15.0,0.113,0.189,10:23:22.953
1864,3.0,15.0,0.0,0.513,0.0,16.9,0.0,0.0,16.6,18.8,15.2,0.189,0.227,10:23:24.173
1865,3.0,15.0,0.0,0.515,0.0,16.9,0.0,0.0,16.6,18.8,14.3,0.076,0.151,10:23:25.404
1866,3.0,15.0,0.0,0.491,0.0,16.9,0.0,0.0,16.8,18.8,15.4,0.076,0.076,10:23:26.634
1867,3.0,14.9,0.0,0.524,0.0,16.9,0.0,0.0,16.1,20.2,15.0,0.0,0.227,10:23:27.877
1868,3.0,14.9,0.0,0.524,0.0,16.9,0.0,0.0,16.6,20.2,15.0,0.076,0.302,10:23:29.092
1869,3.0,14.9,0.0,0.507,0.0,18.3,0.0,0.0,16.1,18.8,15.2,0.076,0.151,10:23:30.301
1870,3.0,14.9,0.0,0.525,0.0,18.3,0.0,0.0,16.8,18.8,14.1,0.038,0.264,10:23:31.527
1871,3.0,14.9,0.0,0.51,0.0,18.2,0.0,0.0,16.3,18.8,14.8,0.076,0.151,10:23:32.748
1872,3.0,14.9,0.0,0.551,0.0,18.2,0.0,0.0,16.6,18.8,14.1,0.076,0.151,10:23:33.977
1873,3.0,14.9,0.0,0.526,0.0,18.3,0.0,0.0,16.8,18.8,15.7,0.038,0.076,10:23:35.207
1874,3.0,14.9,0.0,0.501,0.0,18.2,0.0,0.0,16.3,18.8,14.1,0.076,0.189,10:23:36.435
1875,3.0,14.9,0.0,0.535,0.0,18.3,0.0,0.0,16.3,18.8,13.8,0.076,0.113,10:23:37.664
1876,3.0,14.9,0.0,0.511,0.0,18.2,0.0,0.0,16.8,18.8,14.5,0.227,0.302,10:23:38.894
1877,3.0,14.8,0.0,0.54,0.0,18.2,0.0,0.0,16.6,18.8,15.2,0.038,0.264,10:23:40.114
1878,3.0,14.8,0.0,0.533,0.0,18.2,0.0,0.0,16.6,18.8,14.8,0.113,0.189,10:23:41.348
1879,3.0,14.8,0.0,0.505,0.0,18.2,0.0,0.0,16.6,18.8,15.0,0.076,0.113,10:23:42.585
1880,3.0,14.8,0.0,0.507,0.0,16.9,0.0,0.0,16.3,18.8,15.0,0.113,0.227,10:23:43.847
1881,3.0,14.8,0.0,0.521,0.0,16.9,0.0,0.0,16.6,18.8,14.5,0.076,0.227,10:23:45.065
1882,3.0,14.8,0.0,0.507,0.0,18.2,0.0,0.0,16.6,18.8,15.4,0.038,0.113,10:23:46.282
1883,3.0,14.8,0.0,0.536,0.0,18.3,0.0,0.0,16.6,18.8,14.1,0.113,0.151,10:23:47.501
1884,3.0,14.8,0.0,0.508,0.0,16.9,0.0,0.0,16.3,18.8,14.5,0.038,0.227,10:23:48.745
1885,3.0,14.8,0.0,0.503,0.0,18.2,0.0,0.0,16.3,18.8,15.0,0.113,0.264,10:23:49.959
1886,3.0,14.7,0.0,0.508,0.0,18.2,0.0,0.0,16.6,18.8,15.0,0.113,0.302,10:23:51.186
1887,3.0,14.7,0.0,0.505,0.0,18.2,0.0,0.0,16.6,18.8,14.8,0.151,0.227,10:23:52.413
1888,3.0,14.7,0.0,0.54,0.0,16.9,0.0,0.0,16.6,18.8,15.2,0.151,0.189,10:23:53.664
1889,3.0,14.7,0.0,0.529,0.0,16.8,0.0,0.0,16.6,18.8,15.0,0.038,0.227,10:23:54.893
1890,3.0,14.7,0.0,0.529,0.0,18.2,0.0,0.0,16.6,18.8,15.0,0.076,0.189,10:23:56.116
1891,3.0,16.7,0.0,0.535,0.0,16.9,0.0,0.0,16.6,18.8,15.0,0.038,0.264,10:23:57.362
1892,3.0,14.6,0.0,0.501,0.0,16.9,0.0,0.0,16.8,18.8,15.9,0.038,0.227,10:23:58.660
1893,3.0,14.6,0.0,0.549,0.0,18.2,0.0,0.0,16.6,18.8,15.0,0.113,0.113,10:23:59.885
1894,3.0,14.6,0.0,0.52,0.0,18.2,0.0,0.0,16.6,18.8,14.1,0.076,0.302,10:24:01.104
1895,3.0,14.6,0.0,0.521,0.0,18.2,0.0,0.0,16.8,18.8,15.4,0.0,0.227,10:24:02.329
1896,3.0,14.6,0.0,0.536,0.0,16.8,0.0,0.0,16.8,18.8,14.5,0.151,0.189,10:24:03.545
1897,3.0,14.5,0.0,0.511,0.0,16.8,0.0,0.0,16.6,18.8,14.5,0.038,0.189,10:24:04.775
1898,3.0,14.5,0.0,0.548,0.0,16.8,0.0,0.0,17.0,18.8,15.0,0.038,0.038,10:24:06.002
1899,3.0,14.5,0.0,0.529,0.0,16.8,0.0,0.0,16.3,18.8,15.0,0.076,0.302,10:24:07.229
1900,3.0,14.5,0.0,0.493,0.0,18.2,0.0,0.0,16.6,18.8,15.0,0.076,0.151,10:24:08.473
1901,3.0,14.5,0.0,0.533,0.0,18.2,0.0,0.0,16.6,18.8,15.2,0.076,0.151,10:24:09.705
1902,3.0,14.5,0.0,0.529,0.0,18.2,0.0,0.0,16.6,18.8,15.4,0.038,0.076,10:24:10.933
1903,3.0,16.4,0.0,0.529,0.0,16.8,0.0,0.0,16.6,18.9,15.0,0.076,0.34,10:24:12.181
1904,3.0,14.4,0.0,0.524,0.0,18.3,0.0,0.0,16.1,18.9,14.8,0.113,0.076,10:24:13.395
1905,3.0,14.4,0.0,0.498,0.0,16.9,0.0,0.0,16.6,18.8,14.8,0.0,0.227,10:24:14.687
1906,3.0,14.4,0.0,0.564,0.0,16.9,0.0,0.0,16.3,18.8,15.0,0.038,0.151,10:24:15.920
1907,3.0,14.3,0.0,0.521,0.0,16.9,0.0,0.0,17.0,20.3,14.5,0.038,0.227,10:24:17.136
1908,3.0,14.3,0.0,0.518,0.0,16.9,0.0,0.0,16.3,20.3,14.5,0.038,0.151,10:24:18.361
1909,3.0,14.3,0.0,0.549,0.0,16.9,0.0,0.0,16.3,18.9,15.4,0.038,0.34,10:24:19.578
1910,3.0,16.3,0.0,0.501,0.0,16.9,0.0,0.0,16.1,18.8,14.8,0.038,0.151,10:24:20.794
1911,3.0,16.3,0.0,0.521,0.0,18.2,0.0,0.0,16.8,18.9,14.8,0.113,0.189,10:24:22.012
1912,3.0,16.3,0.0,0.505,0.0,16.9,0.0,0.0,16.8,18.8,14.5,0.038,0.113,10:24:23.241
1913,3.0,16.3,0.0,0.521,0.0,18.3,0.0,0.0,16.1,18.9,15.0,0.076,0.264,10:24:24.460
1914,3.0,16.2,0.0,0.529,0.0,16.9,0.0,0.0,16.8,18.8,14.8,0.038,0.227,10:24:25.703
1915,3.0,16.2,0.0,0.507,0.0,18.2,0.0,0.0,16.6,18.8,14.5,0.076,0.076,10:24:26.923
1916,3.0,14.2,0.0,0.493,0.0,18.2,0.0,0.0,16.6,18.9,15.0,0.113,0.151,10:24:28.139
1917,3.0,14.1,0.0,0.549,0.0,18.2,0.0,0.0,16.6,18.9,15.0,0.113,0.038,10:24:29.368
1918,3.0,16.2,0.0,0.538,0.0,18.2,0.0,0.0,16.3,18.9,14.5,0.076,0.34,10:24:30.602
1919,3.0,14.1,0.0,0.521,0.0,16.8,0.0,0.0,16.6,18.9,14.8,0.151,0.264,10:24:31.862
1920,3.0,14.1,0.0,0.511,0.0,16.8,0.0,0.0,16.6,20.3,15.0,0.113,0.264,10:24:33.102
1921,3.0,14.1,0.0,0.502,0.0,16.8,0.0,0.0,16.6,20.3,15.4,0.076,0.264,10:24:34.331
1922,3.0,14.1,0.0,0.529,0.0,16.8,0.0,0.0,16.3,20.3,14.1,0.113,0.113,10:24:35.563
1923,3.0,14.0,0.0,0.508,0.0,16.8,0.0,0.0,16.6,18.9,14.5,0.113,0.151,10:24:36.778
1924,3.0,14.0,0.0,0.533,0.0,16.8,0.0,0.0,16.6,20.3,15.0,0.113,0.302,10:24:38.012
1925,3.0,14.0,0.0,0.526,0.0,16.8,0.0,0.0,16.3,18.9,15.0,0.076,0.264,10:24:39.228
1926,3.0,14.0,0.0,0.493,0.0,16.8,0.0,0.0,16.1,20.3,14.5,0.151,0.151,10:24:40.472
1927,3.0,14.0,0.0,0.531,0.0,16.8,0.0,0.0,16.6,18.9,15.4,0.038,0.302,10:24:41.697
1928,3.0,14.0,0.0,0.492,0.0,16.8,0.0,0.0,16.6,18.9,14.1,0.076,0.151,10:24:42.925
1929,3.0,13.9,0.0,0.518,0.0,16.8,0.0,0.0,17.0,18.9,15.0,0.151,0.227,10:24:44.150
1930,3.0,13.9,0.0,0.525,0.0,16.8,0.0,0.0,17.0,18.9,15.0,0.076,0.189,10:24:45.380
1931,3.0,13.9,0.0,0.518,0.0,16.8,0.0,0.0,16.8,20.3,14.3,0.038,0.189,10:24:46.612
1932,3.0,13.9,0.0,0.513,0.0,16.8,0.0,0.0,16.6,18.9,15.0,0.113,0.151,10:24:47.874
1933,3.0,15.9,0.0,0.52,0.0,16.8,0.0,0.0,16.8,18.9,15.0,0.113,0.189,10:24:49.102
1934,3.0,15.9,0.0,0.52,0.0,16.8,0.0,0.0,17.0,18.9,15.0,0.076,0.189,10:24:50.332
1935,3.0,13.8,0.0,0.543,0.0,16.8,0.0,0.0,16.6,20.3,14.5,0.189,0.302,10:24:51.549
1936,3.0,13.8,0.0,0.518,0.0,16.8,0.0,0.0,16.6,20.3,15.0,0.113,0.076,10:24:52.759
1937,3.0,13.8,0.0,0.513,0.0,16.8,0.0,0.0,16.6,20.3,15.7,0.076,0.113,10:24:53.990
1938,3.0,13.8,0.0,0.518,0.0,16.8,0.0,0.0,16.1,20.3,14.8,0.038,0.227,10:24:55.222
1939,3.0,13.8,0.0,0.516,0.0,16.8,0.0,0.0,16.6,20.3,15.0,0.038,0.113,10:24:56.450
1940,3.0,13.8,0.0,0.54,0.0,16.8,0.0,0.0,17.0,20.3,15.0,0.076,0.189,10:24:57.680
1941,3.0,13.8,0.0,0.529,0.0,16.8,0.0,0.0,16.6,18.9,14.3,0.113,0.151,10:24:58.902
1942,3.0,15.8,0.0,0.491,0.0,16.8,0.0,0.0,16.6,18.9,15.4,0.113,0.113,10:25:00.166
1943,3.0,15.8,0.0,0.529,0.0,16.8,0.0,0.0,16.6,18.9,15.0,0.113,0.113,10:25:01.394
1944,3.0,13.8,0.0,0.533,0.0,16.8,0.0,0.0,16.6,20.3,15.2,0.113,0.264,10:25:02.610
1945,3.0,13.7,0.0,0.538,0.0,18.2,0.0,0.0,16.6,18.9,14.8,0.076,0.151,10:25:03.877
1946,3.0,13.7,0.0,0.51,0.0,18.2,0.0,0.0,16.1,18.9,15.0,0.076,0.189,10:25:05.110
1947,3.0,13.7,0.0,0.515,0.0,16.8,0.0,0.0,16.1,18.9,14.5,0.113,0.34,10:25:06.364
1948,3.0,13.7,0.0,0.536,0.0,16.8,0.0,0.0,16.3,20.3,14.5,0.264,0.227,10:25:07.607
1949,3.0,13.7,0.0,0.51,0.0,16.8,0.0,0.0,16.6,20.3,14.1,0.227,0.189,10:25:08.826
1950,3.0,13.7,0.0,0.51,0.0,16.8,0.0,0.0,16.3,20.3,14.5,0.038,0.113,10:25:10.062
1951,3.0,13.7,0.0,0.536,0.0,16.8,0.0,0.0,16.3,18.9,14.8,0.076,0.264,10:25:11.272
1952,3.0,13.6,0.0,0.498,0.0,16.8,0.0,0.0,16.8,18.9,15.0,0.151,0.151,10:25:12.505
1953,3.0,13.6,0.0,0.525,0.0,16.8,0.0,0.0,17.0,18.9,14.1,0.076,0.302,10:25:13.736
1954,3.0,13.6,0.0,0.508,0.0,16.8,0.0,0.0,16.8,20.3,15.0,0.151,0.151,10:25:14.967
1955,3.0,13.6,0.0,0.52,0.0,16.8,0.0,0.0,16.6,18.9,15.0,0.113,0.151,10:25:16.186
1956,3.0,13.6,0.0,0.516,0.0,16.8,0.0,0.0,16.3,18.9,14.5,0.076,0.113,10:25:17.412
1957,3.0,13.6,0.0,0.513,0.0,16.8,0.0,0.0,16.3,18.9,15.0,0.113,0.076,10:25:18.638
1958,3.0,15.6,0.0,0.52,0.0,16.8,0.0,0.0,16.8,18.9,14.8,0.189,0.189,10:25:19.899
1959,3.0,15.6,0.0,0.525,0.0,16.8,0.0,0.0,16.1,18.9,15.0,0.113,0.302,10:25:21.135
1960,3.0,15.5,0.0,0.52,0.0,16.8,0.0,0.0,16.6,18.9,14.5,0.113,0.227,10:25:22.364
1961,3.0,13.5,0.0,0.548,0.0,18.2,0.0,0.0,16.6,18.9,15.4,0.038,0.227,10:25:23.613
1962,3.0,13.5,0.0,0.511,0.0,16.7,0.0,0.0,16.6,18.9,14.5,0.038,0.34,10:25:24.840
1963,3.0,13.5,0.0,0.51,0.0,18.2,0.0,0.0,16.6,18.9,14.3,0.038,0.189,10:25:26.071
1964,3.0,13.5,0.0,0.533,0.0,18.1,0.0,0.0,16.6,18.9,15.0,0.038,0.113,10:25:27.298
1965,3.0,13.5,0.0,0.505,0.0,18.2,0.0,0.0,16.6,18.9,15.0,0.076,0.227,10:25:28.541
1966,3.0,13.4,0.0,0.531,0.0,16.7,0.0,0.0,16.3,18.9,15.0,0.151,0.151,10:25:29.786
1967,3.0,15.5,0.0,0.52,0.0,16.7,0.0,0.0,17.0,20.3,15.0,0.076,0.189,10:25:31.017
1968,3.0,13.4,0.0,0.515,0.0,16.7,0.0,0.0,16.3,18.9,15.2,0.151,0.189,10:25:32.244
1969,3.0,13.4,0.0,0.533,0.0,16.7,0.0,0.0,16.3,18.9,15.0,0.0,0.189,10:25:33.474
1970,3.0,15.5,0.0,0.486,0.0,16.7,0.0,0.0,16.6,18.9,14.8,0.038,0.113,10:25:34.737
1971,3.0,15.4,0.0,0.53,0.0,16.7,0.0,0.0,16.3,18.9,15.0,0.151,0.151,10:25:35.968
1972,3.0,13.4,0.0,0.533,0.0,18.1,0.0,0.0,17.0,18.9,15.0,0.0,0.113,10:25:37.210
1973,3.0,13.4,0.0,0.511,0.0,18.1,0.0,0.0,16.6,18.9,15.0,0.076,0.151,10:25:38.456
1974,3.0,13.4,0.0,0.524,0.0,16.7,0.0,0.0,16.8,18.9,14.5,0.076,0.264,10:25:39.688
1975,3.0,13.4,0.0,0.541,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.038,0.151,10:25:40.921
1976,3.0,13.4,0.0,0.53,0.0,16.7,0.0,0.0,16.6,18.9,15.2,0.113,0.151,10:25:42.158
1977,3.0,13.3,0.0,0.483,0.0,16.7,0.0,0.0,17.0,18.9,15.0,0.113,0.038,10:25:43.381
1978,3.0,13.3,0.0,0.51,0.0,18.1,0.0,0.0,16.3,18.9,15.0,0.076,0.189,10:25:44.592
1979,3.0,13.3,0.0,0.515,0.0,18.1,0.0,0.0,16.3,18.9,14.5,0.038,0.264,10:25:45.820
1980,3.0,13.3,0.0,0.544,0.0,18.1,0.0,0.0,16.6,18.9,15.0,0.076,0.302,10:25:47.052
1981,3.0,13.3,0.0,0.533,0.0,18.1,0.0,0.0,16.8,18.9,14.8,0.227,0.302,10:25:48.283
1982,3.0,13.3,0.0,0.498,0.0,18.1,0.0,0.0,16.8,18.9,15.4,0.378,0.227,10:25:49.504
1983,3.0,13.3,0.0,0.503,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.227,0.34,10:25:50.750
1984,3.0,13.3,0.0,0.52,0.0,16.7,0.0,0.0,16.8,18.9,14.5,0.113,0.264,10:25:51.984
1985,3.0,15.3,0.0,0.525,0.0,16.7,0.0,0.0,17.0,20.3,14.5,0.151,0.113,10:25:53.230
1986,3.0,13.3,0.0,0.513,0.0,16.7,0.0,0.0,17.0,20.3,14.5,0.113,0.038,10:25:54.470
1987,3.0,13.3,0.0,0.548,0.0,16.7,0.0,0.0,17.0,20.3,15.0,0.113,0.34,10:25:55.707
