Log,cp_pressure,mixer_torque_M2,cp_flowrate,mixer_speed_M1,mixer_speed_M2,cp_temperature,cp_temperature_fresh,mixer_motor_temperature_M2,mixer_motor_temperature_M1,ac_flowrate,mixer_pressure,cp_temperature_outlet,mixer_torque_M1,Time
668,1.495,0.189,5.0,0.0,0.0,19.0,17.9,19.1,17.7,0.0,0.0,16.7,0.113,14:10:24.897
669,1.439,0.264,5.0,0.0,0.0,19.1,17.9,19.1,17.5,0.0,0.0,18.7,0.113,14:10:26.060
670,1.454,0.264,5.0,0.0,0.0,17.7,17.9,19.1,17.9,0.0,0.0,18.7,0.189,14:10:27.210
671,1.531,0.189,5.0,0.0,0.0,17.7,17.9,19.1,17.0,0.0,0.0,16.7,0.076,14:10:28.363
672,1.3,0.113,5.0,0.0,0.0,17.7,17.9,19.3,17.3,0.0,0.0,16.7,0.076,14:10:29.538
673,1.495,0.264,5.0,0.0,0.0,17.7,17.9,18.8,17.7,0.0,0.0,16.7,0.113,14:10:30.694
674,1.477,0.264,5.0,0.0,0.0,19.1,17.9,19.1,17.7,0.0,0.0,18.7,0.076,14:10:31.851
675,1.472,0.415,5.0,0.0,0.0,19.1,17.9,18.8,17.3,0.0,0.0,18.7,0.113,14:10:33.006
676,1.511,0.302,5.0,0.0,0.0,17.6,17.9,19.1,17.5,0.0,0.0,16.7,0.113,14:10:34.162
677,1.343,0.264,5.0,0.0,0.0,17.6,19.3,19.3,17.7,0.0,0.0,16.7,0.076,14:10:35.317
678,1.492,0.189,5.0,0.0,0.0,17.7,17.8,19.3,17.9,0.0,0.0,16.7,0.151,14:10:36.470
679,1.429,0.189,5.0,0.0,0.0,19.1,17.9,18.8,17.5,0.0,0.0,18.7,0.113,14:10:37.630
680,1.502,0.151,5.0,0.0,0.0,19.1,17.8,19.1,17.9,0.0,0.0,18.7,0.151,14:10:38.782
681,1.511,0.189,5.0,0.0,0.0,19.0,17.8,19.5,17.9,0.0,0.0,18.7,0.151,14:10:39.932
682,1.383,0.378,5.0,0.0,0.0,17.6,17.8,19.1,17.5,0.0,0.0,16.7,0.0,14:10:41.085
683,1.491,0.076,5.0,0.0,0.0,17.6,19.3,19.3,17.5,0.0,0.0,16.6,0.076,14:10:42.246
684,1.448,0.151,5.0,0.0,0.0,17.6,17.8,19.5,17.9,0.0,0.0,16.6,0.076,14:10:43.400
685,1.464,0.264,5.0,0.0,0.0,17.6,17.8,18.8,17.7,0.0,0.0,16.6,0.113,14:10:44.554
686,1.511,0.113,5.0,0.0,0.0,19.0,17.8,19.1,17.9,0.0,0.0,18.7,0.151,14:10:45.706
687,1.419,0.227,5.0,0.0,0.0,19.0,17.8,19.3,17.7,0.0,0.0,18.7,0.151,14:10:46.856
688,1.506,0.151,5.0,0.0,0.0,19.0,17.8,19.5,17.5,0.0,0.0,18.7,0.189,14:10:48.006
689,1.426,0.189,5.0,0.0,0.0,17.6,17.8,19.3,17.9,0.0,0.0,16.6,0.113,14:10:49.164
690,1.464,0.151,5.0,0.0,0.0,17.6,19.2,19.1,17.5,0.0,0.0,16.6,0.038,14:10:50.315
691,1.488,0.151,5.0,0.0,0.0,17.6,17.8,19.5,17.5,0.0,0.0,16.6,0.113,14:10:51.469
692,1.373,0.189,5.0,0.0,0.0,17.6,17.8,19.5,17.3,0.0,0.0,16.6,0.076,14:10:52.623
693,1.515,0.113,5.0,0.0,0.0,19.0,17.8,19.1,17.5,0.0,0.0,18.7,0.038,14:10:53.793
694,0.845,0.038,5.0,0.0,0.0,17.6,17.8,19.1,17.7,0.0,0.0,16.6,0.151,14:10:54.943
695,1.395,0.113,5.0,0.0,0.0,17.6,17.8,19.1,17.7,0.0,0.0,16.6,0.076,14:10:56.084
696,1.478,0.189,5.0,0.0,0.0,17.6,17.8,18.8,17.9,0.0,0.0,16.6,0.076,14:10:57.235
697,1.41,0.227,5.0,0.0,0.0,17.6,19.2,18.8,17.5,0.0,0.0,16.6,0.038,14:10:58.389
698,1.229,0.378,5.0,0.0,0.0,17.6,19.2,19.1,17.0,0.0,0.0,16.6,0.076,14:10:59.539
699,1.383,0.264,5.0,0.0,0.0,17.6,17.8,19.1,17.7,0.0,0.0,16.6,0.151,14:11:00.689
700,1.521,0.189,5.0,0.0,0.0,17.6,17.8,19.1,18.2,0.0,0.0,18.6,0.076,14:11:01.842
701,1.014,0.264,5.0,0.0,0.0,19.0,17.8,19.1,17.9,0.0,0.0,18.6,0.038,14:11:02.995
702,1.255,0.189,5.0,0.0,0.0,19.0,17.8,18.8,17.7,0.0,0.0,18.6,0.189,14:11:04.144
703,1.478,0.189,5.0,0.0,0.0,19.0,17.8,18.8,17.5,0.0,0.0,18.6,0.189,14:11:05.280
704,1.0,0.189,5.0,0.0,0.0,19.0,17.8,19.1,17.5,0.0,0.0,16.6,0.113,14:11:06.435
705,1.282,0.113,5.0,0.0,0.0,19.0,17.8,19.1,17.9,0.0,0.0,16.6,0.151,14:11:07.570
706,1.388,0.189,5.0,0.0,0.0,19.0,17.8,18.8,17.5,0.0,0.0,16.6,0.038,14:11:08.717
707,1.459,0.076,5.0,0.0,0.0,17.6,17.8,19.1,17.9,0.0,0.0,16.6,0.113,14:11:09.871
708,1.032,0.227,5.0,0.0,0.0,17.6,17.8,19.1,17.5,0.0,0.0,16.6,0.076,14:11:11.022
709,1.239,0.302,5.0,0.0,0.0,17.6,19.2,19.1,17.3,0.0,0.0,16.6,0.076,14:11:12.180
710,1.429,0.189,5.0,0.0,0.0,17.6,17.8,19.1,17.5,0.0,0.0,18.6,0.113,14:11:13.340
711,0.986,0.302,5.0,0.0,0.0,17.6,19.2,19.1,17.7,0.0,0.0,18.6,0.076,14:11:14.475
712,1.195,0.227,5.0,0.0,0.0,19.0,17.7,19.3,17.0,0.0,0.0,16.5,0.076,14:11:15.624
713,1.355,0.076,5.0,0.0,0.0,19.0,17.7,18.8,17.3,0.0,0.0,16.5,0.189,14:11:16.778
714,1.183,0.151,5.0,0.0,0.0,19.0,17.7,19.1,17.9,0.0,0.0,16.5,0.302,14:11:17.928
715,1.121,0.264,5.0,0.0,0.0,19.0,17.7,19.1,17.7,0.0,0.0,16.5,0.113,14:11:19.074
716,1.274,0.189,5.0,0.0,0.0,19.0,17.7,19.3,17.5,0.0,0.0,16.5,0.076,14:11:20.206
717,1.31,0.151,5.0,0.0,0.0,19.0,17.7,19.5,17.7,0.0,0.0,16.5,0.038,14:11:21.359
718,1.039,0.076,5.0,0.0,0.0,17.6,17.7,18.8,17.5,0.0,0.0,16.5,0.227,14:11:22.520
719,0.834,0.189,5.0,0.0,0.0,17.6,17.7,18.6,17.5,0.0,0.0,16.5,0.076,14:11:23.662
720,1.139,0.076,5.0,0.0,0.0,17.6,19.2,19.1,17.7,0.0,0.0,16.5,0.076,14:11:24.812
721,0.905,0.151,5.0,0.0,0.0,17.6,19.2,18.8,17.3,0.0,0.0,18.6,0.113,14:11:25.958
722,0.929,0.151,5.0,0.0,0.0,17.6,19.2,18.6,17.7,0.0,0.0,18.6,0.113,14:11:27.115
723,0.845,0.151,5.0,0.0,0.0,19.0,17.7,19.1,17.0,0.0,0.0,16.5,0.113,14:11:28.284
724,1.062,0.264,5.0,0.0,0.0,19.0,17.7,19.1,17.9,0.0,0.0,16.5,0.038,14:11:29.436
725,0.879,0.302,5.0,0.0,0.0,17.6,17.7,19.1,17.7,0.0,0.0,16.5,0.076,14:11:30.589
726,0.817,0.038,5.0,0.0,0.0,19.0,17.7,19.3,17.7,0.0,0.0,16.5,0.076,14:11:31.724
727,0.964,0.415,5.0,0.0,0.0,17.6,17.7,18.8,17.9,0.0,0.0,16.5,0.038,14:11:32.873
728,0.789,0.151,5.0,0.0,0.0,17.6,19.1,18.8,17.9,0.0,0.0,18.6,0.076,14:11:34.027
729,0.986,0.151,5.0,0.0,0.0,17.6,19.1,19.3,17.5,0.0,0.0,18.6,0.076,14:11:35.175
730,0.809,0.076,5.0,0.0,0.0,17.6,19.1,19.1,17.5,0.0,0.0,18.6,0.113,14:11:36.317
731,0.75,0.076,5.0,0.0,0.0,17.6,17.7,19.1,17.3,0.0,0.0,18.6,0.113,14:11:37.473
732,0.979,0.151,5.0,0.0,0.0,17.6,17.7,19.3,17.9,0.0,0.0,16.5,0.0,14:11:38.621
733,0.825,0.189,5.0,0.0,0.0,17.6,17.7,18.8,17.7,0.0,0.0,16.5,0.189,14:11:39.775
734,1.053,0.34,5.0,0.0,0.0,19.0,17.7,18.8,17.9,0.0,0.0,16.5,0.113,14:11:40.927
735,1.022,0.151,5.0,0.0,0.0,19.0,17.7,18.6,17.9,0.0,0.0,16.5,0.113,14:11:42.083
736,0.726,0.189,5.0,0.0,0.0,17.6,17.7,19.3,17.9,0.0,0.0,16.5,0.038,14:11:43.235
737,0.944,0.189,5.0,0.0,0.0,17.6,19.1,18.8,17.9,0.0,0.0,18.5,0.378,14:11:44.404
738,0.869,0.189,5.0,0.0,0.0,17.6,17.7,19.1,17.5,0.0,0.0,16.5,0.189,14:11:45.555
739,0.889,0.302,5.0,0.0,0.0,19.0,17.7,19.3,17.7,0.0,0.0,16.5,0.038,14:11:46.709
740,0.894,0.302,5.0,0.0,0.0,19.0,17.7,18.8,17.0,0.0,0.0,16.5,0.151,14:11:47.873
741,0.862,0.189,5.0,0.0,0.0,17.6,17.7,19.1,17.3,0.0,0.0,18.5,0.076,14:11:49.032
742,0.979,0.302,5.0,0.0,0.0,17.6,19.1,18.6,17.5,0.0,0.0,18.5,0.038,14:11:50.188
743,0.634,0.302,5.0,0.0,0.0,17.6,17.7,19.5,17.3,0.0,0.0,16.5,0.113,14:11:51.343
744,0.988,0.227,5.0,0.0,0.0,19.0,17.6,18.8,17.7,0.0,0.0,16.5,0.076,14:11:52.498
745,0.869,0.038,5.0,0.0,0.0,19.0,17.6,19.5,17.7,0.0,0.0,16.5,0.076,14:11:53.653
746,0.743,0.34,5.0,0.0,0.0,19.0,17.6,19.1,17.5,0.0,0.0,16.4,0.113,14:11:54.803
747,0.93,0.302,5.0,0.0,0.0,17.6,17.6,19.5,17.7,0.0,0.0,18.5,0.113,14:11:55.958
748,0.835,0.189,5.0,0.0,0.0,17.6,19.1,19.1,17.9,0.0,0.0,18.5,0.038,14:11:57.109
749,0.92,0.151,5.0,0.0,0.0,17.6,17.6,19.1,17.9,0.0,0.0,16.4,0.038,14:11:58.274
750,0.879,0.189,5.0,0.0,0.0,17.6,17.6,19.1,17.5,0.0,0.0,16.4,0.113,14:11:59.428
751,0.779,0.189,5.0,0.0,0.0,19.0,17.6,19.1,17.5,0.0,0.0,16.4,0.076,14:12:00.579
752,1.058,0.151,5.0,0.0,0.0,17.6,17.6,19.3,17.0,0.0,0.0,16.4,0.113,14:12:01.745
753,0.678,0.227,5.0,0.0,0.0,17.6,19.1,19.1,17.9,0.0,0.0,16.4,0.113,14:12:02.920
754,0.958,0.151,5.0,0.0,0.0,17.5,17.6,19.1,17.9,0.0,0.0,16.4,0.038,14:12:04.087
755,0.94,0.151,5.0,0.0,0.0,19.0,17.6,19.1,17.9,0.0,0.0,16.4,0.113,14:12:05.240
756,0.781,0.151,5.0,0.0,0.0,17.5,19.0,19.3,17.0,0.0,0.0,16.4,0.038,14:12:06.437
757,0.953,0.113,5.0,0.0,0.0,17.6,17.6,19.3,17.7,0.0,0.0,16.4,0.113,14:12:07.589
758,0.782,0.151,5.0,0.0,0.0,19.0,17.6,19.1,17.5,0.0,0.0,16.4,0.076,14:12:08.748
759,0.907,0.378,5.0,0.0,0.0,17.5,17.6,19.1,17.9,0.0,0.0,18.5,0.038,14:12:09.914
760,0.859,0.302,5.0,0.0,0.0,17.5,17.6,19.1,17.9,0.0,0.0,16.4,0.151,14:12:11.105
761,0.702,0.302,5.0,0.0,0.0,19.0,17.6,19.3,17.9,0.0,0.0,16.4,0.0,14:12:12.262
762,1.025,0.227,5.0,0.0,0.0,17.5,17.6,19.1,17.5,0.0,0.0,18.5,0.076,14:12:13.418
763,0.746,0.076,5.0,0.0,0.0,17.5,19.0,19.3,17.0,0.0,0.0,16.4,0.076,14:12:14.586
764,0.984,0.189,5.0,0.0,0.0,17.5,17.6,19.1,17.7,0.0,0.0,16.4,0.113,14:12:15.753
765,0.857,0.378,5.0,0.0,0.0,18.9,17.6,19.1,17.5,0.0,0.0,16.4,0.076,14:12:16.906
766,0.691,0.227,5.0,0.0,0.0,18.9,17.6,19.1,17.9,0.0,0.0,16.4,0.038,14:12:18.055
767,1.032,0.113,5.0,0.0,0.0,18.9,17.6,19.1,17.7,0.0,0.0,18.4,0.189,14:12:19.206
768,0.957,0.227,5.0,0.0,0.0,17.5,17.5,18.8,17.9,0.0,0.0,18.4,0.038,14:12:20.357
769,0.831,0.113,5.0,0.0,0.0,17.5,19.0,18.6,18.2,0.0,0.0,16.4,0.189,14:12:21.510
770,0.94,0.189,5.0,0.0,0.0,17.5,19.0,19.1,17.5,0.0,0.0,16.4,0.076,14:12:22.663
771,0.786,0.415,5.0,0.0,0.0,17.5,17.5,19.1,17.9,0.0,0.0,16.4,0.076,14:12:23.821
772,1.057,0.189,5.0,0.0,0.0,18.9,17.5,19.3,17.5,0.0,0.0,16.4,0.038,14:12:24.976
773,0.726,0.113,5.0,0.0,0.0,18.9,17.5,19.3,17.9,0.0,0.0,18.4,0.151,14:12:26.131
774,0.977,0.151,5.0,0.0,0.0,17.5,17.5,18.8,17.5,0.0,0.0,18.4,0.113,14:12:27.288
775,1.029,0.302,5.0,0.0,0.0,17.5,17.5,19.5,17.5,0.0,0.0,16.4,0.151,14:12:28.444
776,0.658,0.302,5.0,0.0,0.0,17.5,19.0,18.6,17.5,0.0,0.0,16.4,0.076,14:12:29.594
777,0.992,0.151,5.0,0.0,0.0,17.5,19.0,19.1,17.7,0.0,0.0,16.4,0.113,14:12:30.746
778,0.869,0.151,5.0,0.0,0.0,17.5,17.5,19.1,17.5,0.0,0.0,16.4,0.076,14:12:31.902
779,0.868,0.189,5.0,0.0,0.0,17.5,17.5,19.5,17.5,0.0,0.0,18.4,0.113,14:12:33.071
780,0.859,0.227,5.0,0.0,0.0,17.5,19.0,19.3,17.5,0.0,0.0,16.4,0.076,14:12:34.242
781,0.835,0.227,5.0,0.0,0.0,17.5,17.5,18.8,17.9,0.0,0.0,16.4,0.113,14:12:35.414
782,0.96,0.151,5.0,0.0,0.0,18.9,17.5,19.3,17.9,0.0,0.0,16.4,0.151,14:12:36.561
783,0.688,0.264,5.0,0.0,0.0,17.5,17.5,19.3,17.7,0.0,0.0,18.4,0.151,14:12:37.730
784,0.906,0.038,5.0,0.0,0.0,17.5,18.9,19.1,17.5,0.0,0.0,16.4,0.038,14:12:38.896
785,0.925,0.264,5.0,0.0,0.0,17.5,18.9,19.1,17.9,0.0,0.0,16.4,0.076,14:12:40.044
786,0.703,0.302,5.0,0.0,0.0,17.5,17.5,19.1,17.7,0.0,0.0,16.3,0.113,14:12:41.195
787,1.034,0.151,5.0,0.0,0.0,18.9,17.5,19.1,17.5,0.0,0.0,16.4,0.113,14:12:42.352
788,0.935,0.189,5.0,0.0,0.0,18.9,17.5,19.1,17.5,0.0,0.0,18.4,0.038,14:12:43.503
789,0.917,0.189,5.0,0.0,0.0,17.5,17.5,18.8,17.9,0.0,0.0,18.4,0.076,14:12:44.657
790,0.944,0.227,5.0,0.0,0.0,17.5,17.5,19.1,17.9,0.0,0.0,16.4,0.113,14:12:45.810
791,0.996,0.378,5.0,0.0,0.0,17.5,18.9,18.8,17.3,0.0,0.0,16.3,0.113,14:12:46.964
792,1.29,0.415,5.0,0.0,0.0,17.5,18.9,19.1,17.3,0.0,0.0,16.3,0.113,14:12:48.116
793,0.863,0.34,5.0,0.0,0.0,17.5,17.5,19.5,17.5,0.0,0.0,16.4,0.264,14:12:49.270
794,1.126,0.378,5.0,0.0,0.0,18.9,17.5,18.6,17.5,0.0,0.0,18.4,0.038,14:12:50.438
795,1.193,0.113,5.0,0.0,0.0,17.5,17.5,19.5,17.9,0.0,0.0,18.4,0.113,14:12:51.595
796,0.879,0.113,5.0,0.0,0.0,17.5,18.9,19.1,17.0,0.0,0.0,16.3,0.113,14:12:52.750
797,1.163,0.34,5.0,0.0,0.0,17.5,17.5,19.1,17.5,0.0,0.0,16.3,0.113,14:12:53.920
798,1.211,0.076,5.0,0.0,0.0,17.5,17.5,18.8,17.5,0.0,0.0,16.3,0.076,14:12:55.073
799,1.249,0.189,5.0,0.0,0.0,18.9,17.4,18.8,17.9,0.0,0.0,18.4,0.113,14:12:56.224
800,1.217,0.415,5.0,0.0,0.0,17.5,17.5,18.6,17.9,0.0,0.0,16.3,0.151,14:12:57.392
801,1.202,0.076,5.0,0.0,0.0,17.5,18.9,19.1,17.3,0.0,0.0,16.3,0.076,14:12:58.549
802,1.353,0.34,5.0,0.0,0.0,17.5,18.9,19.3,17.5,0.0,0.0,16.3,0.038,14:12:59.699
803,1.292,0.302,5.0,0.0,0.0,17.5,17.4,19.3,17.9,0.0,0.0,16.3,0.113,14:13:00.850
804,1.434,0.189,5.0,0.0,0.0,18.9,17.4,19.1,17.7,0.0,0.0,18.4,0.151,14:13:02.022
805,1.462,0.189,5.0,0.0,0.0,17.5,17.4,18.6,17.7,0.0,0.0,16.3,0.076,14:13:03.181
806,1.515,0.038,5.0,0.0,0.0,17.5,18.9,19.1,17.7,0.0,0.0,16.3,0.076,14:13:04.346
807,1.497,0.227,5.0,0.0,0.0,18.9,17.4,19.1,17.9,0.0,0.0,18.4,0.076,14:13:05.519
808,1.528,0.151,5.0,0.0,0.0,18.9,17.4,19.5,17.9,0.0,0.0,18.4,0.0,14:13:06.672
809,1.421,0.264,5.0,0.0,0.0,17.5,17.4,19.1,17.3,0.0,0.0,16.3,0.113,14:13:07.837
810,1.497,0.34,5.0,0.0,0.0,17.5,18.9,18.8,17.9,0.0,0.0,16.3,0.151,14:13:08.987
811,1.259,0.264,5.0,0.0,0.0,17.5,18.9,18.8,17.5,0.0,0.0,16.3,0.076,14:13:10.142
812,1.248,0.227,5.0,0.0,0.0,17.5,17.4,19.1,18.2,0.0,0.0,16.3,0.113,14:13:11.303
813,1.436,0.151,5.0,0.0,0.0,18.9,17.4,18.6,17.9,0.0,0.0,16.3,0.038,14:13:12.471
814,1.211,0.264,5.0,0.0,0.0,17.5,18.9,19.1,17.5,0.0,0.0,16.3,0.076,14:13:13.651
815,1.263,0.264,5.0,0.0,0.0,17.5,17.4,19.3,17.3,0.0,0.0,16.3,0.038,14:13:14.801
816,1.367,0.151,5.0,0.0,0.0,18.9,17.4,19.1,17.9,0.0,0.0,18.4,0.151,14:13:15.960
817,1.439,0.189,5.0,0.0,0.0,17.5,17.4,19.3,17.5,0.0,0.0,16.3,0.076,14:13:17.129
818,1.167,0.264,5.0,0.0,0.0,17.5,17.4,18.8,17.5,0.0,0.0,16.3,0.113,14:13:18.279
819,1.263,0.189,5.0,0.0,0.0,17.5,18.8,18.6,17.5,0.0,0.0,16.3,0.076,14:13:19.444
820,1.401,0.189,5.0,0.0,0.0,18.9,17.4,19.1,17.9,0.0,0.0,18.3,0.076,14:13:20.626
821,1.03,0.34,5.0,0.0,0.0,17.5,17.4,19.1,17.0,0.0,0.0,16.3,0.151,14:13:21.782
822,1.207,0.189,5.0,0.0,0.0,17.5,17.4,18.8,17.5,0.0,0.0,16.3,0.038,14:13:22.931
823,1.37,0.189,5.0,0.0,0.0,17.5,17.4,19.1,17.9,0.0,0.0,16.3,0.189,14:13:24.073
824,1.121,0.227,5.0,0.0,0.0,17.5,18.8,19.1,17.9,0.0,0.0,16.3,0.189,14:13:25.225
825,1.158,0.151,5.0,0.0,0.0,17.5,18.8,19.1,17.5,0.0,0.0,16.3,0.113,14:13:26.375
826,1.25,0.302,5.0,0.0,0.0,17.5,18.8,19.3,17.7,0.0,0.0,16.3,0.189,14:13:27.522
827,1.376,0.151,5.0,0.0,0.0,17.5,17.4,18.8,17.5,0.0,0.0,18.4,0.076,14:13:28.677
828,1.093,0.264,5.0,0.0,0.0,18.9,17.3,18.6,17.9,0.0,0.0,18.3,0.151,14:13:29.835
829,1.169,0.302,5.0,0.0,0.0,18.9,17.3,19.1,17.5,0.0,0.0,16.3,0.113,14:13:30.988
830,1.259,0.227,5.0,0.0,0.0,17.5,17.3,19.3,17.7,0.0,0.0,16.3,0.113,14:13:32.143
831,0.996,0.264,5.0,0.0,0.0,17.5,18.8,19.1,17.7,0.0,0.0,16.3,0.113,14:13:33.309
832,1.082,0.227,5.0,0.0,0.0,17.5,17.3,18.8,17.7,0.0,0.0,18.3,0.151,14:13:34.460
833,1.105,0.189,5.0,0.0,0.0,17.5,17.3,19.1,17.9,0.0,0.0,18.3,0.076,14:13:35.615
834,1.107,0.189,5.0,0.0,0.0,18.9,17.3,19.1,17.5,0.0,0.0,16.3,0.038,14:13:36.768
835,0.957,0.189,5.0,0.0,0.0,19.0,17.3,19.1,17.5,0.0,0.0,16.3,0.113,14:13:37.925
836,0.924,0.378,5.0,0.0,0.0,17.6,17.3,18.8,17.0,0.0,0.0,16.3,0.113,14:13:39.076
837,1.055,0.378,5.0,0.0,0.0,17.6,17.3,19.5,17.5,0.0,0.0,16.3,0.038,14:13:40.220
838,0.922,0.227,5.0,0.0,0.0,17.5,17.3,18.8,17.3,0.0,0.0,18.3,0.076,14:13:41.390
839,0.846,0.302,5.0,0.0,0.0,17.6,17.3,19.3,17.9,0.0,0.0,18.4,0.076,14:13:42.539
840,0.884,0.151,5.0,0.0,0.0,17.6,17.3,19.1,17.5,0.0,0.0,18.3,0.076,14:13:43.695
841,0.758,0.302,5.0,0.0,0.0,17.6,17.3,18.6,17.3,0.0,0.0,16.3,0.151,14:13:44.863
842,0.812,0.076,5.0,0.0,0.0,17.6,17.3,19.3,17.9,0.0,0.0,16.3,0.189,14:13:46.013
843,0.73,0.227,5.0,0.0,0.0,17.6,18.7,18.8,17.5,0.0,0.0,16.3,0.151,14:13:47.168
844,0.939,0.151,5.0,0.0,0.0,19.0,17.3,19.1,17.5,0.0,0.0,16.3,0.113,14:13:48.353
845,0.964,0.113,5.0,0.0,0.0,17.6,17.3,19.1,17.5,0.0,0.0,16.3,0.264,14:13:49.521
846,0.707,0.34,5.0,0.0,0.0,17.6,17.3,19.1,17.9,0.0,0.0,16.3,0.491,14:13:50.674
847,0.934,0.189,5.0,0.0,0.0,17.6,18.7,19.1,17.5,0.0,0.0,18.4,0.34,14:13:51.830
848,0.796,0.264,5.0,0.0,0.0,19.0,17.3,19.1,17.5,0.0,0.0,16.3,0.113,14:13:53.001
849,0.911,0.151,5.0,0.0,0.0,19.0,17.3,18.6,17.9,0.0,0.0,16.3,0.113,14:13:54.167
850,0.862,0.076,5.0,0.0,0.0,17.6,18.7,18.8,17.5,0.0,0.0,16.3,0.076,14:13:55.319
851,0.815,0.189,5.0,0.0,0.0,17.6,18.7,18.8,17.5,0.0,0.0,18.4,0.113,14:13:56.483
852,0.844,0.189,5.0,0.0,0.0,17.6,17.2,19.1,17.5,0.0,0.0,18.4,0.076,14:13:57.637
853,0.778,0.189,5.0,0.0,0.0,19.0,17.2,19.1,17.5,0.0,0.0,16.3,0.113,14:13:58.806
854,0.869,0.302,5.0,0.0,0.0,17.6,17.2,19.3,17.3,0.0,0.0,16.3,0.038,14:13:59.974
855,0.853,0.227,5.0,0.0,0.0,17.6,17.2,19.5,17.7,0.0,0.0,18.4,0.113,14:14:01.140
856,0.696,0.34,5.0,0.0,0.0,19.0,17.2,18.8,17.9,0.0,0.0,16.3,0.113,14:14:02.306
857,1.069,0.076,5.0,0.0,0.0,19.0,17.2,19.1,17.5,0.0,0.0,16.3,0.038,14:14:03.461
858,0.978,0.227,5.0,0.0,0.0,17.6,18.6,19.1,17.7,0.0,0.0,16.3,0.076,14:14:04.630
859,0.831,0.264,5.0,0.0,0.0,17.6,18.6,18.8,17.0,0.0,0.0,18.4,0.113,14:14:05.783
860,0.944,0.227,5.0,0.0,0.0,17.6,17.2,19.3,17.5,0.0,0.0,16.3,0.113,14:14:06.943
861,0.736,0.189,5.0,0.0,0.0,17.6,17.2,19.1,17.7,0.0,0.0,16.3,0.076,14:14:08.092
862,0.802,0.227,5.0,0.0,0.0,19.0,17.2,19.3,17.0,0.0,0.0,16.4,0.038,14:14:09.241
863,0.789,0.113,5.0,0.0,0.0,17.6,18.6,19.1,17.5,0.0,0.0,18.4,0.151,14:14:10.428
864,0.853,0.302,5.0,0.0,0.0,17.6,17.2,19.1,17.9,0.0,0.0,16.4,0.151,14:14:11.586
865,1.005,0.189,5.0,0.0,0.0,17.6,17.2,19.1,17.9,0.0,0.0,16.4,0.038,14:14:12.745
866,0.745,0.302,5.0,0.0,0.0,19.0,17.2,18.8,18.2,0.0,0.0,16.4,0.113,14:14:13.894
867,0.997,0.227,5.0,0.0,0.0,17.6,17.2,19.3,17.5,0.0,0.0,16.4,0.076,14:14:15.063
868,0.876,0.038,5.0,0.0,0.0,17.6,17.2,19.5,17.5,0.0,0.0,16.4,0.076,14:14:16.249
869,0.874,0.189,5.0,0.0,0.0,19.0,17.2,18.8,17.5,0.0,0.0,16.4,0.076,14:14:17.418
870,0.936,0.113,5.0,0.0,0.0,17.6,17.1,19.1,17.5,0.0,0.0,16.4,0.113,14:14:18.569
871,0.792,0.227,5.0,0.0,0.0,17.6,17.2,19.1,17.3,0.0,0.0,18.4,0.113,14:14:19.722
872,0.868,0.151,5.0,0.0,0.0,17.6,18.6,19.1,17.7,0.0,0.0,18.4,0.113,14:14:20.871
873,0.82,0.189,5.0,0.0,0.0,17.6,17.1,18.8,17.9,0.0,0.0,16.4,0.113,14:14:22.037
874,0.844,0.227,5.0,0.0,0.0,19.0,17.1,19.3,17.7,0.0,0.0,16.4,0.113,14:14:23.191
875,1.007,0.113,5.0,0.0,0.0,19.0,17.1,18.6,17.7,0.0,0.0,16.4,0.038,14:14:24.355
876,0.669,0.227,5.0,0.0,0.0,17.6,17.1,19.1,17.3,0.0,0.0,16.4,0.038,14:14:25.502
877,1.045,0.227,5.0,0.0,0.0,17.6,17.1,18.8,17.5,0.0,0.0,18.5,0.151,14:14:26.653
878,0.798,0.189,5.0,0.0,0.0,17.6,18.6,18.8,17.5,0.0,0.0,18.5,0.076,14:14:27.804
879,0.894,0.189,5.0,0.0,0.0,17.6,18.5,19.1,17.5,0.0,0.0,18.4,0.151,14:14:28.957
880,0.939,0.264,5.0,0.0,0.0,17.6,17.1,19.3,17.9,0.0,0.0,16.4,0.113,14:14:30.123
881,0.845,0.038,5.0,0.0,0.0,19.0,17.1,19.3,17.9,0.0,0.0,16.4,0.038,14:14:31.275
882,0.734,0.038,5.0,0.0,0.0,17.6,17.1,19.1,17.3,0.0,0.0,18.5,0.076,14:14:32.441
883,0.819,0.227,5.0,0.0,0.0,17.6,18.5,18.6,17.7,0.0,0.0,16.4,0.151,14:14:33.607
884,0.83,0.189,5.0,0.0,0.0,17.6,17.1,18.8,17.9,0.0,0.0,16.4,0.076,14:14:34.758
885,0.953,0.189,5.0,0.0,0.0,19.0,17.1,18.8,17.9,0.0,0.0,16.4,0.151,14:14:35.931
886,0.693,0.151,5.0,0.0,0.0,19.0,17.1,18.6,17.5,0.0,0.0,16.4,0.189,14:14:37.084
887,1.011,0.189,5.0,0.0,0.0,17.6,17.1,19.5,17.5,0.0,0.0,18.5,0.038,14:14:38.233
888,0.879,0.151,5.0,0.0,0.0,17.6,18.5,19.3,17.5,0.0,0.0,16.4,0.113,14:14:39.403
889,0.812,0.113,5.0,0.0,0.0,19.0,17.1,19.3,17.5,0.0,0.0,16.4,0.113,14:14:40.572
890,0.94,0.227,5.0,0.0,0.0,17.6,17.0,18.8,17.3,0.0,0.0,18.5,0.038,14:14:41.738
