Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_motor_temperature_M2,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_speed_M1,mixer_torque_M1,Time
668,0.0,1.082,3.0,16.8,16.3,15.8,18.6,0.0,15.4,0.151,0.0,0.0,0.113,10:49:57.441
669,0.0,1.083,3.0,17.5,16.3,15.8,17.2,0.0,15.9,0.227,0.0,0.0,0.038,10:49:58.594
670,0.0,1.106,3.0,17.0,16.3,15.8,18.6,0.0,14.5,0.227,0.0,0.0,0.113,10:49:59.724
671,0.0,1.079,3.0,17.5,16.2,15.8,17.2,0.0,15.4,0.302,0.0,0.0,0.113,10:50:00.875
672,0.0,1.107,3.0,17.0,17.7,17.8,17.2,0.0,15.4,0.227,0.0,0.0,0.264,10:50:02.028
673,0.0,1.084,3.0,17.0,16.3,15.8,17.2,0.0,14.8,0.302,0.0,0.0,0.113,10:50:03.163
674,0.0,1.073,3.0,17.0,17.7,17.8,17.2,0.0,14.5,0.227,0.0,0.0,0.189,10:50:04.330
675,0.0,1.139,3.0,16.8,17.7,17.8,17.2,0.0,15.0,0.113,0.0,0.0,0.151,10:50:05.466
676,0.0,1.101,3.0,16.8,17.7,15.8,17.2,0.0,15.7,0.189,0.0,0.0,0.076,10:50:06.621
677,0.0,1.095,3.0,16.8,16.3,15.8,17.2,0.0,15.0,0.302,0.0,0.0,0.038,10:50:07.778
678,0.0,1.105,3.0,16.6,16.3,15.8,17.2,0.0,15.4,0.34,0.0,0.0,0.151,10:50:08.920
679,0.0,1.072,3.0,17.0,16.3,15.8,18.6,0.0,15.0,0.189,0.0,0.0,0.038,10:50:10.077
680,0.0,1.097,3.0,16.8,16.3,15.8,17.2,0.0,15.4,0.151,0.0,0.0,0.0,10:50:11.226
681,0.0,1.095,3.0,16.6,17.7,17.8,17.2,0.0,15.4,0.038,0.0,0.0,0.113,10:50:12.384
682,0.0,1.083,3.0,17.3,16.2,15.8,17.2,0.0,15.0,0.151,0.0,0.0,0.113,10:50:13.555
683,0.0,1.11,3.0,17.3,16.3,15.8,17.2,0.0,14.8,0.076,0.0,0.0,0.113,10:50:14.708
684,0.0,1.09,3.0,17.3,16.3,15.8,17.2,0.0,15.2,0.227,0.0,0.0,0.189,10:50:15.848
685,0.0,1.063,3.0,16.8,16.3,15.8,17.2,0.0,15.9,0.113,0.0,0.0,0.038,10:50:16.998
686,0.0,1.13,3.0,17.0,16.2,15.8,18.6,0.0,15.0,0.189,0.0,0.0,0.113,10:50:18.148
687,0.0,1.1,3.0,17.0,16.3,15.8,18.6,0.0,15.2,0.151,0.0,0.0,0.038,10:50:19.303
688,0.0,1.115,3.0,17.3,17.7,15.8,17.2,0.0,15.7,0.076,0.0,0.0,0.038,10:50:20.477
689,0.0,1.11,3.0,17.5,16.3,17.9,17.2,0.0,15.0,0.302,0.0,0.0,0.189,10:50:21.614
690,0.0,1.093,3.0,17.0,16.3,17.9,17.2,0.0,15.9,0.038,0.0,0.0,0.415,10:50:22.745
691,0.0,1.095,3.0,17.0,17.7,15.8,17.2,0.0,15.7,0.227,0.0,0.0,0.113,10:50:23.900
692,0.0,1.1,3.0,17.3,17.7,15.8,17.1,0.0,15.7,0.113,0.0,0.0,0.076,10:50:25.054
693,0.0,1.084,3.0,17.0,16.3,15.8,17.1,0.0,15.4,0.264,0.0,0.0,0.113,10:50:26.217
694,0.0,1.107,3.0,17.0,16.3,15.8,18.6,0.0,15.4,0.378,0.0,0.0,0.076,10:50:27.371
695,0.0,1.101,3.0,16.8,16.3,17.9,18.6,0.0,16.1,0.151,0.0,0.0,0.113,10:50:28.524
696,0.0,1.064,3.0,17.0,16.3,17.9,17.1,0.0,15.4,0.189,0.0,0.0,0.076,10:50:29.677
697,0.0,1.134,3.0,16.6,17.7,15.8,17.1,0.0,15.2,0.453,0.0,0.0,0.076,10:50:30.841
698,0.0,1.105,3.0,16.6,16.3,15.9,17.1,0.0,15.0,0.189,0.0,0.0,0.076,10:50:32.008
699,0.0,1.073,3.0,17.3,16.3,15.8,18.6,0.0,15.0,0.227,0.0,0.0,0.189,10:50:33.156
700,0.0,1.107,3.0,17.0,16.3,17.9,18.6,0.0,15.9,0.076,0.0,0.0,0.038,10:50:34.308
701,0.0,1.11,3.0,17.0,16.3,17.9,18.5,0.0,15.0,0.264,0.0,0.0,0.189,10:50:35.445
702,0.0,1.105,3.0,17.0,16.3,17.9,18.5,0.0,14.8,0.189,0.0,0.0,0.189,10:50:36.596
703,0.0,1.106,3.0,17.5,16.3,17.9,17.1,0.0,15.0,0.113,0.0,0.0,0.113,10:50:37.748
704,0.0,1.143,3.0,17.0,16.3,15.9,17.1,0.0,15.9,0.264,0.0,0.0,0.076,10:50:38.902
705,0.0,1.097,3.0,16.8,16.3,15.9,17.1,0.0,15.4,0.0,0.0,0.0,0.076,10:50:40.040
706,0.0,1.095,3.0,17.0,17.7,15.8,17.1,0.0,14.8,0.113,0.0,0.0,0.038,10:50:41.205
707,0.0,1.072,3.0,17.0,16.3,15.9,17.1,0.0,15.4,0.189,0.0,0.0,0.113,10:50:42.361
708,0.0,1.106,3.0,17.3,17.7,15.9,17.1,0.0,15.0,0.34,0.0,0.0,0.038,10:50:43.495
709,0.0,1.095,3.0,16.8,16.3,15.8,17.1,0.0,15.9,0.189,0.0,0.0,0.038,10:50:44.647
710,0.0,1.101,3.0,17.5,16.3,15.8,17.1,0.0,15.0,0.189,0.0,0.0,0.113,10:50:45.789
711,0.0,1.127,3.0,17.3,16.3,17.9,17.1,0.0,15.0,0.151,0.0,0.0,0.076,10:50:46.940
712,0.0,1.105,3.0,17.3,16.3,17.9,17.1,0.0,14.8,0.113,0.0,0.0,0.113,10:50:48.083
713,0.0,1.096,3.0,17.3,16.3,15.9,17.1,0.0,15.0,0.227,0.0,0.0,0.151,10:50:49.234
714,0.0,1.127,3.0,17.0,16.3,17.9,18.5,0.0,15.7,0.189,0.0,0.0,0.113,10:50:50.383
715,0.0,1.116,3.0,17.5,16.3,15.9,18.5,0.0,15.0,0.189,0.0,0.0,0.076,10:50:51.536
716,0.0,1.13,3.0,17.0,16.3,15.9,17.0,0.0,15.0,0.227,0.0,0.0,0.151,10:50:52.686
717,0.0,1.112,3.0,17.0,17.7,15.9,17.0,0.0,15.0,0.113,0.0,0.0,0.076,10:50:53.840
718,0.0,1.083,3.0,17.0,17.7,15.9,17.0,0.0,15.0,0.189,0.0,0.0,0.038,10:50:54.978
719,0.0,1.091,3.0,17.0,17.7,15.9,17.0,0.0,15.0,0.189,0.0,0.0,0.113,10:50:56.127
720,0.0,1.083,3.0,17.0,17.7,15.9,17.0,0.0,15.4,0.189,0.0,0.0,0.076,10:50:57.282
721,0.0,1.083,3.0,16.6,16.3,17.9,17.0,0.0,15.2,0.113,0.0,0.0,0.076,10:50:58.430
722,0.0,1.122,3.0,17.0,16.3,17.9,17.0,0.0,15.4,0.227,0.0,0.0,0.113,10:50:59.585
723,0.0,1.097,3.0,17.5,16.3,15.9,18.4,0.0,15.2,0.227,0.0,0.0,0.113,10:51:00.737
724,0.0,1.09,3.0,17.0,16.3,15.9,18.4,0.0,15.2,0.113,0.0,0.0,0.076,10:51:01.883
725,0.0,1.138,3.0,17.0,16.3,15.9,18.4,0.0,15.4,0.189,0.0,0.0,0.038,10:51:03.035
726,0.0,1.1,3.0,17.0,16.3,15.9,17.0,0.0,15.4,0.227,0.0,0.0,0.302,10:51:04.193
727,0.0,1.117,3.0,16.8,17.7,15.9,17.0,0.0,15.2,0.0,0.0,0.0,0.113,10:51:05.335
728,0.0,1.13,3.0,17.0,17.7,17.9,17.0,0.0,15.9,0.113,0.0,0.0,0.038,10:51:06.498
729,0.0,1.083,3.0,17.3,16.3,17.9,17.0,0.0,15.2,0.189,0.0,0.0,0.076,10:51:07.645
730,0.0,1.11,3.0,17.3,16.3,17.9,16.9,0.0,15.4,0.227,0.0,0.0,0.151,10:51:08.797
731,0.0,1.119,3.0,17.0,16.3,15.9,18.4,0.0,15.4,0.189,0.0,0.0,0.076,10:51:09.952
732,0.0,1.106,3.0,17.0,16.3,15.9,18.4,0.0,15.4,0.227,0.0,0.0,0.151,10:51:11.105
733,0.0,1.112,3.0,17.0,16.3,15.9,18.4,0.0,15.4,0.113,0.0,0.0,0.038,10:51:12.254
734,0.0,1.096,3.0,17.0,17.7,15.9,16.9,0.0,15.0,0.151,0.0,0.0,0.038,10:51:13.421
735,0.0,1.091,3.0,16.6,16.3,17.9,16.9,0.0,14.5,0.378,0.0,0.0,0.151,10:51:14.578
736,0.0,1.111,3.0,16.6,16.3,17.9,16.9,0.0,15.4,0.378,0.0,0.0,0.113,10:51:15.728
737,0.0,1.088,3.0,17.5,16.3,15.9,16.9,0.0,15.9,0.113,0.0,0.0,0.113,10:51:16.880
738,0.0,1.117,3.0,17.0,16.3,15.9,18.3,0.0,15.7,0.189,0.0,0.0,0.0,10:51:18.027
739,0.0,1.129,3.0,17.0,16.3,15.9,18.3,0.0,15.0,0.151,0.0,0.0,0.038,10:51:19.177
740,0.0,1.069,3.0,17.0,16.3,15.9,18.3,0.0,15.0,0.264,0.0,0.0,0.038,10:51:20.330
741,0.0,1.106,3.0,17.0,16.3,15.9,18.3,0.0,15.4,0.302,0.0,0.0,0.038,10:51:21.466
742,0.0,1.124,3.0,16.8,16.3,15.9,16.9,0.0,14.8,0.227,0.0,0.0,0.076,10:51:22.623
743,0.0,1.095,3.0,17.5,17.7,17.9,16.8,0.0,15.0,0.227,0.0,0.0,0.038,10:51:23.791
744,0.0,1.13,3.0,17.0,17.7,17.9,16.8,0.0,15.4,0.189,0.0,0.0,0.076,10:51:24.939
745,0.0,1.101,3.0,16.6,16.3,15.9,18.3,0.0,14.8,0.113,0.0,0.0,0.076,10:51:26.109
746,0.0,1.082,3.0,16.8,16.3,15.9,18.3,0.0,15.2,0.34,0.0,0.0,0.076,10:51:27.258
747,0.0,1.105,3.0,17.3,16.3,15.9,16.8,0.0,15.7,0.264,0.0,0.0,0.076,10:51:28.409
748,0.0,1.117,3.0,17.0,16.3,15.9,16.8,0.0,15.7,0.151,0.0,0.0,0.076,10:51:29.551
749,0.0,1.093,3.0,17.3,16.3,15.9,16.8,0.0,15.0,0.0,0.0,0.0,0.113,10:51:30.704
750,0.0,1.13,3.0,17.0,17.7,18.0,16.8,0.0,15.4,0.151,0.0,0.0,0.076,10:51:31.855
751,0.0,1.119,3.0,17.0,17.7,18.0,16.8,0.0,15.4,0.34,0.0,0.0,0.113,10:51:33.008
752,0.0,1.074,3.0,16.6,16.2,15.9,16.8,0.0,15.4,0.189,0.0,0.0,0.076,10:51:34.165
753,0.0,1.129,3.0,17.0,16.3,15.9,18.2,0.0,15.0,0.151,0.0,0.0,0.076,10:51:35.339
754,0.0,1.095,3.0,16.6,16.3,15.9,16.8,0.0,15.7,0.076,0.0,0.0,0.189,10:51:36.492
755,0.0,1.119,3.0,17.5,16.2,18.0,16.8,0.0,15.0,0.302,0.0,0.0,0.151,10:51:37.644
756,0.0,1.11,3.0,17.0,17.6,18.0,16.8,0.0,15.4,0.151,0.0,0.0,0.151,10:51:38.798
757,0.0,1.096,3.0,17.5,17.6,15.9,16.8,0.0,15.4,0.189,0.0,0.0,0.038,10:51:39.952
758,0.0,1.127,3.0,17.0,16.2,15.9,16.7,0.0,15.0,0.076,0.0,0.0,0.113,10:51:41.105
759,0.0,1.14,3.0,17.3,16.2,15.9,16.7,0.0,15.7,0.189,0.0,0.0,0.151,10:51:42.252
760,0.0,1.078,3.0,17.0,16.2,18.0,16.7,0.0,15.2,0.189,0.0,0.0,0.113,10:51:43.421
761,0.0,1.119,3.0,16.8,16.3,18.0,16.7,0.0,15.4,0.189,0.0,0.0,0.151,10:51:44.578
762,0.0,1.107,3.0,17.3,17.6,18.0,16.7,0.0,15.7,0.227,0.0,0.0,0.189,10:51:45.731
763,0.0,1.084,3.0,17.3,16.3,15.9,16.7,0.0,15.2,0.302,0.0,0.0,0.038,10:51:46.907
764,0.0,1.163,3.0,16.8,16.2,15.9,18.1,0.0,15.2,0.302,0.0,0.0,0.076,10:51:48.061
765,0.0,1.107,3.0,17.3,16.2,18.0,16.7,0.0,15.4,0.113,0.0,0.0,0.076,10:51:49.228
766,0.0,1.107,3.0,17.3,16.2,18.0,16.7,0.0,15.4,0.151,0.0,0.0,0.076,10:51:50.381
767,0.0,1.132,3.0,17.0,17.6,15.9,16.7,0.0,15.0,0.113,0.0,0.0,0.038,10:51:51.532
768,0.0,1.084,3.0,16.6,17.7,15.9,16.7,0.0,15.9,0.264,0.0,0.0,0.151,10:51:52.676
769,0.0,1.13,3.0,17.0,16.2,15.9,16.7,0.0,15.9,0.151,0.0,0.0,0.151,10:51:53.844
770,0.0,1.111,3.0,17.0,16.2,15.9,18.1,0.0,15.7,0.264,0.0,0.0,0.0,10:51:54.997
771,0.0,1.078,3.0,17.3,16.2,18.0,18.1,0.0,15.0,0.264,0.0,0.0,0.076,10:51:56.154
772,0.0,1.129,3.0,16.8,16.2,18.0,16.6,0.0,15.4,0.151,0.0,0.0,0.076,10:51:57.303
773,0.0,1.139,3.0,17.0,17.6,15.9,16.6,0.0,15.4,0.113,0.0,0.0,0.038,10:51:58.458
774,0.0,1.067,3.0,17.5,16.2,15.9,16.6,0.0,15.7,0.264,0.0,0.0,0.038,10:51:59.626
775,0.0,1.152,3.0,17.0,16.2,18.0,18.1,0.0,14.5,0.227,0.0,0.0,0.076,10:52:00.795
776,0.0,1.115,3.0,16.8,16.2,18.0,18.1,0.0,15.9,0.227,0.0,0.0,0.189,10:52:01.943
777,0.0,1.102,3.0,17.3,16.2,18.0,16.6,0.0,15.9,0.113,0.0,0.0,0.076,10:52:03.103
778,0.0,1.134,3.0,17.3,17.6,15.9,16.6,0.0,15.0,0.189,0.0,0.0,0.113,10:52:04.268
779,0.0,1.082,3.0,16.8,17.6,15.9,16.6,0.0,15.0,0.302,0.0,0.0,0.151,10:52:05.417
780,0.0,1.091,3.0,16.8,16.2,15.9,16.6,0.0,15.2,0.302,0.0,0.0,0.113,10:52:06.570
781,0.0,1.115,3.0,16.8,16.2,15.9,16.6,0.0,15.4,0.264,0.0,0.0,0.151,10:52:07.721
782,0.0,1.101,3.0,17.5,16.2,18.0,18.0,0.0,15.4,0.302,0.0,0.0,0.151,10:52:08.872
783,0.0,1.13,3.0,17.0,16.2,18.0,16.6,0.0,15.4,0.076,0.0,0.0,0.076,10:52:10.025
784,0.0,1.132,3.0,17.3,16.2,15.9,16.6,0.0,14.8,0.151,0.0,0.0,0.076,10:52:11.179
785,0.0,1.084,3.0,16.6,17.6,15.9,16.6,0.0,15.4,0.151,0.0,0.0,0.038,10:52:12.348
786,0.0,1.107,3.0,17.0,16.2,15.9,16.5,0.0,15.7,0.302,0.0,0.0,0.227,10:52:13.513
787,0.0,1.121,3.0,16.8,16.2,18.0,16.5,0.0,15.4,0.189,0.0,0.0,0.227,10:52:14.661
788,0.0,1.112,3.0,16.8,16.2,18.0,18.0,0.0,15.7,0.227,0.0,0.0,0.113,10:52:15.814
789,0.0,1.13,3.0,17.0,16.2,15.9,16.5,0.0,14.5,0.227,0.0,0.0,0.038,10:52:16.975
790,0.0,1.072,3.0,17.0,17.6,15.9,16.5,0.0,15.4,0.113,0.0,0.0,0.076,10:52:18.132
791,0.0,1.105,3.0,17.5,16.2,15.9,16.5,0.0,15.4,0.264,0.0,0.0,0.038,10:52:19.299
792,0.0,1.116,3.0,16.6,16.2,18.0,16.5,0.0,15.4,0.076,0.0,0.0,0.151,10:52:20.455
793,0.0,1.107,3.0,16.8,16.2,18.0,17.9,0.0,14.8,0.189,0.0,0.0,0.113,10:52:21.601
794,0.0,1.11,3.0,16.6,16.2,18.0,17.9,0.0,15.0,0.113,0.0,0.0,0.038,10:52:22.746
795,0.0,1.116,3.0,16.6,16.2,15.9,17.9,0.0,15.2,0.113,0.0,0.0,0.038,10:52:23.899
796,0.0,1.082,3.0,17.5,17.6,15.9,16.5,0.0,15.4,0.151,0.0,0.0,0.151,10:52:25.064
797,0.0,1.134,3.0,17.0,16.2,18.0,16.4,0.0,15.7,0.113,0.0,0.0,0.076,10:52:26.234
798,0.0,1.119,3.0,17.0,16.2,16.0,17.9,0.0,15.9,0.227,0.0,0.0,0.113,10:52:27.405
799,0.0,1.095,3.0,17.0,16.2,15.9,16.4,0.0,15.2,0.189,0.0,0.0,0.113,10:52:28.555
800,0.0,1.15,3.0,17.0,17.6,15.9,16.4,0.0,15.0,0.264,0.0,0.0,0.113,10:52:29.720
801,0.0,1.105,3.0,17.0,16.2,18.0,16.4,0.0,15.4,0.151,0.0,0.0,0.038,10:52:30.886
802,0.0,1.073,3.0,17.3,16.2,18.0,17.9,0.0,15.2,0.227,0.0,0.0,0.113,10:52:32.045
803,0.0,1.154,3.0,16.8,16.2,15.9,17.8,0.0,15.2,0.076,0.0,0.0,0.113,10:52:33.202
804,0.0,1.106,3.0,17.0,16.2,16.0,16.4,0.0,15.2,0.151,0.0,0.0,0.076,10:52:34.362
805,0.0,1.126,3.0,17.5,17.7,16.0,16.4,0.0,15.0,0.151,0.0,0.0,0.151,10:52:35.516
806,0.0,1.134,3.0,17.0,17.6,16.0,16.4,0.0,14.8,0.113,0.0,0.0,0.189,10:52:36.671
807,0.0,1.119,3.0,17.3,16.2,18.0,16.4,0.0,15.9,0.189,0.0,0.0,0.038,10:52:37.837
808,0.0,1.129,3.0,17.3,16.2,16.0,17.8,0.0,15.2,0.113,0.0,0.0,0.076,10:52:38.987
809,0.0,1.115,3.0,17.0,16.2,16.0,16.4,0.0,15.4,0.076,0.0,0.0,0.076,10:52:40.155
810,0.0,1.1,3.0,16.8,16.2,16.0,16.4,0.0,15.7,0.264,0.0,0.0,0.0,10:52:41.305
811,0.0,1.086,3.0,17.3,17.6,16.0,16.4,0.0,15.9,0.151,0.0,0.0,0.151,10:52:42.456
812,0.0,1.134,3.0,17.3,16.2,18.0,16.3,0.0,15.4,0.264,0.0,0.0,0.076,10:52:43.622
813,0.0,1.078,3.0,17.0,16.2,16.0,16.3,0.0,15.4,0.189,0.0,0.0,0.076,10:52:44.780
814,0.0,1.149,3.0,17.0,16.2,16.0,17.8,0.0,15.0,0.189,0.0,0.0,0.0,10:52:45.934
815,0.0,1.106,3.0,17.0,16.2,16.0,16.3,0.0,15.2,0.264,0.0,0.0,0.189,10:52:47.101
816,0.0,1.124,3.0,17.0,17.7,18.0,16.3,0.0,15.2,0.113,0.0,0.0,0.227,10:52:48.267
817,0.0,1.138,3.0,16.8,16.2,15.9,16.3,0.0,15.4,0.189,0.0,0.0,0.076,10:52:49.426
818,0.0,1.115,3.0,16.8,16.2,15.9,16.3,0.0,15.9,0.151,0.0,0.0,0.076,10:52:50.574
819,0.0,1.11,3.0,17.3,16.2,16.0,16.3,0.0,15.0,0.189,0.0,0.0,0.038,10:52:51.742
820,0.0,1.132,3.0,17.5,16.3,15.9,16.3,0.0,15.0,0.189,0.0,0.0,0.038,10:52:52.888
821,0.0,1.084,3.0,17.3,16.3,16.0,16.3,0.0,15.4,0.151,0.0,0.0,0.113,10:52:54.038
822,0.0,1.1,3.0,17.0,16.3,16.0,16.3,0.0,15.4,0.076,0.0,0.0,0.076,10:52:55.181
823,0.0,1.139,3.0,17.3,17.7,18.0,16.3,0.0,15.2,0.302,0.0,0.0,0.151,10:52:56.336
824,0.0,1.062,3.0,17.0,17.7,18.0,16.2,0.0,15.2,0.264,0.0,0.0,0.038,10:52:57.490
825,0.0,1.163,3.0,17.0,16.3,16.0,16.3,0.0,15.4,0.189,0.0,0.0,0.151,10:52:58.644
826,0.0,1.122,3.0,17.3,16.3,16.0,17.7,0.0,15.0,0.227,0.0,0.0,0.076,10:52:59.800
827,0.0,1.135,3.0,17.5,16.3,16.0,17.7,0.0,15.0,0.076,0.0,0.0,0.0,10:53:00.953
828,0.0,1.155,3.0,16.8,16.3,15.9,16.2,0.0,15.4,0.076,0.0,0.0,0.151,10:53:02.106
829,0.0,1.11,3.0,17.0,17.7,18.0,16.2,0.0,15.9,0.227,0.0,0.0,0.038,10:53:03.272
830,0.0,1.13,3.0,17.0,16.3,16.0,16.2,0.0,15.4,0.113,0.0,0.0,0.113,10:53:04.434
831,0.0,1.1,3.0,17.0,16.3,15.9,17.6,0.0,15.0,0.189,0.0,0.0,0.076,10:53:05.596
832,0.0,1.097,3.0,17.0,16.3,18.0,16.2,0.0,15.7,0.151,0.0,0.0,0.113,10:53:06.768
833,0.0,1.124,3.0,17.0,17.7,18.0,16.2,0.0,15.0,0.113,0.0,0.0,0.038,10:53:07.933
834,0.0,1.119,3.0,17.5,16.3,16.0,16.2,0.0,15.0,0.189,0.0,0.0,0.076,10:53:09.095
835,0.0,1.079,3.0,17.3,16.3,16.0,17.6,0.0,15.0,0.113,0.0,0.0,0.151,10:53:10.265
836,0.0,1.15,3.0,17.0,17.7,18.0,16.2,0.0,15.0,0.038,0.0,0.0,0.113,10:53:11.433
837,0.0,1.116,3.0,17.5,17.7,16.0,16.2,0.0,15.4,0.189,0.0,0.0,0.189,10:53:12.587
838,0.0,1.119,3.0,16.6,16.3,16.0,16.1,0.0,15.4,0.076,0.0,0.0,0.076,10:53:13.752
839,0.0,1.15,3.0,16.8,16.3,16.0,17.6,0.0,15.2,0.151,0.0,0.0,0.113,10:53:14.904
840,0.0,1.116,3.0,17.3,16.3,16.0,17.6,0.0,15.4,0.076,0.0,0.0,0.038,10:53:16.057
841,0.0,1.102,3.0,16.8,16.3,18.0,16.1,0.0,15.4,0.264,0.0,0.0,0.038,10:53:17.217
842,0.0,1.097,3.0,17.3,17.7,18.0,16.1,0.0,15.4,0.113,0.0,0.0,0.076,10:53:18.371
843,0.0,1.115,3.0,17.0,16.3,16.0,16.1,0.0,14.8,0.227,0.0,0.0,0.038,10:53:19.548
844,0.0,1.144,3.0,17.0,16.3,16.0,17.5,0.0,15.7,0.227,0.0,0.0,0.038,10:53:20.698
845,0.0,1.11,3.0,17.0,16.3,18.0,16.1,0.0,15.2,0.151,0.0,0.0,0.151,10:53:21.863
846,0.0,1.074,3.0,17.0,17.7,18.0,16.1,0.0,15.4,0.264,0.0,0.0,0.151,10:53:23.019
847,0.0,1.139,3.0,17.5,16.3,16.0,16.1,0.0,16.6,0.0,0.0,0.0,0.038,10:53:24.192
848,0.0,1.117,3.0,16.8,16.3,16.0,17.5,0.0,14.8,0.227,0.0,0.0,0.151,10:53:25.349
849,0.0,1.106,3.0,16.8,16.3,18.0,16.1,0.0,15.0,0.151,0.0,0.0,0.076,10:53:26.514
850,0.0,1.143,3.0,17.0,16.3,18.0,16.1,0.0,15.4,0.113,0.0,0.0,0.113,10:53:27.664
851,0.0,1.134,3.0,17.0,17.7,16.0,16.0,0.0,15.0,0.151,0.0,0.0,0.038,10:53:28.818
852,0.0,1.106,3.0,17.3,17.7,16.0,16.0,0.0,15.0,0.151,0.0,0.0,0.151,10:53:29.973
853,0.0,1.132,3.0,17.3,16.3,16.0,16.0,0.0,15.2,0.076,0.0,0.0,0.076,10:53:31.139
854,0.0,1.132,3.0,17.0,16.3,16.0,16.0,0.0,15.0,0.227,0.0,0.0,0.076,10:53:32.321
855,0.0,1.115,3.0,17.0,17.7,16.0,16.0,0.0,15.4,0.34,0.0,0.0,0.076,10:53:33.474
856,0.0,1.145,3.0,17.0,17.7,16.0,16.0,0.0,15.2,0.113,0.0,0.0,0.038,10:53:34.622
857,0.0,1.052,3.0,17.0,16.3,16.0,16.0,0.0,15.0,0.264,0.0,0.0,0.151,10:53:35.785
858,0.0,1.122,3.0,17.5,16.2,16.0,16.0,0.0,15.0,0.189,0.0,0.0,0.076,10:53:36.935
859,0.0,1.111,3.0,17.0,16.3,18.0,17.4,0.0,15.4,0.34,0.0,0.0,0.151,10:53:38.085
860,0.0,1.107,3.0,17.0,16.3,16.0,16.0,0.0,15.4,0.264,0.0,0.0,0.189,10:53:39.252
861,0.0,1.135,3.0,17.0,17.7,16.0,16.0,0.0,15.0,0.113,0.0,0.0,0.038,10:53:40.407
862,0.0,1.124,3.0,17.0,17.6,16.0,16.0,0.0,15.9,0.264,0.0,0.0,0.0,10:53:41.561
863,0.0,1.121,3.0,16.6,16.3,18.0,16.0,0.0,15.4,0.189,0.0,0.0,0.113,10:53:42.734
864,0.0,1.119,3.0,17.5,16.3,16.0,16.0,0.0,16.1,0.189,0.0,0.0,0.076,10:53:43.899
865,0.0,1.132,3.0,17.0,16.3,16.0,16.0,0.0,15.0,0.264,0.0,0.0,0.038,10:53:45.049
866,0.0,1.124,3.0,17.5,16.3,16.0,16.0,0.0,15.7,0.227,0.0,0.0,0.076,10:53:46.231
867,0.0,1.13,3.0,17.0,16.2,16.0,16.0,0.0,15.0,0.189,0.0,0.0,0.076,10:53:47.415
868,0.0,1.072,3.0,16.8,17.7,16.0,16.0,0.0,14.8,0.038,0.0,0.0,0.076,10:53:48.567
869,0.0,1.139,3.0,17.0,17.7,16.0,15.9,0.0,15.4,0.34,0.0,0.0,0.038,10:53:49.720
870,0.0,1.116,3.0,17.0,16.2,16.0,15.9,0.0,15.4,0.264,0.0,0.0,0.076,10:53:50.877
871,0.0,1.112,3.0,17.0,16.3,18.0,15.9,0.0,15.0,0.076,0.0,0.0,0.038,10:53:52.027
872,0.0,1.177,3.0,17.0,16.3,18.0,15.9,0.0,15.4,0.227,0.0,0.0,0.038,10:53:53.183
873,0.0,1.117,3.0,17.0,17.7,16.0,15.9,0.0,15.4,0.113,0.0,0.0,0.038,10:53:54.367
874,0.0,1.097,3.0,17.0,17.7,16.0,15.9,0.0,15.0,0.038,0.0,0.0,0.076,10:53:55.522
875,0.0,1.107,3.0,16.6,17.7,16.0,15.9,0.0,15.4,0.189,0.0,0.0,0.076,10:53:56.674
876,0.0,1.122,3.0,17.0,16.3,18.0,15.9,0.0,15.0,0.113,0.0,0.0,0.0,10:53:57.827
877,0.0,1.115,3.0,17.7,16.3,16.0,17.3,0.0,15.4,0.151,0.0,0.0,0.113,10:53:58.981
878,0.0,1.13,3.0,17.0,16.3,16.0,15.9,0.0,15.0,0.227,0.0,0.0,0.076,10:54:00.151
879,0.0,1.101,3.0,17.0,16.3,16.0,15.9,0.0,15.0,0.189,0.0,0.0,0.113,10:54:01.300
880,0.0,1.1,3.0,17.3,17.7,16.0,15.9,0.0,15.0,0.189,0.0,0.0,0.038,10:54:02.464
881,0.0,1.111,3.0,17.3,16.3,18.0,15.9,0.0,15.4,0.227,0.0,0.0,0.113,10:54:03.618
882,0.0,1.107,3.0,17.0,16.3,16.0,17.3,0.0,15.4,0.264,0.0,0.0,0.227,10:54:04.775
883,0.0,1.134,3.0,17.3,16.3,16.0,15.9,0.0,15.7,0.038,0.0,0.0,0.189,10:54:05.940
884,0.0,1.095,3.0,17.0,17.7,16.0,15.9,0.0,15.4,0.302,0.0,0.0,0.076,10:54:07.102
885,0.0,1.097,3.0,17.0,17.7,16.0,15.9,0.0,15.2,0.189,0.0,0.0,0.076,10:54:08.245
886,0.0,1.145,3.0,16.8,16.3,18.0,15.9,0.0,15.4,0.227,0.0,0.0,0.113,10:54:09.413
887,0.0,1.129,3.0,17.3,16.3,16.0,17.3,0.0,15.2,0.151,0.0,0.0,0.076,10:54:10.576
888,0.0,1.121,3.0,17.0,17.7,18.0,15.9,0.0,15.9,0.113,0.0,0.0,0.113,10:54:11.762
889,0.0,1.117,3.0,17.0,17.7,18.0,15.8,0.0,15.2,0.189,0.0,0.0,0.113,10:54:12.910
890,0.0,1.127,3.0,16.8,16.3,16.0,17.3,0.0,15.9,0.34,0.0,0.0,0.038,10:54:14.079
