Log,cp_pressure,cp_temperature,cp_flowrate,cp_temperature_fresh,accHigh_flowrate,mixer_torque_M1,accLow_flowrate,mixer_motor_temperature_M2,mixer_temperature_outlet,mixer_pressure,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,mixer_torque_M2,Time
713,0.945,266.0,300,248.0,16500,3.549,11000,300.0,296.0,0.323,259.0,120,121,2.945,10:27:19.200
714,0.905,266.0,300,248.0,16500,4.078,11000,302.0,275.0,0.308,261.0,120,120,3.625,10:27:20.251
715,0.936,266.0,300,248.0,16500,2.945,11000,302.0,275.0,0.328,259.0,120,121,3.965,10:27:21.301
716,0.927,266.0,300,248.0,16500,2.605,11000,302.0,275.0,0.322,263.0,119,120,5.74,10:27:22.352
717,0.863,252.0,300,248.0,16500,4.229,11000,300.0,275.0,0.323,263.0,120,119,4.796,10:27:23.404
718,0.952,252.0,300,248.0,16500,3.625,11000,300.0,275.0,0.331,263.0,120,120,4.191,10:27:24.458
719,0.912,266.0,300,248.0,16500,3.625,11000,302.0,275.0,0.326,261.0,120,120,4.342,10:27:25.511
720,0.797,252.0,300,248.0,16500,2.87,11000,300.0,275.0,0.321,259.0,120,120,4.72,10:27:26.564
721,0.953,266.0,300,248.0,16500,3.625,11000,300.0,275.0,0.319,259.0,120,120,4.644,10:27:27.618
722,0.967,266.0,300,248.0,16500,4.191,11000,298.0,275.0,0.317,259.0,120,120,4.04,10:27:28.669
723,0.814,266.0,300,248.0,16500,3.7,11000,304.0,275.0,0.308,259.0,120,120,3.323,10:27:29.723
724,0.935,266.0,300,248.0,16500,3.512,11000,300.0,275.0,0.321,259.0,120,120,3.398,10:27:30.778
725,0.968,252.0,300,248.0,16500,3.021,11000,304.0,275.0,0.323,261.0,120,120,3.398,10:27:31.828
726,0.846,252.0,300,248.0,16500,3.21,11000,304.0,275.0,0.303,259.0,120,119,4.531,10:27:32.876
727,0.949,252.0,300,248.0,16500,3.474,11000,300.0,275.0,0.313,257.0,120,120,4.833,10:27:33.926
728,0.935,252.0,300,248.0,16500,4.003,11000,300.0,275.0,0.313,266.0,120,120,4.342,10:27:34.975
729,0.792,252.0,300,248.0,16500,2.681,11000,300.0,275.0,0.328,259.0,120,120,4.871,10:27:36.023
730,0.914,252.0,300,248.0,16500,3.285,11000,304.0,275.0,0.333,266.0,120,120,4.418,10:27:37.073
731,0.963,252.0,300,263.0,16500,4.305,11000,300.0,275.0,0.333,266.0,120,120,4.267,10:27:38.125
732,0.839,252.0,300,248.0,16500,4.229,11000,302.0,275.0,0.337,254.0,121,120,3.738,10:27:39.182
733,0.912,252.0,300,248.0,16500,3.965,11000,298.0,275.0,0.317,259.0,120,120,3.663,10:27:40.234
734,0.952,252.0,300,263.0,16500,4.342,11000,298.0,275.0,0.326,259.0,120,120,4.305,10:27:41.286
735,0.844,252.0,300,263.0,16500,2.756,11000,302.0,275.0,0.316,263.0,120,120,3.549,10:27:42.336
736,0.936,252.0,300,248.0,16500,3.361,11000,300.0,275.0,0.319,266.0,120,120,4.078,10:27:43.391
737,0.934,252.0,300,248.0,16500,4.38,11000,300.0,275.0,0.319,261.0,120,120,3.889,10:27:44.443
738,0.907,252.0,300,248.0,16500,4.04,11000,300.0,275.0,0.323,263.0,120,120,4.229,10:27:45.501
739,0.914,252.0,300,248.0,16500,2.719,11000,304.0,275.0,0.333,259.0,120,121,5.06,10:27:46.553
740,0.964,252.0,300,248.0,16500,3.021,11000,300.0,275.0,0.322,259.0,120,120,5.249,10:27:47.607
741,0.927,252.0,300,248.0,16500,3.663,11000,298.0,275.0,0.337,266.0,120,120,5.211,10:27:48.661
742,0.944,251.0,300,248.0,16500,3.965,11000,304.0,275.0,0.327,263.0,120,121,3.247,10:27:49.714
743,0.952,251.0,300,248.0,16500,3.625,11000,300.0,275.0,0.331,266.0,119,120,4.116,10:27:50.766
744,0.936,251.0,300,248.0,16500,2.87,11000,300.0,275.0,0.326,261.0,120,120,3.965,10:27:51.817
745,0.912,252.0,300,248.0,16500,3.096,11000,304.0,275.0,0.303,259.0,120,119,4.003,10:27:52.870
746,0.949,251.0,300,248.0,16500,4.078,11000,302.0,275.0,0.327,266.0,119,119,4.72,10:27:53.924
747,0.912,251.0,300,248.0,16500,4.078,11000,300.0,275.0,0.328,266.0,120,120,4.644,10:27:54.975
748,0.92,251.0,300,263.0,16500,2.643,11000,300.0,275.0,0.298,259.0,120,121,4.796,10:27:56.026
749,0.953,251.0,300,248.0,16500,3.134,11000,304.0,275.0,0.342,257.0,120,120,4.229,10:27:57.081
750,0.907,251.0,300,248.0,16500,3.512,11000,304.0,275.0,0.341,268.0,120,120,4.305,10:27:58.129
751,0.929,251.0,300,263.0,16500,4.305,11000,304.0,275.0,0.338,266.0,120,120,3.889,10:27:59.183
752,0.96,251.0,300,248.0,16500,3.625,11000,302.0,275.0,0.331,263.0,120,120,3.474,10:28:00.237
753,0.925,251.0,300,248.0,16500,3.323,11000,302.0,275.0,0.336,266.0,120,120,4.418,10:28:01.289
754,0.889,251.0,300,248.0,16500,2.492,11000,302.0,275.0,0.3,261.0,120,119,4.909,10:28:02.343
755,0.964,251.0,300,263.0,16500,3.776,11000,304.0,275.0,0.319,268.0,120,119,4.078,10:28:03.396
756,0.95,251.0,300,263.0,16500,3.852,11000,302.0,275.0,0.303,266.0,120,121,4.418,10:28:04.448
757,0.911,251.0,300,248.0,16500,3.7,11000,300.0,275.0,0.322,266.0,120,120,4.116,10:28:05.503
758,0.952,251.0,300,248.0,16500,3.323,11000,304.0,275.0,0.361,266.0,120,121,5.588,10:28:06.555
759,0.955,251.0,300,248.0,16500,4.191,11000,302.0,275.0,0.327,259.0,120,120,4.644,10:28:07.611
760,0.881,251.0,300,248.0,16500,3.738,11000,304.0,275.0,0.326,266.0,121,120,3.549,10:28:08.672
761,0.963,251.0,300,248.0,16500,3.172,11000,300.0,275.0,0.331,261.0,120,120,3.398,10:28:09.725
762,0.931,251.0,300,248.0,16500,3.776,11000,300.0,275.0,0.336,268.0,119,120,3.738,10:28:10.776
763,0.889,251.0,300,248.0,16500,3.059,11000,300.0,275.0,0.298,266.0,121,120,3.738,10:28:11.829
764,0.964,251.0,300,248.0,16500,3.323,11000,300.0,275.0,0.328,268.0,120,120,3.889,10:28:12.881
765,0.925,251.0,300,248.0,16500,3.361,11000,302.0,275.0,0.326,257.0,120,120,3.927,10:28:13.940
766,0.872,251.0,300,248.0,1500,3.361,11000,300.0,296.0,0.314,266.0,120,121,4.418,10:28:14.990
767,0.95,251.0,300,248.0,1500,3.7,11000,302.0,275.0,0.338,268.0,120,120,5.928,10:28:16.043
768,0.949,251.0,300,248.0,1500,2.832,11000,304.0,275.0,0.323,259.0,120,120,3.889,10:28:17.096
769,0.868,251.0,300,248.0,1500,3.738,11000,304.0,275.0,0.305,261.0,120,120,3.738,10:28:18.147
770,0.955,251.0,300,248.0,1500,3.247,11000,304.0,296.0,0.337,268.0,121,120,2.832,10:28:19.200
771,0.944,251.0,300,248.0,15000,4.305,11000,307.0,275.0,0.326,261.0,119,120,4.003,10:28:20.252
772,0.858,251.0,300,248.0,15000,2.983,11000,309.0,275.0,0.314,263.0,119,120,4.871,10:28:21.307
773,0.931,251.0,300,248.0,15000,3.134,11000,302.0,296.0,0.309,266.0,120,120,4.342,10:28:22.361
774,0.927,251.0,300,248.0,15000,4.267,11000,300.0,275.0,0.321,266.0,120,119,4.833,10:28:23.412
775,0.841,251.0,300,248.0,15000,3.21,11000,300.0,275.0,0.319,270.0,120,121,4.682,10:28:24.468
776,0.969,251.0,300,248.0,15000,2.681,11000,300.0,296.0,0.338,259.0,121,120,4.758,10:28:25.521
777,0.934,265.0,300,248.0,15000,3.852,11000,300.0,296.0,0.333,266.0,120,120,4.267,10:28:26.579
778,0.884,265.0,300,248.0,15000,3.436,11000,300.0,296.0,0.309,261.0,120,120,4.493,10:28:27.635
779,0.972,265.0,300,248.0,15000,4.569,11000,302.0,296.0,0.336,266.0,122,121,3.625,10:28:28.693
780,0.909,265.0,300,248.0,15000,4.531,11000,304.0,296.0,0.317,259.0,120,120,4.191,10:28:29.746
781,0.776,265.0,300,248.0,15000,3.436,11000,307.0,296.0,0.305,266.0,120,120,4.305,10:28:30.797
782,0.963,265.0,300,248.0,15000,2.492,11000,302.0,296.0,0.31,259.0,121,120,5.06,10:28:31.852
783,0.953,265.0,300,248.0,15000,4.607,11000,300.0,296.0,0.327,261.0,120,119,5.324,10:28:32.912
784,0.848,265.0,300,248.0,15000,3.134,11000,302.0,296.0,0.321,266.0,120,120,4.229,10:28:33.968
785,0.96,265.0,300,248.0,15000,2.983,11000,304.0,275.0,0.331,266.0,120,120,4.154,10:28:35.025
786,0.995,251.0,300,248.0,15000,3.398,11000,304.0,275.0,0.333,263.0,120,121,4.191,10:28:36.079
787,0.779,250.0,300,248.0,15000,3.436,11000,307.0,275.0,0.319,259.0,120,120,4.418,10:28:37.132
788,0.957,251.0,300,248.0,15000,5.249,11000,309.0,275.0,0.317,270.0,121,120,4.078,10:28:38.188
789,0.955,251.0,300,248.0,15000,3.7,11000,309.0,275.0,0.317,266.0,120,120,4.267,10:28:39.244
790,0.82,250.0,300,248.0,15000,2.794,11000,300.0,275.0,0.321,266.0,119,120,4.644,10:28:40.300
791,0.949,251.0,300,248.0,15000,2.492,11000,304.0,275.0,0.321,266.0,120,120,4.909,10:28:41.353
792,0.997,251.0,300,248.0,15000,4.229,11000,304.0,275.0,0.327,270.0,120,119,4.833,10:28:42.405
793,0.801,250.0,300,248.0,15000,3.776,11000,302.0,275.0,0.309,266.0,120,120,4.796,10:28:43.462
794,0.936,250.0,300,248.0,15000,3.436,11000,302.0,275.0,0.309,266.0,120,120,4.72,10:28:44.519
795,0.964,251.0,300,248.0,15000,3.776,11000,307.0,275.0,0.319,270.0,120,120,5.551,10:28:45.576
796,0.853,251.0,300,263.0,15000,3.889,11000,302.0,275.0,0.317,266.0,120,119,4.984,10:28:46.643
797,0.939,251.0,300,248.0,15000,3.323,11000,304.0,275.0,0.338,273.0,121,120,2.983,10:28:47.701
798,0.978,251.0,300,248.0,15000,3.587,11000,304.0,275.0,0.322,266.0,119,120,3.587,10:28:48.759
799,0.857,250.0,300,248.0,15000,2.983,11000,304.0,275.0,0.326,266.0,120,120,3.7,10:28:49.814
800,0.902,250.0,300,248.0,15000,3.361,11000,304.0,275.0,0.317,268.0,121,120,5.135,10:28:50.866
801,0.941,251.0,300,263.0,15000,4.493,11000,304.0,275.0,0.314,259.0,119,119,5.475,10:28:51.918
802,0.883,250.0,300,248.0,15000,2.756,11000,309.0,275.0,0.319,273.0,120,120,4.947,10:28:52.971
803,0.912,250.0,300,248.0,15000,2.945,11000,304.0,275.0,0.331,268.0,120,120,4.644,10:28:54.027
804,0.969,250.0,300,248.0,15000,3.436,11000,304.0,296.0,0.343,266.0,120,120,5.06,10:28:55.082
805,0.853,250.0,300,248.0,15000,3.965,11000,307.0,296.0,0.345,266.0,120,120,4.607,10:28:56.139
806,0.9,250.0,300,248.0,15000,4.531,11000,311.0,296.0,0.337,268.0,120,121,3.549,10:28:57.194
807,0.988,265.0,300,248.0,15000,4.418,11000,304.0,296.0,0.337,270.0,119,120,3.625,10:28:58.252
808,0.929,265.0,300,248.0,15000,3.361,11000,304.0,296.0,0.316,261.0,119,120,5.249,10:28:59.309
809,0.892,265.0,300,248.0,15000,3.398,11000,302.0,296.0,0.316,261.0,120,120,5.06,10:29:00.366
810,0.988,265.0,300,248.0,15000,3.7,11000,304.0,275.0,0.308,259.0,119,120,4.493,10:29:01.422
811,0.868,265.0,300,248.0,15000,4.116,11000,304.0,275.0,0.322,270.0,120,120,4.569,10:29:02.480
812,0.901,250.0,300,248.0,15000,4.154,11000,304.0,275.0,0.319,275.0,120,120,6.155,10:29:03.540
813,0.96,250.0,300,248.0,15000,3.512,11000,309.0,275.0,0.333,261.0,120,120,5.06,10:29:04.600
814,0.905,250.0,300,248.0,15000,3.7,11000,304.0,275.0,0.35,266.0,122,120,3.625,10:29:05.660
815,0.936,250.0,300,263.0,15000,4.116,11000,309.0,275.0,0.313,263.0,120,120,3.474,10:29:06.719
816,0.96,250.0,300,263.0,15000,4.191,11000,311.0,275.0,0.316,268.0,119,120,3.927,10:29:07.780
817,0.936,250.0,300,263.0,15000,3.587,11000,304.0,275.0,0.322,270.0,122,120,3.738,10:29:08.835
818,0.901,250.0,300,263.0,15000,3.625,11000,307.0,275.0,0.298,261.0,120,120,4.305,10:29:09.890
819,0.96,250.0,300,263.0,15000,3.663,11000,309.0,275.0,0.319,268.0,121,121,4.531,10:29:10.943
820,0.917,250.0,300,263.0,15000,3.7,11000,309.0,275.0,0.314,259.0,120,120,5.513,10:29:11.999
821,0.862,250.0,300,263.0,15000,3.172,11000,311.0,275.0,0.308,275.0,120,120,5.022,10:29:13.054
822,0.93,250.0,300,248.0,15000,3.512,11000,311.0,275.0,0.319,259.0,120,120,4.984,10:29:14.113
823,0.911,250.0,300,263.0,15000,3.965,11000,309.0,275.0,0.352,263.0,120,120,5.513,10:29:15.167
824,0.873,250.0,300,248.0,15000,4.04,11000,309.0,275.0,0.316,261.0,120,120,2.983,10:29:16.219
825,0.962,250.0,300,248.0,15000,3.096,11000,307.0,296.0,0.328,266.0,119,120,3.663,10:29:17.277
826,0.955,250.0,300,248.0,15000,3.134,11000,307.0,296.0,0.317,263.0,120,120,4.305,10:29:18.332
827,0.836,250.0,300,248.0,15000,3.361,11000,311.0,296.0,0.304,266.0,120,120,3.889,10:29:19.387
828,0.93,250.0,300,248.0,15000,3.814,11000,307.0,296.0,0.316,266.0,120,120,4.871,10:29:20.448
829,0.936,265.0,300,248.0,15000,4.04,11000,311.0,296.0,0.332,273.0,120,120,4.569,10:29:21.506
830,0.9,264.0,300,248.0,15000,3.172,11000,307.0,275.0,0.313,270.0,120,120,4.833,10:29:22.565
831,0.984,265.0,300,248.0,15000,3.247,11000,307.0,275.0,0.321,266.0,120,120,5.286,10:29:23.623
832,0.94,264.0,300,248.0,15000,4.947,11000,304.0,275.0,0.316,270.0,121,120,4.229,10:29:24.685
833,0.852,250.0,300,248.0,15000,3.814,11000,304.0,275.0,0.305,266.0,120,120,3.663,10:29:25.744
834,0.941,250.0,300,248.0,15000,2.983,11000,304.0,275.0,0.327,268.0,120,120,4.531,10:29:26.802
835,0.924,250.0,300,248.0,15000,3.134,11000,304.0,275.0,0.326,266.0,120,120,4.456,10:29:27.860
836,0.852,250.0,300,248.0,15000,3.7,11000,311.0,275.0,0.3,266.0,120,119,5.249,10:29:28.917
837,0.945,250.0,300,263.0,15000,3.7,11000,314.0,275.0,0.342,266.0,120,121,4.456,10:29:29.975
838,0.955,250.0,300,263.0,15000,3.7,11000,314.0,275.0,0.321,268.0,120,120,4.871,10:29:31.031
839,0.846,250.0,300,263.0,15000,3.285,11000,309.0,275.0,0.304,263.0,120,120,4.758,10:29:32.086
840,0.944,250.0,300,263.0,15000,3.852,11000,311.0,275.0,0.327,270.0,120,120,4.04,10:29:33.143
841,0.955,250.0,300,248.0,15000,3.436,11000,309.0,296.0,0.326,261.0,120,120,2.908,10:29:34.200
842,0.872,250.0,300,248.0,15000,3.927,11000,307.0,275.0,0.317,266.0,120,120,3.474,10:29:35.259
843,0.945,250.0,300,248.0,15000,2.832,11000,309.0,296.0,0.317,266.0,120,120,4.04,10:29:36.317
844,0.934,250.0,300,248.0,15000,3.512,11000,311.0,296.0,0.327,273.0,121,120,4.229,10:29:37.374
845,0.848,250.0,300,248.0,15000,4.305,11000,304.0,295.0,0.299,263.0,120,120,4.871,10:29:38.434
846,0.945,264.0,300,248.0,15000,3.285,11000,309.0,275.0,0.337,270.0,120,120,5.513,10:29:39.490
847,0.949,265.0,300,248.0,15000,4.003,11000,314.0,275.0,0.322,268.0,119,120,5.098,10:29:40.550
848,0.883,264.0,300,248.0,15000,3.474,11000,314.0,275.0,0.326,270.0,120,119,5.022,10:29:41.608
849,0.973,250.0,300,248.0,15000,5.74,11000,309.0,275.0,0.337,268.0,121,118,4.833,10:29:42.667
850,0.936,264.0,300,248.0,15000,3.7,11000,311.0,275.0,0.316,273.0,120,120,3.663,10:29:43.727
851,0.839,250.0,300,248.0,15000,3.436,11000,309.0,275.0,0.322,266.0,119,120,5.022,10:29:44.786
852,0.95,250.0,300,248.0,15000,2.379,11000,311.0,275.0,0.313,266.0,120,120,4.418,10:29:45.845
853,0.955,250.0,300,263.0,15000,3.361,11000,311.0,275.0,0.327,275.0,120,119,4.418,10:29:46.904
854,0.853,250.0,300,263.0,15000,3.134,11000,307.0,275.0,0.317,268.0,120,120,5.173,10:29:47.970
855,0.94,250.0,300,263.0,15000,3.7,11000,314.0,275.0,0.328,268.0,120,120,4.607,10:29:49.024
856,0.934,250.0,300,248.0,15000,3.323,11000,309.0,296.0,0.341,268.0,120,120,4.305,10:29:50.079
857,0.807,250.0,300,248.0,15000,3.776,11000,311.0,296.0,0.309,273.0,120,120,4.607,10:29:51.138
858,0.94,250.0,300,248.0,15000,4.984,11000,309.0,296.0,0.322,266.0,121,120,3.852,10:29:52.193
859,0.94,250.0,300,248.0,15000,4.38,11000,314.0,295.0,0.322,268.0,120,120,3.738,10:29:53.249
860,0.817,250.0,300,248.0,15000,3.7,11000,311.0,296.0,0.332,268.0,120,121,4.305,10:29:54.304
861,0.929,250.0,300,248.0,15000,2.719,11000,311.0,296.0,0.317,268.0,120,120,4.267,10:29:55.362
862,0.94,264.0,300,248.0,15000,3.512,11000,307.0,275.0,0.327,266.0,120,119,5.098,10:29:56.419
863,0.778,264.0,300,248.0,15000,3.172,11000,309.0,275.0,0.308,270.0,120,120,4.569,10:29:57.478
864,0.911,264.0,300,248.0,15000,2.945,11000,309.0,275.0,0.319,266.0,120,120,4.796,10:29:58.538
865,0.927,264.0,300,248.0,15000,2.605,11000,311.0,275.0,0.343,268.0,120,120,4.871,10:29:59.599
866,0.791,250.0,300,248.0,15000,3.625,11000,311.0,275.0,0.332,268.0,120,120,4.418,10:30:00.660
867,0.931,250.0,300,248.0,15000,3.021,11000,309.0,275.0,0.327,266.0,120,120,2.983,10:30:01.721
868,0.952,250.0,300,263.0,15000,2.908,11000,314.0,275.0,0.326,266.0,119,120,4.493,10:30:02.782
869,0.845,250.0,300,263.0,15000,2.492,11000,311.0,275.0,0.314,266.0,119,120,5.664,10:30:03.843
870,0.93,250.0,300,263.0,15000,3.436,11000,311.0,295.0,0.314,268.0,120,119,4.569,10:30:04.903
871,0.939,250.0,300,248.0,15000,3.512,11000,311.0,296.0,0.327,268.0,119,122,4.267,10:30:05.963
872,0.83,250.0,300,248.0,15000,3.814,11000,311.0,296.0,0.316,277.0,120,119,4.871,10:30:07.019
873,0.914,250.0,300,248.0,15000,3.738,11000,311.0,296.0,0.323,266.0,121,120,4.418,10:30:08.078
874,0.969,250.0,300,248.0,15000,3.21,11000,316.0,296.0,0.323,266.0,120,120,3.776,10:30:09.137
875,0.831,264.0,300,248.0,15000,3.247,11000,311.0,275.0,0.321,270.0,120,120,3.512,10:30:10.198
876,0.9,264.0,300,248.0,15000,3.7,11000,311.0,275.0,0.303,270.0,120,121,3.625,10:30:11.258
877,0.909,264.0,300,248.0,15000,2.945,11000,311.0,275.0,0.322,268.0,119,120,4.531,10:30:12.317
878,0.862,264.0,300,248.0,15000,2.87,11000,311.0,275.0,0.313,268.0,120,120,4.493,10:30:13.374
879,0.909,250.0,300,248.0,15000,4.04,11000,314.0,275.0,0.327,273.0,121,120,4.342,10:30:14.434
880,0.931,250.0,300,248.0,15000,3.361,11000,314.0,275.0,0.333,266.0,121,120,4.682,10:30:15.494
881,0.874,250.0,300,248.0,15000,3.247,11000,311.0,275.0,0.327,275.0,120,121,4.909,10:30:16.555
882,0.862,250.0,300,263.0,15000,3.625,11000,309.0,275.0,0.326,270.0,120,119,5.022,10:30:17.616
883,0.919,250.0,300,248.0,15000,4.796,11000,311.0,295.0,0.333,270.0,121,119,3.889,10:30:18.678
884,0.82,250.0,300,248.0,15000,3.247,11000,309.0,296.0,0.317,275.0,120,120,3.323,10:30:19.739
885,0.872,250.0,300,248.0,15000,2.719,11000,311.0,296.0,0.322,275.0,120,121,4.758,10:30:20.801
886,0.922,264.0,300,248.0,15000,3.814,11000,316.0,275.0,0.322,277.0,120,120,4.456,10:30:21.863
887,0.883,264.0,300,248.0,15000,3.361,11000,316.0,275.0,0.271,273.0,120,120,4.305,10:30:22.919
888,0.852,264.0,300,248.0,15000,2.983,11000,309.0,275.0,0.314,268.0,120,120,4.569,10:30:23.979
889,0.919,264.0,300,248.0,15000,3.134,11000,311.0,275.0,0.316,275.0,120,120,4.833,10:30:25.041
890,0.901,250.0,300,248.0,15000,3.587,11000,311.0,275.0,0.331,268.0,120,120,4.493,10:30:26.102
891,0.924,250.0,300,248.0,15000,3.663,11000,314.0,275.0,0.314,275.0,120,120,4.796,10:30:27.161
892,0.952,250.0,300,248.0,15000,3.134,11000,314.0,275.0,0.328,277.0,120,120,3.361,10:30:28.219
893,0.919,250.0,300,263.0,15000,2.303,11000,316.0,275.0,0.328,273.0,120,120,3.134,10:30:29.278
894,0.922,250.0,300,263.0,15000,2.756,11000,311.0,275.0,0.313,275.0,120,120,3.776,10:30:30.338
895,0.968,250.0,300,263.0,15000,3.172,11000,311.0,295.0,0.328,273.0,120,119,3.474,10:30:31.397
896,0.924,250.0,300,263.0,15000,3.021,11000,314.0,295.0,0.327,273.0,120,120,4.758,10:30:32.455
897,0.911,250.0,300,248.0,15000,4.154,11000,314.0,296.0,0.319,273.0,120,120,4.003,10:30:33.514
898,0.947,250.0,300,248.0,15000,2.983,11000,316.0,295.0,0.333,275.0,121,120,3.965,10:30:34.574
899,0.936,264.0,300,248.0,15000,3.474,11000,318.0,275.0,0.336,270.0,120,120,3.852,10:30:35.639
900,0.929,264.0,300,248.0,15000,4.38,11000,314.0,275.0,0.327,270.0,121,121,3.436,10:30:36.700
901,0.945,264.0,300,248.0,15000,3.361,11000,314.0,275.0,0.327,268.0,119,120,3.172,10:30:37.763
902,0.941,250.0,300,248.0,15000,3.021,11000,316.0,275.0,0.316,270.0,120,120,4.078,10:30:38.825
903,0.92,250.0,300,248.0,15000,2.605,11000,314.0,275.0,0.322,273.0,119,120,4.342,10:30:39.887
904,0.952,250.0,300,263.0,15000,4.191,11000,311.0,275.0,0.317,270.0,121,120,3.323,10:30:40.949
905,0.891,250.0,300,263.0,15000,3.059,11000,311.0,295.0,0.319,270.0,120,120,4.833,10:30:42.011
906,0.902,250.0,300,248.0,15000,3.625,11000,311.0,295.0,0.338,277.0,120,120,5.362,10:30:43.073
907,0.95,250.0,300,248.0,15000,3.7,11000,316.0,295.0,0.342,270.0,120,120,4.116,10:30:44.136
908,0.876,264.0,300,248.0,15000,3.361,11000,316.0,275.0,0.328,270.0,121,120,3.134,10:30:45.199
909,0.925,264.0,300,248.0,15000,4.267,11000,314.0,275.0,0.313,275.0,120,120,3.398,10:30:46.260
910,0.973,265.0,300,248.0,15000,2.492,11000,316.0,275.0,0.332,279.0,120,120,3.587,10:30:47.319
911,0.94,264.0,300,248.0,15000,3.549,11000,311.0,275.0,0.323,268.0,120,119,4.569,10:30:48.378
912,0.916,250.0,300,248.0,15000,3.361,11000,316.0,275.0,0.322,273.0,121,120,3.512,10:30:49.440
913,0.939,250.0,300,248.0,15000,3.361,11000,316.0,275.0,0.332,266.0,120,120,4.38,10:30:50.503
914,0.94,250.0,300,263.0,15000,2.87,11000,316.0,275.0,0.341,277.0,119,120,5.173,10:30:51.564
915,0.901,250.0,300,263.0,15000,3.625,11000,316.0,296.0,0.328,268.0,120,120,3.965,10:30:52.627
916,0.992,250.0,300,248.0,15000,3.776,11000,311.0,295.0,0.331,277.0,121,121,3.323,10:30:53.692
917,0.939,264.0,300,248.0,15000,4.191,11000,314.0,275.0,0.313,270.0,119,120,3.738,10:30:54.762
918,0.934,264.0,300,248.0,15000,3.285,11000,318.0,275.0,0.322,268.0,120,120,3.814,10:30:55.822
919,0.969,265.0,300,248.0,15000,3.247,11000,314.0,275.0,0.338,279.0,120,120,3.625,10:30:56.881
920,0.922,264.0,300,248.0,15000,4.04,11000,314.0,274.0,0.308,277.0,120,120,4.38,10:30:57.942
921,0.906,250.0,300,248.0,15000,3.852,11000,318.0,275.0,0.322,275.0,120,120,4.418,10:30:59.003
922,0.941,250.0,300,248.0,15000,3.549,11000,311.0,274.0,0.323,275.0,120,120,4.418,10:31:00.065
923,0.929,250.0,300,248.0,15000,3.323,11000,314.0,275.0,0.337,277.0,120,120,4.682,10:31:01.128
924,0.867,250.0,300,263.0,15000,3.776,11000,311.0,295.0,0.316,277.0,121,119,4.04,10:31:02.190
925,0.909,250.0,300,248.0,15000,3.549,11000,320.0,295.0,0.331,279.0,120,120,3.549,10:31:03.253
926,0.936,265.0,300,248.0,15000,2.605,11000,314.0,274.0,0.316,277.0,120,120,4.342,10:31:04.328
927,0.876,264.0,300,248.0,15000,2.945,11000,311.0,275.0,0.264,277.0,120,120,4.154,10:31:05.385
928,0.92,264.0,300,248.0,15000,3.474,11000,316.0,274.0,0.278,273.0,122,121,3.7,10:31:06.445
929,0.947,250.0,300,248.0,15000,3.474,11000,311.0,274.0,0.321,273.0,120,120,3.852,10:31:07.508
930,0.935,250.0,300,248.0,15000,2.832,11000,318.0,275.0,0.321,277.0,120,120,4.305,10:31:08.568
931,0.979,250.0,300,248.0,15000,3.398,11000,311.0,275.0,0.337,270.0,120,120,4.305,10:31:09.632
932,0.967,250.0,300,263.0,15000,4.154,11000,316.0,295.0,0.338,282.0,120,121,3.361,10:31:10.693
933,0.902,250.0,300,263.0,15000,3.814,11000,314.0,295.0,0.322,273.0,120,120,3.512,10:31:11.757
934,0.907,250.0,300,263.0,15000,2.454,11000,311.0,295.0,0.322,273.0,120,120,4.116,10:31:12.818
935,0.901,250.0,300,248.0,15000,3.096,11000,316.0,275.0,0.333,275.0,120,119,3.474,10:31:13.884
936,0.763,264.0,300,248.0,15000,4.267,11000,316.0,275.0,0.299,273.0,120,120,3.663,10:31:14.948
937,0.935,264.0,300,248.0,15000,3.625,11000,314.0,275.0,0.333,277.0,119,119,4.493,10:31:16.011
938,0.952,250.0,300,248.0,15000,3.323,11000,316.0,275.0,0.327,268.0,120,120,4.456,10:31:17.074
939,0.957,250.0,300,248.0,15000,3.776,11000,316.0,274.0,0.321,277.0,120,120,4.04,10:31:18.137
940,0.967,250.0,300,263.0,15000,4.04,11000,314.0,295.0,0.319,268.0,120,120,2.832,10:31:19.201
941,0.939,250.0,300,263.0,15000,3.134,11000,316.0,295.0,0.316,270.0,119,120,3.096,10:31:20.262
942,0.759,250.0,300,263.0,15000,2.908,11000,316.0,295.0,0.298,277.0,120,120,4.154,10:31:21.324
943,0.879,250.0,300,248.0,15000,3.361,11000,311.0,275.0,0.326,273.0,120,120,3.7,10:31:22.387
944,0.929,264.0,300,248.0,15000,3.059,11000,314.0,275.0,0.314,277.0,120,121,3.738,10:31:23.450
945,0.914,265.0,300,248.0,15000,4.267,11000,316.0,274.0,0.321,279.0,120,120,3.663,10:31:24.512
946,0.941,265.0,300,248.0,15000,3.474,11000,316.0,274.0,0.353,273.0,120,120,4.305,10:31:25.574
947,0.957,250.0,300,248.0,15000,3.285,11000,318.0,274.0,0.323,273.0,120,120,3.625,10:31:26.640
948,0.764,250.0,300,248.0,15000,3.172,11000,316.0,274.0,0.299,270.0,120,120,2.908,10:31:27.703
949,0.914,250.0,300,263.0,15000,4.191,11000,318.0,295.0,0.319,273.0,120,120,3.285,10:31:28.767
950,0.963,250.0,300,263.0,15000,3.134,11000,316.0,295.0,0.298,270.0,120,120,3.549,10:31:29.827
