Log,ac_flowrate,cp_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M2,mixer_motor_temperature_M1,mixer_temperature_outlet,mixer_temperature_Funnel,mixer_torque_M1,mixer_torque_M2,mixer_motor_temperature_M2,mixer_speed_M1,Time
668,125.0,3.0,0.338,0.24,21.2,119.618,24.5,22.2,23.3,3.172,3.096,28.2,119.618,10:29:05.914
669,125.0,3.0,0.334,0.24,22.7,117.798,24.5,22.2,23.3,4.191,3.059,27.7,117.798,10:29:07.067
670,125.0,3.0,0.325,0.243,21.2,120.088,23.8,22.2,21.3,2.87,3.474,28.2,120.088,10:29:08.225
671,125.0,3.0,0.327,0.233,21.2,120.522,24.8,22.2,21.3,2.454,2.681,28.4,120.522,10:29:09.377
672,125.0,3.0,0.316,0.226,21.2,119.668,24.3,22.2,21.2,2.379,4.04,28.4,119.668,10:29:10.528
673,125.0,3.0,0.325,0.242,21.2,120.204,24.5,22.2,23.3,2.53,4.418,27.9,120.204,10:29:11.686
674,125.0,3.0,0.305,0.243,21.2,120.512,25.0,22.2,21.2,3.323,2.756,27.9,120.512,10:29:12.832
675,125.0,3.0,0.343,0.231,21.2,119.933,24.8,22.2,23.3,2.039,3.436,28.2,119.933,10:29:13.986
676,125.0,3.0,0.334,0.226,21.2,120.132,25.0,22.2,23.3,2.568,2.983,27.7,120.132,10:29:15.128
677,125.0,3.0,0.322,0.245,21.3,119.783,24.3,22.2,23.3,2.303,3.587,28.2,119.783,10:29:16.264
678,125.0,3.0,0.326,0.243,21.2,120.31,24.5,22.2,23.3,2.756,3.059,28.2,120.31,10:29:17.412
679,125.0,3.0,0.315,0.269,22.7,120.322,25.4,22.2,21.2,2.908,2.794,27.7,120.322,10:29:18.572
680,125.0,3.0,0.31,0.247,22.7,120.162,24.8,22.2,21.2,2.87,4.342,28.2,120.162,10:29:19.706
681,125.0,3.0,0.355,0.233,21.3,120.024,25.0,22.2,21.2,2.756,2.379,28.2,120.024,10:29:20.875
682,125.0,3.0,0.331,0.255,21.3,119.472,24.8,22.2,21.2,2.454,3.512,27.7,119.472,10:29:22.009
683,125.0,3.0,0.316,0.237,21.3,119.744,25.0,22.2,21.2,3.059,3.512,27.7,119.744,10:29:23.166
684,125.0,3.0,0.327,0.251,21.3,118.844,24.5,23.7,21.2,4.003,2.983,27.9,118.844,10:29:24.317
685,125.0,3.0,0.321,0.243,21.3,120.092,25.0,23.6,23.3,2.417,3.852,27.9,120.092,10:29:25.474
686,125.0,3.0,0.315,0.237,21.3,120.132,24.8,22.2,23.3,2.794,3.021,27.7,120.132,10:29:26.625
687,125.0,3.0,0.33,0.247,22.7,119.768,24.5,22.2,21.2,3.172,3.285,28.4,119.768,10:29:27.797
688,125.0,3.0,0.322,0.245,21.3,120.091,24.3,22.2,21.2,2.492,3.7,27.7,120.091,10:29:28.947
689,125.0,3.0,0.345,0.231,21.3,120.859,25.0,22.2,21.2,2.605,3.474,27.9,120.859,10:29:30.100
690,125.0,3.0,0.32,0.245,21.3,119.976,25.0,22.2,21.2,2.832,3.096,27.9,119.976,10:29:31.232
691,125.0,3.0,0.331,0.254,21.3,120.239,24.5,22.2,21.2,2.794,2.303,28.2,120.239,10:29:32.383
692,125.0,3.0,0.338,0.24,21.3,119.761,24.5,23.7,21.2,2.643,3.474,28.4,119.761,10:29:33.537
693,125.0,3.0,0.33,0.248,21.3,120.51,25.0,22.2,21.2,2.077,4.191,28.4,120.51,10:29:34.705
694,125.0,3.0,0.326,0.226,22.7,120.546,25.0,22.2,21.2,3.021,2.53,28.2,120.546,10:29:35.865
695,125.0,3.0,0.322,0.24,22.7,119.676,24.5,22.2,21.1,2.681,3.323,27.7,119.676,10:29:37.019
696,125.0,3.0,0.331,0.243,22.7,119.472,25.0,22.2,21.2,3.7,3.134,28.4,119.472,10:29:38.166
697,125.0,3.0,0.327,0.243,22.7,119.996,25.0,22.2,21.1,3.361,2.643,28.6,119.996,10:29:39.305
698,125.0,3.0,0.333,0.232,21.3,120.344,24.8,22.2,21.1,1.926,4.116,28.2,120.344,10:29:40.463
699,125.0,3.0,0.322,0.231,21.3,120.121,24.5,23.7,23.2,2.681,2.681,28.4,120.121,10:29:41.625
700,125.0,3.0,0.331,0.26,21.3,119.818,25.4,22.2,21.1,2.945,3.059,28.6,119.818,10:29:42.781
701,125.0,3.0,0.331,0.237,21.3,119.852,25.0,22.2,21.1,3.323,2.908,28.2,119.852,10:29:43.932
702,125.0,3.0,0.333,0.259,22.7,120.19,24.5,22.2,21.1,3.625,2.908,28.6,120.19,10:29:45.082
703,125.0,3.0,0.313,0.261,21.3,120.05,24.5,22.2,23.2,2.568,2.908,28.2,120.05,10:29:46.250
704,125.0,3.0,0.334,0.251,21.3,120.424,25.0,22.2,23.2,3.21,3.021,28.2,120.424,10:29:47.404
705,125.0,3.0,0.33,0.255,21.3,119.548,25.2,22.2,23.2,2.908,4.003,28.6,119.548,10:29:48.542
706,125.0,3.0,0.333,0.233,21.3,120.602,25.0,23.6,23.2,2.568,3.398,27.9,120.602,10:29:49.693
707,125.0,3.0,0.321,0.233,21.3,120.754,24.5,22.2,21.1,2.568,2.756,28.2,120.754,10:29:50.855
708,125.0,3.0,0.325,0.236,21.3,119.868,25.0,22.2,21.1,2.454,2.87,28.8,119.868,10:29:52.003
709,125.0,3.0,0.33,0.243,21.3,120.03,25.2,22.2,21.1,2.266,3.361,28.6,120.03,10:29:53.156
710,125.0,3.0,0.327,0.242,21.3,119.191,24.5,22.2,23.2,2.719,2.832,28.2,119.191,10:29:54.322
711,125.0,3.0,0.32,0.248,21.3,119.913,25.4,22.2,23.2,2.228,3.361,28.2,119.913,10:29:55.475
712,125.0,3.0,0.331,0.243,21.3,120.214,24.5,23.6,21.1,2.719,2.53,28.4,120.214,10:29:56.629
713,125.0,3.0,0.339,0.256,21.3,119.763,25.2,23.6,21.1,2.266,3.398,28.4,119.763,10:29:57.778
714,125.0,3.0,0.321,0.228,21.3,119.801,25.4,23.6,21.1,2.719,3.247,28.4,119.801,10:29:58.910
715,125.0,3.0,0.311,0.233,22.7,120.576,24.5,22.2,21.1,3.021,3.096,28.6,120.576,10:30:00.102
716,125.0,3.0,0.315,0.242,21.3,120.016,25.0,22.2,23.1,2.681,3.965,28.4,120.016,10:30:01.252
717,125.0,3.0,0.313,0.265,21.3,120.099,24.8,22.2,23.2,2.643,2.87,28.6,120.099,10:30:02.402
718,125.0,3.0,0.326,0.242,21.3,119.49,25.0,22.2,23.1,3.927,3.021,28.2,119.49,10:30:03.556
719,125.0,3.0,0.32,0.245,21.3,120.119,25.2,22.2,21.1,1.85,4.04,28.2,120.119,10:30:04.692
720,125.0,3.0,0.298,0.236,21.3,120.161,24.8,22.2,21.1,2.53,2.19,28.2,120.161,10:30:05.874
721,125.0,3.0,0.325,0.243,22.7,119.783,24.5,22.2,21.1,2.341,3.398,28.2,119.783,10:30:07.030
722,125.0,3.0,0.325,0.232,22.8,119.858,24.8,22.2,23.1,3.059,3.361,28.4,119.858,10:30:08.185
723,125.0,3.0,0.316,0.24,22.8,120.968,24.5,22.2,23.1,2.341,2.492,27.9,120.968,10:30:09.337
724,125.0,3.0,0.315,0.233,21.3,119.72,25.0,23.6,21.1,2.492,3.625,28.4,119.72,10:30:10.509
725,125.0,3.0,0.331,0.255,21.3,119.698,24.8,22.2,21.0,2.983,3.247,28.2,119.698,10:30:11.662
726,125.0,3.0,0.331,0.255,21.3,118.653,25.0,22.2,21.1,4.003,2.341,28.4,118.653,10:30:12.817
727,125.0,3.0,0.331,0.238,22.8,120.01,25.2,22.2,23.1,2.492,3.021,28.2,120.01,10:30:13.985
728,125.0,3.0,0.341,0.233,21.3,119.821,25.2,22.2,23.1,2.077,2.417,28.2,119.821,10:30:15.138
729,125.0,3.0,0.322,0.247,21.3,119.876,25.0,23.6,21.1,3.21,2.87,28.2,119.876,10:30:16.299
730,125.0,3.0,0.325,0.243,21.3,120.796,24.8,23.6,21.0,2.228,3.021,28.6,120.796,10:30:17.448
731,125.0,3.0,0.321,0.238,22.8,120.166,24.5,22.2,23.1,2.681,2.568,28.2,120.166,10:30:18.637
732,125.0,3.0,0.331,0.223,21.3,119.985,24.5,22.2,21.0,3.059,3.134,28.4,119.985,10:30:19.792
733,125.0,3.0,0.349,0.219,21.3,120.018,24.5,22.2,21.0,2.756,2.908,28.6,120.018,10:30:20.939
734,125.0,3.0,0.336,0.227,21.3,120.22,25.2,22.2,21.0,2.983,2.908,28.2,120.22,10:30:22.110
735,125.0,3.0,0.326,0.248,21.4,119.925,24.8,22.2,21.0,2.152,3.21,28.6,119.925,10:30:23.260
736,125.0,3.0,0.327,0.238,22.8,120.222,25.0,22.2,23.1,2.681,3.096,28.2,120.222,10:30:24.414
737,125.0,3.0,0.333,0.261,21.4,120.873,24.5,22.2,21.0,3.361,3.172,28.2,120.873,10:30:25.598
738,125.0,3.0,0.322,0.231,21.4,120.036,25.2,23.6,21.0,2.87,2.756,28.2,120.036,10:30:26.751
739,125.0,3.0,0.282,0.265,21.4,120.308,25.2,22.2,21.0,2.983,2.983,28.8,120.308,10:30:27.916
740,125.0,3.0,0.306,0.24,22.8,120.678,25.0,22.2,21.0,3.134,3.096,28.6,120.678,10:30:29.083
741,125.0,3.0,0.325,0.247,21.4,120.002,24.8,22.2,21.0,2.53,3.323,28.4,120.002,10:30:30.233
742,125.0,3.0,0.331,0.227,21.4,120.026,25.0,23.6,21.0,3.134,2.87,28.2,120.026,10:30:31.401
743,125.0,3.0,0.341,0.238,21.4,117.035,25.4,22.2,23.1,5.173,2.568,28.4,117.035,10:30:32.567
744,125.0,3.0,0.311,0.261,22.8,120.234,25.9,22.2,23.1,2.681,4.267,27.9,120.234,10:30:33.705
745,125.0,3.0,0.334,0.248,22.8,119.925,24.8,22.2,21.0,3.134,2.152,28.8,119.925,10:30:34.872
746,125.0,3.0,0.326,0.251,21.4,119.652,24.5,22.2,21.0,2.077,3.663,28.8,119.652,10:30:36.023
747,125.0,3.0,0.331,0.228,21.4,119.83,24.5,23.6,21.0,3.398,3.021,28.6,119.83,10:30:37.183
748,125.0,3.0,0.327,0.243,21.4,120.191,24.8,23.6,21.0,2.417,2.53,28.2,120.191,10:30:38.339
