,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"11.14_239.1645m/z",,"239.164506458708","1","11.1382666666667","0.102883333333333","0","Infinity","3","SV","100 - 5.8","38.9053122819729","7.06","33.8166567461037","0","0","0","0","0","0","21.5900505940207","31.4041198221801","27.8723575271769","27.2608613777917","26.5205581146734","32.0461370943405","30.5008761318726","25.2445312829423","35.5754552935677","35.4572666306567","32.6483864935002","32.7660127742669","29.6179524301015","33.3654106982878","37.674761617975","36.9386986346403","36.7644930626719","36.887155352518","35.6430036305618","30.8489499186619","34.2498288478723","40.8223737721886","37.6626507369017","16.1913656376363","26.0575649505085","28.8689482308139","29.411922420347","19.7873440242674","32.0532608032173","28.4459795981617","32.6376500489876","32.649236141908","35.5488363681675","37.216687219172","41.2094444027624","46.0719602407238","40.7357093191039","31.2178801514864","36.1018955040814","32.9622570623659","27.7515901645142","24.6832524212733","39.6955436424295","16.8162057044716","0","0","0","0","0","0","15.2047660328465","21.5461547356744","19.7017665501743","19.771740345912","18.9678128470239","23.4753090471257","22.3873518291211","18.7883952673225","44.8587395552162","44.9105764242349","40.7290949821314","42.5929817785527","37.2373278652395","37.9071797166426","40.0712127685569","36.7668237705324","35.5445023775084","36.0599536567884","36.2273550301973","26.9313127994621","38.116279727119","37.8181293075452","35.7180501166626","8.7055673941824","17.3037846536056","42.3091375747681","36.5253001220281","8.24304112731174","32.0532608032173","17.7261372082117","35.9243040844717","34.0192183852054","42.1135115091664","36.4256788012605","39.3539836016452","39.3110927868936","37.4884954383456","44.1587906479915","40.9481911578121","40.7204818725484","31.2368376297179","25.306007385255","42.7438588142242",,,,,,,,,,
"11.17_296.1474m/z",,"296.147377307222","2","11.17255","0.102883333333335","0","Infinity","2","Z","100 - 22.6","51.4379090255428","10.07","0","0","0","0","0","0","0","15.5967527241694","11.7215606508283","16.0156790816459","14.4844869766395","14.7849929009391","10.1663623230584","11.5770178573487","10.4194794636589","11.3688403459741","8.18370207485643","13.1893663319594","9.92342071793275","19.0350121183932","19.3854032977636","17.2520322853775","16.9995694598708","24.3926745454803","22.7083932721394","22.0675270582154","10.6051547553499","21.4597670394691","19.6484716001753","24.9872570631692","11.4809438055749","19.3550099349181","34.1114302805891","24.6431679404888","18.9601363249132","26.9829510711714","36.6333633352056","49.6915248360222","19.6722863902879","18.8184973007476","21.4347221842693","23.2742634498475","17.4999791658019","20.7933393025119","35.5559160396376","41.2457926604593","51.3840087886685","62.3963007215137","61.2088893499688","56.8365465930089","0","0","0","0","0","0","0","10.9839935302808","8.04208368062478","11.3207922975814","10.505299578654","10.574399568704","7.44734058636352","8.49742055880314","7.7547606825741","14.3354974354213","10.3655699491578","16.4538285588921","12.8995883854311","23.9318699982457","22.0241846663566","18.3494155426201","16.9204708776574","23.5832295279472","22.199153097816","22.4293144781709","9.25836181640179","23.8823524341795","18.2024799395006","23.6971132567083","6.17292773723341","12.852886465728","49.9923026316939","30.6032054661347","7.89844171678734","26.9829510711714","22.8281125857269","54.6955263614549","20.4977477555283","22.2936411884895","20.9791457493356","22.226336593955","14.9319304227793","19.1358152004639","50.2950951529347","46.7826018200354","63.4781045017327","70.2324840767226","62.7531809624328","61.201160133827",,,,,,,,,,
"11.17_1032.6780n","1032.67798453838","1091.59871495055","1","11.17255","0.171483333333333","0","Infinity","2","Z","100 - 62.8 - 18.9 - 5.3","908.256298214359","6.49","0","0","0","0","0","0","0","440.473418072056","414.16750515797","353.858222476144","326.271016814934","320.19541719446","300.173739986186","302.706780868964","302.725649996782","365.700898234186","341.267059747662","342.068910654475","357.685552061805","362.089311833462","351.519842473473","311.749020446778","380.371063900541","387.950118797931","381.763907759941","386.417459403556","260.656553001785","435.090883925564","415.514312135574","368.58656991716","114.258185189444","257.882758956565","751.473614399143","566.16914879714","223.985243457031","466.140560980731","525.489334441929","721.787003986595","264.189092893707","391.275766258694","312.253667809642","324.93851875014","339.790633003419","376.261624120492","842.555660676074","729.156791361016","899.230037640552","1079.23031119783","987.620011285952","911.74497712473","0","0","0","0","0","0","0","310.202851832529","284.157531023022","250.127104759149","236.637637287458","229.007501333803","219.891442555545","222.183886622607","225.305398066149","461.129203087447","432.252731929987","426.733405500881","464.96027168081","455.238708788599","399.369453686708","331.579041040353","378.601206614416","375.076405826159","373.202777229558","392.752604039135","227.554687619174","484.208137567277","384.935331619163","349.555682328294","61.4328867474631","171.249605837594","1101.3286760993","703.099164485174","93.3081049919026","466.140560980731","327.459140987764","794.471899064882","275.274631451611","463.531247969308","305.616986841597","310.308118048267","289.92777889897","346.268235296211","1191.82464819935","827.038338562924","1110.87903894785","1214.7679392824","1012.53752434537","981.760041576605",,,"M+H-H2O, M+NaCl+H",,,,,,,
"11.16_506.3617m/z",,"506.361749477583","1","11.1554166666667","0.137183333333335","0","Infinity","3","Z","100 - 26.2","150.785778990565","6.45","0","0","0","0","0","0","0","27.7142066238551","23.9599716651988","22.1431979767808","26.5294200648922","26.8055947416533","17.7623973760999","28.936346458014","28.904243586962","52.4981259831564","51.2665404222072","45.8852473626696","50.7299717440793","49.0745593919485","50.3370324366614","46.8854637568464","51.6804857402583","56.1386344071092","52.7971541339717","59.3789486786919","12.1120940552338","17.7090210218125","15.6748669443986","19.6437272047206","0","17.1318809801584","35.7026372509814","34.2816806266508","0","22.1932163963947","26.000046165743","36.5490101952612","134.412694891356","151.898207473099","163.650656699334","149.152166028423","156.528355779681","149.072593071498","37.8162127811296","25.7265989202111","41.1654261868686","44.1961543724703","35.5143081717484","40.7011007573949","0","0","0","0","0","0","0","19.5176952303384","16.4387749086391","15.652070937575","19.2412410518324","19.1716743710433","13.0117950439475","21.2390019881415","21.5121583097786","66.1973189431294","64.9347820750225","57.2421733148996","65.9445742455127","61.6992502176792","57.1890138632973","49.8677977847292","51.4400177001821","54.2757334026613","51.6131675941601","60.352440478904","10.5739285945898","19.7081860455128","14.5213051129743","18.629480906101","0","11.376595616471","52.3243098140131","42.5728266136629","0","22.1932163963947","16.2019516383111","40.229543311797","140.052735120002","179.948700497222","160.172403885386","142.436569604393","133.558474301597","137.189392765093","53.4923644782553","29.180121312635","50.8544056205414","49.7466303662881","36.4103291388748","43.8266350507431",,,,,,,,,,
"11.10_631.3168m/z",,"631.316814517019","1","11.1039666666667","0.120033333333334","0","Infinity","3","Z","100 - 28","75.5356753184584","8.00","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.0513452277076","0","1.99406464339948","1.29140205088863","2.81918364151314","0","0","0","0","1.38216100314368","2.15548807553025","0","0","0","0","0","0","0","0","0","0","0","0","73.174697594311","71.8343105839172","85.6534157387439","68.2579504961254","76.0091149078616","78.2845625897916","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.84758254626008","0","2.48760986328364","1.67871093749568","3.54443359375011","0","0","0","0","1.35116577147983","2.19082635641391","0","0","0","0","0","0","0","0","0","0","0","0","76.2451533908002","85.0996931150683","83.8329266534792","65.1846270542382","64.8550952288646","72.0441724618246","0","0","0","0","0","0",,,,,,,,,,
"11.10_649.4000m/z",,"649.400022431372","1","11.1039666666667","0.137183333333333","0","Infinity","3","Z","100 - 36.7","87.969669340329","4.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.10581257892966","2.21288482440766","3.72451920756855","3.90994726075084","1.99820297714719","0","0","0","3.50127670764354","0","0","0","0","0","0","0","0","0","0","0","0","0","87.5851839395306","89.7590292479616","86.6121910429263","89.3778553126812","92.4630671724911","82.0206893263831","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.40063476562409","2.76058959960426","4.84155273437557","4.91580194235172","2.27020251751122","0","0","0","3.42275989055361","0","0","0","0","0","0","0","0","0","0","0","0","0","91.2603127006313","106.334504796071","84.7713240198826","85.3536053033924","78.8944988228586","75.4824768994525","0","0","0","0","0","0",,,,,,,,,,
"11.10_314.6406m/z",,"314.64058490259","2","11.1039666666667","0.0686","0","Infinity","2","Z","100 - 12.1","10.5560898573583","32.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.1505875914878","1.63545433580234","1.53088707709129","1.95227933164499","1.5181020031887","3.25890752845261","2.19838516048008","6.05660329038036","0","4.52373791090067","0","4.1804683645197","4.7529191341252","2.22133769912608","0","0","4.32905386277515","3.53895752133593","0","2.62076516136567","0","0","0","1.84041905672014","0","0","1.36420863448027","0","11.3277437172768","4.79316422552302","9.10555971618625","13.1857600060979","14.4744512316099","10.4498602474558","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.99057000875587","2.04024094713205","1.99002075195369","2.45451354979929","1.72474920160423","3.46620313858526","2.18815612792937","5.85562133789162","0","4.59790260833242","0","4.65239993695045","4.40313714743138","2.10664543549184","0","0","6.34448245167576","4.39486694336176","0","2.62076516136567","0","0","0","2.18028259277361","0","0","1.16401672363253","0","16.0234923350972","5.43659556422222","11.2487072308438","14.8417240919614","14.8396395869187","11.2523298602263",,,,,,,,,,
"11.14_204.1389m/z",,"204.13894434645","1","11.1382666666667","0.154333333333334","0","Infinity","SCQC","Z","100 - 7.19","118.603316384575","4.39","0","2.50170748705648","46.3824467540762","0","56.9187823482173","44.5793384065642","75.0860426770603","128.368494386258","123.24169682151","116.624111941553","111.248371099429","117.184619366901","115.56688918228","119.645008221617","116.947340057056","35.7119963809705","35.256123083921","33.2436478083795","35.7790031463493","37.4238055321526","41.168550799373","39.4507148689048","41.8280636648342","44.0793591418352","36.9838631638974","47.453272908792","83.2775738089899","33.0396755850297","39.8750504793349","37.1051720067569","137.495077763205","99.3511855754271","21.2336007510684","26.7458595959868","119.2994008976","102.999491000071","76.5423824084558","25.9471501866452","84.5491607513776","31.420101265587","80.5539356717889","36.8343138186151","39.2596874883752","73.6099581441442","23.2970644092274","70.3781537747213","24.0815286830299","54.5310182525612","48.2597836763835","23.2147536870381","0","0.711147692103001","11.610603309952","0","19.1845232207058","13.7518006798438","17.9404384737722","90.4033510543222","84.5552967139006","82.4365511727344","80.6861484235958","83.8118081486115","84.6582048620167","87.8182935491623","87.0387659737861","45.0309105373679","44.6558057245638","41.4716877175407","46.5096085863725","47.0512781008255","46.7724994587177","41.9601324996658","41.6334387044532","42.6166323888961","36.1544927765243","48.2312484893282","72.7018065556082","36.7695126970099","36.9405224592732","35.1893551673511","73.9266033899947","65.9751409443977","31.1190878241193","33.2144405524893","49.6979214015043","102.999491000071","47.6974529259446","28.560062137789","88.0968960923098","37.2223378161642","78.8418316138152","35.1758438630748","33.4984925663262","67.7422003011352","32.9545178906346","79.8256726928751","29.7495238370727","61.3794219661162","49.4773711860121","24.9974698153552",,,,,,,,,,
"11.14_454.2937m/z",,"454.293655189725","1","11.1382666666667","0.137183333333333","0","Infinity","2","Z","100 - 25.7 - 0.49","141.374881561141","6.02","0","0","0","0","0","0","0","71.0276400006392","84.7383826658778","72.3394190271244","66.3157196234101","70.9329198899038","68.4073118521303","78.3265112978598","71.397498343124","72.3718123369976","74.9611072219749","67.5724959186534","67.5997141682475","66.8190423179281","64.6288870748827","60.1689534350861","65.6047864707823","61.4253500632658","68.6732927577558","72.4306386902491","43.117685560493","62.5744977159273","70.1873663477986","61.7338599283974","40.4151797228783","39.3918806277681","134.842355824384","98.5753424472235","53.2426101192757","100.299966800586","91.3001390082618","130.239387444605","73.1811070553799","83.3955461281182","77.5104203355079","86.9306306200645","82.7889923438168","82.3053452375733","130.471224776247","99.9768763558172","128.141871770777","172.047406453446","163.462438900517","154.149471110043","0","0","0","0","0","0","0","50.0211263226063","58.1384326422128","51.1336131024434","48.0974233013241","50.7320525965939","50.1115869935997","57.4909113558358","53.1380204660416","91.256970683137","94.9465893636319","84.2971705507846","87.8737798718311","84.0085955403593","73.4263054451148","63.9962359843677","65.2995289989092","59.3870150104107","67.1332806945411","73.6181072193843","37.6419904107018","69.6385102920719","65.0220614584996","58.5464129495557","21.7299194335824","26.1585693359324","197.619384601973","122.416138464507","22.1798855066332","100.299966800586","56.8937619323132","143.354664055553","76.2518317968396","98.795900245687","75.8630035571103","83.0165672331504","70.640054010215","75.7444416965929","184.556141305034","113.397709101344","158.302229021626","193.654376853416","167.586573091282","165.986975484378",,,,,,,,,,
"11.12_548.3627m/z",,"548.362701320579","1","11.1211166666667","0.102883333333333","0","Infinity","2","Z","100","25.0582995351727","11.11","0","0","0","0","0","0","0","2.59845128298182","2.64043475716152","5.89186259028309","7.92592403133223","0","3.03584865463146","2.91126514968815","3.63580455007331","10.7788164728265","11.5286550191708","10.4355638379754","14.4451554736574","12.2495647638739","15.7940001897572","13.4833998596432","15.6428712840358","17.2408655594974","13.4789074237272","17.8165229348349","5.00677201191897","8.38869557851057","10.7540059329308","11.8128257961906","0","8.3187858944834","12.7450088782556","10.6939980426258","4.62589688886205","6.96020495891378","5.9159893304377","14.3285520451558","14.6386301695158","11.7593250665275","14.986359091512","13.5235735788132","14.399397698209","16.530006667136","25.5938298056693","18.873396418713","24.1277511769939","29.4323330418219","26.2297415279984","26.0927452398398","0","0","0","0","0","0","0","1.82995605468523","1.81158447265489","4.16470336914553","5.74850918234702","0","2.22390253084078","2.13684082031403","2.70596955181594","13.5915090018658","14.6023253202335","13.0184403089449","18.7774523594477","15.4008303036934","17.9439123064215","14.3410644531195","15.5700853853555","16.6687457331506","13.1766402803019","18.1086170080932","4.3709411025045","9.33569240992044","9.96258544922631","11.2029051474684","0","5.52417234576569","18.6785583496317","13.2803793791145","1.92706298828324","6.96020495891378","3.68655395507744","15.7714559714854","15.2528761908091","13.930877129151","14.6678370230265","12.9146728515607","12.2863463163291","15.2123306527557","36.203373412434","21.4069492352072","29.8066255769203","33.1286604782299","26.8915141931939","28.0964691818734",,,,,,,,,,
"10.94_865.3443m/z",,"865.344301757587","1","10.9381833333333","0.320133333333334","0","Infinity","3","Z","100 - 41.9 - 4.98","556.121308692353","5.69","0","0","0","0","0","0","0","127.803814864585","201.475475314495","199.442069548897","214.451007818766","228.25506703499","252.451123585243","265.672002914654","260.647851686297","246.541696570776","258.132640824957","287.093046275608","243.118598194097","247.787706997735","248.482213092181","247.80318585342","264.956298944764","236.987541871987","242.482322979927","240.0074434975","3.04376729643219","0","0","0","0","0","0","17.5700243084767","34.5991392965784","0","4.54303082115988","0","616.989927239027","539.350422351169","630.222402315985","495.620786241652","538.684908355022","515.859405651263","11.7662451647871","0","0","0","0","8.58066397819052","0","0","0","0","0","0","0","90.0056762099215","138.230964317736","140.976990938232","155.536891690664","163.250689302393","184.932371973917","195.000713247789","193.988741885241","310.875845852329","326.953733183016","358.150622628673","316.033143679935","311.532409548776","282.306128141193","263.565680540923","263.723463745936","229.123361803171","237.044609314111","243.942260186475","2.65722656249636","0","0","0","0","0","0","21.8193969726536","14.4133607745187","0","2.83099365234091","0","642.879208107252","638.950315670505","616.827571592537","473.305393388925","459.635151285043","474.738093403364","16.6437680721264","0","0","0","0","9.23959356546118",,,,,,,,,,
"10.90_798.9779m/z",,"798.977939737993","2","10.9038833333333","0.0857499999999991","0","Infinity","2","Z","100 - 71.9","38.4087447414203","21.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.8895092496629","18.8837646806409","19.4373527601035","16.4455855853652","9.50163722817601","15.1074255420264","12.7091907770999","14.3224860943248","18.5331234298267","20.6869622246212","12.9591711745742","14.9359515832261","26.7080678064025","37.0569547736594","18.7869215726857","4.96836207473913","3.8751988441599","32.6647148971879","11.55974265475","0","8.01309180260284","0","27.6771901507004","9.85028087166914","16.6771820362475","21.2667825538023","11.915366853853","12.5466778674297","11.0520235619082","44.6201249711047","20.4145972570462","39.9233011379944","50.1149927352761","26.4410208062327","48.9384315408677","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18.774871945388","23.9183907124394","24.2482361854255","21.3778384327924","11.9459838271117","17.163879691335","13.5176087617863","14.2558439157386","17.9181213974899","20.2230530381262","13.1716310977746","13.0391726495088","29.7231319899848","34.329819113284","17.8169139224586","2.67132568359784","2.57336425781165","47.8720563484392","14.3555073947177","0","8.01309180260284","0","30.4643193883485","10.2636047799843","19.7568969726638","20.8147755301013","11.3788758516406","10.7055053710918","10.1710205078171","63.1167378350132","23.1550399007933","49.3199254288354","56.4087996978287","27.1081240177056","52.6965300491952",,,,,,,,,,
"10.90_426.7103m/z",,"426.710326224073","2","10.9038833333333","0.0857499999999991","0","Infinity","3","Z","100 - 33.8","44.9422172476347","17.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.07973521053049","5.54660351498553","7.05430658550217","8.70187922467999","13.0623177733126","14.7734463836953","20.22213437337","18.7199006613747","23.0954619346882","21.1980264164791","20.0410343672932","0","0","0","0","0","0","0","0","0","0","0","0","34.7958932195172","39.2104568452517","58.1420854678174","46.1283323886015","45.6939715037398","45.6825640608805","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.40527343749412","7.02539097696019","8.800297773098","11.3116901287131","16.4226683378166","16.7844385961555","21.5084426366494","18.6327974200258","22.329063540949","20.7226565152151","20.3695983290754","0","0","0","0","0","0","0","0","0","0","0","0","36.2559505281543","46.4513102069029","56.906325853612","44.0513979914414","38.9885723159968","42.0410156846121","0","0","0","0","0","0",,,,,,,,,,
"10.90_636.2822m/z",,"636.282244947529","1","10.9038833333333","0.1372","0","Infinity","2","Z","100 - 13.4 - 25.1","71.4922375810699","8.92","0","0","0","0","0","0","0","37.1386949470176","32.9908833545565","33.2928185589218","35.6867278716932","41.3851877938088","36.3394046719496","40.33638069066","33.1096524575255","40.9451887185721","34.6246521215259","42.8416627492876","41.3721650095988","43.2442486615476","41.4452729028807","36.4459053913014","41.8942536304869","51.2150922293892","44.3744739251899","44.083184282812","63.0914606734072","69.2679093432822","79.4178288683946","55.3287466101091","43.5008751651994","56.0574324471116","55.2104939250886","53.8552571588224","76.4843549455639","49.7582877755232","58.4800224113874","48.864287383717","24.8178449602511","28.3347508442148","30.6560539906711","38.2616134713372","25.4615322224203","25.7965552095522","75.426504836614","65.3250965416165","67.9387263269682","83.0984922130344","71.3726013075287","65.792004260658","0","0","0","0","0","0","0","26.1548793031106","22.6348224898128","23.5332565035313","25.8828474821839","29.5991695694211","26.6203303303361","29.6065182564226","24.6420593261718","51.6296851750398","43.8559774351545","53.4452798044263","53.7802351031569","54.369061112388","47.0868895498241","38.7641903162234","41.6993206898096","49.5155737468922","43.3793676415192","44.8059087395681","55.0792123184268","77.0875387543808","73.5732257567935","52.4720088906462","23.3889968846287","37.2254944443661","80.9142184319063","66.8803420178402","31.8619660445073","49.7582877755232","36.4418774057808","53.7849850160433","25.8592171615692","33.5672268827266","30.0044861435985","36.5388791561227","21.725158870217","23.7402038276229","106.693446839668","74.0942962478586","83.9292548628271","93.534608040302","73.1733219337232","70.844328687226",,,,,,,,,,
"10.90_287.1351m/z",,"287.135080192138","1","10.9038833333333","0.165783333333334","0","Infinity","2","Z","100","43.3956150833841","6.28","0","0","0","0","0","0","0","30.6677424753949","23.3669937544441","33.4680495824075","33.4352654111248","29.1415071349276","29.6540520231714","27.0002177613027","29.752684348804","35.9196535863147","32.4826834257054","36.3560814512036","35.9022472834907","32.1403783928449","39.3077782458652","29.4898155852611","28.5363720733282","34.6189846899078","31.7284074805104","33.4366556115893","47.4443626088324","46.5246433787921","47.729024375622","34.0745558590893","24.1926267281092","41.6909026810479","38.5963614119461","30.4665608980976","29.0244540621193","27.5763091444874","34.8009844918449","29.9077065663753","25.6447858705989","30.6155354972485","29.9776488111122","24.1375150925496","25.0230215509871","25.5867954723563","42.072376333966","42.6296472030003","47.4776090133014","40.6655785749794","46.0417991357305","41.4866802393269","0","0","0","0","0","0","0","21.5977191467587","16.0319367647171","23.6571197509691","24.2499082088419","20.8423461914133","21.7229937478622","19.8179020127726","22.1436154842347","45.2927551269714","41.1429355694628","45.3544708832387","46.6698153019024","40.4086612925633","44.658434679613","31.3656311035212","28.4035930298446","33.4701904231269","31.0168917179134","33.9848349038925","41.4192046522987","51.7767936624495","44.2164981789954","32.3152160048439","13.0075836181659","27.685257750579","56.5652323668827","37.8350066542822","12.0910501297396","27.5763091444874","21.6862640976919","32.9194517236067","26.7208570265421","36.2691957950333","29.3404998779163","23.0507202148298","21.350997805598","23.5471649169852","59.5128576821914","48.3522241224481","58.652267456084","45.7726590633155","47.2034272094164","44.6725410487947",,,,,,,,,,
"10.90_947.0458m/z",,"947.045840431999","2","10.9038833333333","0.0514500000000009","0","Infinity","3","Z","100 - 91.8","34.321256194738","12.71","0","0","0","0","0","0","0","0","0","0","0","0","7.60070664139216","0","0","2.10057486911104","12.1818684266318","17.7892888049065","13.6718798768496","12.649336073671","8.37287135530238","0","11.1014683710133","13.0743049847062","2.44533403704674","5.93783851149426","0","0","0","0","0","0","0","0","0","0","0","0","33.2002100467501","37.9179293469921","39.5258676225552","36.2534355664076","28.125923088563","30.9041714971603","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.56787661670254","0","0","2.64871215820313","15.4296928373829","22.1922646481733","17.7722609853388","15.9034449043875","9.51260399818977","0","11.0498135093589","12.6404480491805","2.390496941512","6.03518676757744","0","0","0","0","0","0","0","0","0","0","0","0","34.5933114975804","44.9200963266474","38.6857795773573","34.6211197326424","23.9985615214657","28.4406706440684","0","0","0","0","0","0",,,,,,,,,,
"10.90_1062.6628m/z",,"1062.66281897243","2","10.9038833333333","0.0686","0","Infinity","2","Z","100 - 15.3","22.3975729923348","25.22","0","0","0","0","0","0","0","0","0","0","0","0","0","6.19581419703954","0","12.8796956368077","11.0512577100056","16.6773037112839","8.79640044291294","16.5036213429496","13.6230765468995","15.3247165978365","7.55351815626749","10.8930287752275","15.6888619398343","20.3070989005494","6.30335906723403","14.4198149861833","15.7277819093167","14.5431927480974","0","4.45001724868283","24.9102590450082","19.8505135367476","0","2.20434570312864","2.69467809393429","16.149427350341","17.9925743887988","17.9421375502292","12.6766012345753","18.1479871552714","10.187402491401","21.3977183462921","21.0624082040844","14.675588191738","20.4104844087483","36.1091648987676","19.812689795875","22.3151024547953","0","0","0","0","0","0","0","0","0","0","0","0","0","4.54766845703955","0","16.2406048595666","13.9976484690447","20.8050553137737","11.4345595346923","20.7492655125813","15.4774780273692","16.2995053727628","7.5183718204562","10.5315551757863","15.3370361328108","20.6400248735698","5.50286914707302","16.0476627217017","14.5703259023274","13.7922976017157","0","2.95507812500091","36.5074462890693","24.6514306050429","0","2.20434570312864","1.67919102452455","17.775695800799","18.7475539943469","21.2554472499482","12.4071710666507","17.3308715820382","8.69244378803114","19.6920166611602","29.7935180067766","16.6456298828043","25.2144371911137","40.64401766533","20.3125611543827","24.0287322260827",,,,,,,,,,
"10.90_547.3004m/z",,"547.300357607703","2","10.9038833333333","0.1029","0","Infinity","2","Z","100 - 70.1","73.670185491847","20.15","0","0","0","0","0","0","0","12.1109284682313","3.97543451575662","7.54005560479944","13.0096894453907","8.07749055467286","4.07087037169157","10.8606459829455","13.9130606988332","32.8397688695836","32.6677160373758","28.5331859917664","34.0096619666035","43.0165348631701","45.1882573293659","45.1933910114581","44.223749903453","53.6192183131891","48.4073249360187","51.4641990049147","44.302153533433","73.9879911696101","68.1269964323218","74.693870017035","25.1201166982591","62.7317832464524","40.5155169297902","42.4656858128909","0.322029680569703","34.7030059692263","27.268508878087","62.1527386053978","17.9184533522628","40.3327399408983","37.7441750516916","36.4027018111997","43.2426021701805","42.2492728145549","54.9899745912349","53.0842491917197","74.4310481675401","92.3424979942111","85.4043643505183","81.7689786558577","0","0","0","0","0","0","0","8.52910617314607","2.72751880017782","5.32973987421932","9.43565935538512","5.77711556642801","2.98210482545569","7.97161044359823","10.3548796710897","41.4091858169557","41.3772999758892","35.5953530087264","44.2096181313807","54.0827667309775","51.339376792208","48.0680941080912","44.0179778734153","51.8399214580325","47.3217811772188","52.3079319582694","38.676037843898","82.3404689230635","63.1133205234498","70.8372708897499","13.5062646203292","41.6576633424871","59.3778673885207","52.7361624662307","0.134151602049048","34.7030059692263","16.9923952932718","68.4116006511399","18.6703227930441","47.7808412659667","36.9419553372611","34.7636652445987","36.8969311784592","38.8814064528655","77.7852552424863","60.210245279939","91.9496544768329","103.939543610589","87.5591043716977","88.0482129312231",,,,,,,,,,
"10.90_807.9692m/z",,"807.969174685337","2","10.9038833333333","0.165783333333334","0","Infinity","2","Z","100 - 84.2 - 74.4 - 45.9 - 21.7 - 6.47 - 9.24 - 4.6","504.121887065935","3.77","0","0","0","0","0","0","0","184.429165712006","178.478493705702","205.204279778225","197.619151216025","224.938642148172","206.66487761272","220.416324648041","208.934006165675","315.505381141456","312.971450360906","341.080950153279","315.20481548169","318.632081351151","338.53219093292","325.227534542359","332.27163132371","345.797568218493","342.710981088159","338.157710683621","411.201534591169","484.343500825086","464.436798464377","466.256464404655","217.973261396969","365.054534179015","387.333960675546","340.833988596919","184.789495974974","267.387823205297","315.414288163341","330.447647356441","295.756149325348","329.830662441214","324.123826109631","282.784637487772","301.063906320033","303.825132381444","507.578174334568","408.989508478525","498.672562806167","589.972482440508","514.6967855429","504.821808792945","0","0","0","0","0","0","0","129.884008472901","122.452890389787","145.050048649284","143.329093350141","160.87874349709","151.391784191107","161.783477544798","155.500399220261","397.835350358897","396.413191869797","425.500917730013","409.738989446636","400.601875151833","384.613896037597","345.914908951202","330.725579524605","334.322642902384","335.025620100247","343.70165792173","358.981332618856","539.020864701575","430.257461203154","442.18267798411","117.197088849021","242.41808696452","567.660646954558","423.265896984625","76.9798823606045","267.387823205297","196.550691113311","363.724157523997","308.166261193223","390.739298888339","317.234855219006","270.052220984202","256.88403736879","279.60595948172","717.987199296193","463.892001815387","616.043586325586","664.065537533076","527.682512572375","543.58827569558",,,,,,,,,,
"10.90_287.6339m/z",,"287.633905000989","2","10.9038833333333","0.182933333333335","0","Infinity","2","Z","100 - 30.3","181.854938595812","13.57","0","0","0","0","0","0","0","91.0255801565136","67.456869941343","61.3889715551418","63.1774123806492","60.16996520423","58.1635815594875","58.5787281976005","64.0359873168017","76.8401158103995","74.1144287150029","82.0320539165999","91.8120664169522","115.427312474823","116.012785949559","107.741158202683","124.709683518694","136.132189395986","150.132004363829","146.845691111353","115.249641468572","164.127635089817","180.69313011931","189.165991438079","138.477585897134","211.40646581999","112.416336218323","112.827353642217","134.885644514384","125.437831826329","156.497612593598","178.396488895181","64.5134519327178","76.8485321873079","94.0278101996223","88.4354062528198","85.2095301993746","93.717931801299","129.972257926839","146.079449744178","183.807484731547","213.084121330461","212.557051349788","205.629266492057","0","0","0","0","0","0","0","64.1046505776698","46.2817033551728","43.3932144116406","45.8212738037109","43.0342617252206","42.6075707152177","42.996227131054","47.6591713094818","96.8912615196971","93.8741767552317","102.335572271349","119.347743007038","145.121601142828","131.804687380756","114.594457638469","124.129412401952","131.61478716414","146.765264711334","149.253161761717","100.613607678695","182.65594487555","167.395365050835","179.398959721478","74.4548658581938","140.386562055084","164.752736978334","140.115049089931","56.1908618889129","125.437831826329","97.5216249459366","196.361248590302","67.2204764774115","91.0398729008965","92.0293306211561","84.4535901397644","72.7053880601848","86.2472832202904","183.850335128049","165.689062827086","227.06968566771","239.844782227355","217.919835661928","221.420026746132",,,,,,,,,,
